# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1997308883656985e-07	-4.4970740217022543e-22	9.5465673013444814e-21
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8481350656988911e-08	4.5473117508716259e-21	5.1626774305691076e-21
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8269988324981132e-08	-5.4854475752965759e-21	-2.6265922158083203e-20
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1424460698624790e-08	7.1437542005850847e-21	-1.4400698858508720e-20
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8063774323616915e-08	1.2272065209625526e-20	1.1741335618538974e-20
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1373743273956734e-08	-1.0424790494535384e-21	1.7441870756737074e-21
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2999864996121424e-08	2.2090164057484495e-21	2.1603701440360284e-21
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255972262524703e-08	4.8846071781014199e-21	-9.8058587027207999e-21
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6047491572593051e-08	-4.0242628475409166e-21	-5.3943915869020306e-21
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8892534224501268e-08	-4.9459940181417559e-21	4.1753466937984915e-22
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2457547123443919e-08	9.7381278426079184e-22	1.0237339727600632e-21
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9351302913019851e-08	-7.9958437557579139e-22	6.7408890113699967e-22
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7090418198028889e-08	7.2507500034923862e-22	1.5307744591851173e-21
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7552430179871978e-07	1.0066287853211658e-21	1.8240024789775038e-21
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9956834522670837e-07	5.7137799329309233e-23	1.7555064436141188e-22
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2250059041348846e-07	5.2372676562807071e-24	-1.0998917334356153e-23
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4245927930257889e-09	-6.2159338693030234e-26	-5.1917104534020361e-25
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0108520669833821e-12	-7.5535822863784139e-28	-1.4463075383896575e-27
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5517418649117936e-14	2.1589651773921114e-29	1.9523055932573787e-30
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063164093223945e-16	-2.2457454290949057e-30	-3.0083636744152013e-30
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777003999740206e-23	-5.0084033089595643e-32	-6.4378249442830060e-31
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1298896199881749e-23	-6.1270042395629599e-32	4.1097209973050744e-31
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2013111594028269e-23	-6.3625564260837646e-31	-7.1787478818243034e-31
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7129038433960809e-24	6.4072436096447866e-31	-9.5786969745183755e-31
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1359927291804450e-22	-9.2162475004133578e-31	-5.2797444093393468e-31
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6723501681582463e-22	2.0459272164837178e-31	-9.7549042958664118e-31
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1447611211873909e-21	3.1778061742551681e-32	-3.6160674705188503e-31
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9195593628812369e-22	-1.4910499175466207e-32	2.7798298096466026e-31
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1536007899766153e-22	1.8717053052507486e-31	-5.9403703043544828e-31
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2074403554933282e-22	6.7178406027526740e-32	-3.4827502113882688e-31
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2591749246510928e-22	9.5502753043731514e-33	1.2093006382054114e-31
