# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724861476044308e+00	-1.5377581024522606e-16	8.3783553263701707e-17	1.3724861476044310e+00	-8.8073693410468280e-18	1.3724842278025264e+00
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987791867193891e+00	-1.6394984551859995e-16	-1.7923201996787348e-17	1.3987791867193891e+00	-3.1636712345386851e-17	1.3987613812157524e+00
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4287036894112031e+00	-1.5155618765331838e-16	-1.2281249930569703e-16	1.4287036894112028e+00	-9.1119027862905797e-18	1.4287063638579607e+00
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624667736603734e+00	-5.8661458297942836e-17	-1.2849862841305062e-17	1.4624667736603727e+00	-2.2105800580844313e-17	1.4624825372391990e+00
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000783616776876e+00	1.4640536779922023e-16	4.5438838013447960e-17	1.5000783616776872e+00	-6.9199289502821684e-17	1.5000852393093809e+00
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414568387952750e+00	1.4675723398649872e-16	4.7176131474533729e-17	1.5414568387952750e+00	2.5715268734361400e-17	1.5414556136389292e+00
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864014114894984e+00	1.1402692393346890e-17	-6.7219518605380537e-18	1.5864014114894978e+00	4.2173797243303056e-17	1.5863958497794219e+00
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345353861917233e+00	5.2264755758330292e-17	-7.9954511879446968e-17	1.6345353861917233e+00	-1.3055332458439717e-17	1.6345264287440104e+00
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852632985950593e+00	3.9972634307724764e-17	5.4858654246170079e-17	1.6852632985950593e+00	8.3705525383975458e-17	1.6852514122426692e+00
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377226828910757e+00	1.5665844137032367e-16	-1.1505919987372536e-17	1.7377226828910752e+00	8.2485883660721700e-19	1.7377090082149820e+00
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907429002815245e+00	5.6041257348702619e-17	-4.3831641997240828e-17	1.7907429002815241e+00	-6.2490490444878604e-17	1.7907295162267300e+00
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428257107359560e+00	1.9160905258138182e-16	1.7910900008360966e-17	1.8428257107359560e+00	2.7207506180436820e-17	1.8428155687829237e+00
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921634976927897e+00	8.5321786737962249e-17	-5.5710866999490326e-17	1.8921634976927892e+00	7.8020159941567524e-17	1.8921593756547324e+00
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367127322844466e+00	-2.2187565486112995e-17	-3.7873738035795638e-17	1.9367127322844464e+00	7.9648955188447220e-18	1.9367148420665106e+00
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9743260391213009e+00	-1.0739574814979651e-16	-1.9870244482294028e-17	1.9743260391213011e+00	-8.7024131947620861e-17	1.9743402308024889e+00
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0029443279063557e+00	-9.9147777662079078e-17	-6.6731834198053770e-17	2.0029443279063561e+00	2.2934731096016018e-17	2.0029958574333238e+00
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0209009786015946e+00	-1.3660065610385513e-16	-5.6281226689317834e-17	2.0209009786015946e+00	3.8334198719900261e-17	2.0209407196224474e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270423430142408e+00	-1.4211134093194384e-16	1.1853448316121553e-17	2.0270423430142408e+00	-8.0515050523010112e-17	2.0270423426997186e+00
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0209009786015937e+00	-8.4386903033797194e-17	8.0365973312046696e-17	2.0209009786015937e+00	-6.3152787671338152e-18	2.0209407196224478e+00
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0029443279063557e+00	-4.6506125812073536e-17	4.7642431037952551e-17	2.0029443279063557e+00	3.5688564105496155e-17	2.0029958574333238e+00
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9743260391213020e+00	-4.3280436654627502e-17	3.4479808488833754e-17	1.9743260391213020e+00	1.9352009955835226e-17	1.9743402308024902e+00
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367127322844464e+00	-3.2380599760879843e-18	1.5783433132070198e-16	1.9367127322844462e+00	5.3376203022393463e-17	1.9367148420665110e+00
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8921634976927892e+00	1.7877792889296491e-17	1.2569995930486391e-16	1.8921634976927888e+00	8.9572864251916765e-17	1.8921593756547326e+00
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428257107359569e+00	1.0124622518208027e-16	-1.6036521035905286e-16	1.8428257107359565e+00	1.1516064694456120e-16	1.8428155687829240e+00
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907429002815241e+00	9.9468898523666925e-17	-1.1813471068549895e-16	1.7907429002815241e+00	-4.7042421780244331e-17	1.7907295162267305e+00
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377226828910746e+00	-1.4004897354499301e-18	-6.8733966228211993e-17	1.7377226828910746e+00	-8.8479701034767649e-17	1.7377090082149818e+00
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852632985950593e+00	-5.5583201682203083e-17	-8.2169503710264734e-17	1.6852632985950597e+00	4.1470560932476006e-18	1.6852514122426696e+00
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345353861917233e+00	-4.0304294949738479e-17	-4.7276526725703801e-17	1.6345353861917229e+00	2.6160687604471305e-17	1.6345264287440100e+00
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864014114894984e+00	-1.1051019018650625e-16	2.3875905911618743e-17	1.5864014114894989e+00	1.3814363725119302e-17	1.5863958497794222e+00
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414568387952756e+00	-3.2309446104448590e-17	3.1521205738848003e-17	1.5414568387952750e+00	7.4557360396097558e-18	1.5414556136389299e+00
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000783616776872e+00	-9.1648339721741175e-18	1.7093552992977162e-17	1.5000783616776869e+00	-6.3020807656204115e-18	1.5000852393093815e+00
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624667736603734e+00	-2.3286679673168254e-17	2.5789167485051256e-17	1.4624667736603729e+00	-1.1287413002577684e-16	1.4624825372391990e+00
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4287036894112031e+00	-7.3876523396928072e-17	-1.2149980065044435e-17	1.4287036894112026e+00	-7.3577833875181477e-17	1.4287063638579596e+00
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987791867193895e+00	-4.4614528062340819e-17	9.1417650770475719e-17	1.3987791867193895e+00	1.0606917380423250e-16	1.3987613812157529e+00
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724861476044306e+00	-7.9005279252771587e-17	9.9282318517930899e-17	1.3724861476044303e+00	6.2981664733023522e-17	1.3724842278025269e+00
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493984302189812e+00	-3.4867806571983329e-17	-5.5308677791760338e-17	1.3493984302189814e+00	1.5118329213550086e-17	1.3494209915001745e+00
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290057616193394e+00	-1.1626097150848313e-16	-1.8732026675415929e-16	1.3290057616193398e+00	2.7837747134952981e-17	1.3290297400947073e+00
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108536549468839e+00	-4.2276719890069391e-17	-1.3917341244856137e-16	1.3108536549468837e+00	4.5020731067802097e-17	1.3108681034467975e+00
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945906682978205e+00	1.1048413483178263e-17	2.5199943202057002e-17	1.2945906682978203e+00	1.1531216603241559e-16	1.2945976267054387e+00
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799378880623391e+00	-2.5717395528294958e-17	5.2590674854113639e-18	1.2799378880623393e+00	-3.3934316964579738e-17	1.2799421505593087e+00
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666685705575231e+00	-5.4424334116107001e-17	2.7351025195953793e-18	1.2666685705575236e+00	-4.9652199834252887e-17	1.2666720030600007e+00
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545961162670252e+00	-7.5030066774005537e-17	-2.5052660319049602e-18	1.2545961162670252e+00	-1.4595023806586914e-17	1.2545986179312771e+00
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661152644946e+00	4.8329363988402515e-17	-1.9660790775620406e-17	1.2435661152644948e+00	-3.9061707812129809e-17	1.2435653196195875e+00
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334491422418001e+00	9.3011636232958899e-17	2.6084298266040512e-17	1.2334491422418004e+00	-8.9607122018985694e-17	1.2334430170210235e+00
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241322813670974e+00	-3.8050686858174900e-17	-3.7695639916177545e-18	1.2241322813670974e+00	-4.3471564752093061e-17	1.2241312962996598e+00
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155190477907449e+00	1.4412297660653917e-17	-1.6312303500676620e-17	1.2155190477907449e+00	9.9714727976651831e-17	1.2155464678609007e+00
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075543477593182e+00	8.9757498001414558e-18	3.1559601964131002e-17	1.2075543477593180e+00	-9.6382020615089239e-17	1.2076124376943027e+00
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002145700703781e+00	6.3598118161596293e-18	6.2425185375413003e-17	1.2002145700703779e+00	-4.5136351511202023e-17	1.2002695104618650e+00
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933891145232463e+00	1.6246587915044575e-17	3.5576483271217804e-19	1.1933891145232463e+00	3.7077617395120444e-17	1.1934440142015854e+00
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870419147794693e+00	2.9259587167831103e-17	-1.4692686745364122e-17	1.1870419147794695e+00	-1.0901447998377792e-17	1.1870956418859953e+00
