# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262834775115030e-05	1.4398767648453344e-21	-1.9874126306082120e-21	3.7262887301648602e-05	4.9243761064687874e-22	3.7262887259435746e-05
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173241265587512e-05	-4.4905861668478844e-22	1.0291056832682002e-21	2.3173247344364018e-05	1.6242561570572850e-21	2.3173247335048919e-05
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284756406052967e-05	-3.5689216987154923e-22	8.8468710707638180e-22	1.3284745659632835e-05	3.6367921201733927e-22	1.3284745658831571e-05
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7582904839206923e-06	-1.3656644573016311e-22	6.2208397952948798e-23	6.7582525024896562e-06	2.0890543331262097e-23	6.7582525024839150e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821304561410733e-06	-8.2249793163723512e-23	-1.6496339048990352e-23	2.7818130848569998e-06	9.1962475015231743e-23	2.7818130848567186e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2460059983813186e-07	-2.3065632955134335e-23	1.8298223311032530e-23	9.2266998514093838e-07	6.8269205972088164e-23	9.2266998514093817e-07
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5264674817283780e-07	3.6915695422577290e-23	-2.7599002150242094e-23	2.3300936573150270e-07	3.6389193551079215e-24	2.3300936573150270e-07
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0369635789178867e-08	-7.1433848618187788e-24	2.6884459496498445e-24	-2.1352398530823821e-08	3.4847892663617070e-25	-2.1352398530823825e-08
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1680674224716177e-09	4.3890041542773464e-25	5.1394061807446161e-25	-1.0819671251359464e-09	-2.3087950007409297e-26	-1.0819671251359464e-09
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0654250650711967e-10	3.3787684420792169e-26	4.0715830226173231e-26	-2.3647697740366187e-11	4.9034268838810930e-28	-2.3647697740366187e-11
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2387198731936657e-13	3.0607338732969148e-28	2.9137482273923229e-28	-2.3467972359828354e-13	2.3935519091102646e-30	-2.3467972359828354e-13
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6400179906466525e-14	5.4416550145226550e-30	1.0305243601123595e-30	8.5201885206621024e-14	-4.3773361391780132e-31	8.5201885206620999e-14
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651496555833067e-13	5.5879186947473106e-30	2.3913337164752685e-30	1.2651315929784152e-13	4.2793290503845834e-30	1.2651315929784154e-13
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582238e-13	-4.3433529730606508e-31	1.6510724249968352e-30	1.2666690287631008e-13	6.5248092830749061e-30	1.2666690287631008e-13
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660210e-13	-4.5763642543076093e-30	-6.7471250040552432e-30	1.2545964977566291e-13	4.1925209073868131e-31	1.2545964977566291e-13
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803391e-13	-3.9972213971848231e-30	-1.0395530675969587e-29	1.2435663308102443e-13	-1.0064901362647995e-30	1.2435663308102440e-13
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809746e-13	1.2460645202897921e-30	5.7064799395071028e-30	1.2334497002134429e-13	-4.8542473675033269e-30	1.2334497002134429e-13
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170947e-13	9.9513660522668260e-30	1.9603656653612338e-29	1.2241365966640971e-13	3.5093119640674946e-30	1.2241365966640968e-13
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395674e-13	6.4093516674774520e-30	2.9691550322984198e-30	1.2155298083660869e-13	-5.4897382329960155e-31	1.2155298083660866e-13
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597019e-13	9.7599118927860811e-30	9.5402772175181861e-30	1.2075678444960465e-13	-2.4164879930280833e-30	1.2075678444960463e-13
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148948e-13	2.1956696362264269e-30	1.2046192848715776e-29	1.2002285885080701e-13	8.1499183479228009e-30	1.2002285885080699e-13
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667182e-13	5.7271600680083130e-30	6.8599222962621278e-30	1.1933968438299753e-13	6.9663957241824050e-30	1.1933968438299755e-13
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397412e-13	1.3163578312113425e-29	8.1792944298368683e-30	1.1870839890054097e-13	2.8076782060630085e-30	1.1870839890054097e-13
