# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589040646625878e-10	-1.4714618670099338e-26	1.8789573838556161e-26	-1.6802604223537564e-11	-1.5717805426328320e-28	-1.6802604223537564e-11
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140679563841993e-09	-1.0832794673820237e-25	5.5905667604139074e-25	-9.4599465514387329e-10	-1.9591761223959603e-26	-9.4599465514387329e-10
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665337079272945e-08	1.5033092135877462e-23	-7.0968039322000653e-24	-2.4020003313757012e-08	-4.8826159236642182e-25	-2.4020003313757012e-08
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119088169125314e-07	-3.4306181483029790e-23	1.6224474736299800e-24	2.3372842121778486e-07	1.3692048233405886e-23	2.3372842121778486e-07
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840109292579877e-07	7.2844384274694210e-24	-2.0539863630094524e-23	9.2656582318782718e-07	-1.7335221176895117e-23	9.2656582318782697e-07
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833530463206638e-06	1.2099904469283528e-22	2.7022413319058159e-22	2.7831447875735701e-06	1.0548204514663354e-23	2.7831447875732698e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639944261236023e-06	2.0035757972242196e-22	2.6881125743509405e-22	6.7639675686114833e-06	1.0168980024201946e-22	6.7639675686057319e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297374361593025e-05	1.4152550576874326e-22	2.3660932638762690e-22	1.3297367006456929e-05	8.7304032210053679e-23	1.3297367005653551e-05
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194506437420346e-05	-5.0902498611805510e-22	1.2396148284297297e-21	2.3194510728573787e-05	3.5585459843603835e-22	2.3194510719250845e-05
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297122501707446e-05	-5.7379281125528077e-22	-1.2235443483080516e-21	3.7297158220903968e-05	5.5547503578668991e-22	3.7297158178649038e-05
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421591540286414e-05	-8.5729272638496370e-23	-3.3469747247426239e-21	5.6421685059592150e-05	3.5953294416432902e-22	5.6421684943013170e-05
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199673269549493e-05	-3.2219365148925319e-22	8.2827356081784567e-22	8.1199852544635534e-05	-1.5496182510702145e-21	8.1199852331048249e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185386045644914e-04	2.4032702092814954e-21	-5.3234579496463911e-22	1.1185414004969399e-04	-6.3487669763880868e-23	1.1185413979288314e-04
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791529186765757e-04	-1.0042138069909374e-21	-3.1620095489268190e-21	1.4791565222240302e-04	7.2679095750365496e-22	1.4791565206581661e-04
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793766629881487e-04	-6.7356677839973386e-21	-7.1027304673210784e-21	1.8793803605790280e-04	9.5344115703481215e-21	1.8793803605631415e-04
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2932725595911459e-04	-1.1747567734915239e-21	-8.9741221062705793e-21	2.2932754518590690e-04	-9.7171533922525511e-22	2.2932754483416041e-04
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6841030447776479e-04	-2.8525119191759681e-21	1.2959548744799904e-20	2.6841036157241731e-04	-3.3180820841579595e-21	2.6841035951423480e-04
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0131907111515265e-04	-1.0329318510569990e-21	4.6935968124627672e-22	3.0131789725698979e-04	1.2877818611402604e-20	3.0131789184049181e-04
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2230492690905204e-04	3.3235443182147020e-21	-1.5506791515852371e-20	3.2230395738870463e-04	-6.4110302224311937e-21	3.2230394843498655e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881494410536753e-04	-5.2462890110491116e-21	-1.4483951330636184e-21	3.2881494410536753e-04	-9.7721291316418751e-21	3.2881493372125296e-04
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2230492690905226e-04	-3.5499038611901603e-21	2.2083822082274547e-20	3.2230395738870485e-04	9.2186872887067685e-21	3.2230394843498676e-04
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0131907111515265e-04	1.5605330701699217e-21	2.2680160573799860e-20	3.0131789725698979e-04	6.1004066010773111e-21	3.0131789184049181e-04
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6841030447776479e-04	6.3723953253393687e-21	-4.6131990358720325e-21	2.6841036157241731e-04	3.0661817700017778e-21	2.6841035951423480e-04
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2932725595911464e-04	1.1356311394644195e-20	-5.1801863711317331e-21	2.2932754518590695e-04	-4.5588972350031008e-22	2.2932754483416052e-04
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793766629881511e-04	9.5104695089393054e-21	3.9015411338843149e-21	1.8793803605790304e-04	2.4452619031400765e-21	1.8793803605631439e-04
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791529186765768e-04	1.3854357865867318e-21	-7.4311484411565479e-22	1.4791565222240313e-04	-1.5057628744980744e-21	1.4791565206581669e-04
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185386045644926e-04	-4.3568187165136406e-21	-7.0793009067451268e-22	1.1185414004969411e-04	-4.8507835521680831e-21	1.1185413979288321e-04
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199673269549574e-05	-3.9590479327068412e-21	9.4489840005127647e-23	8.1199852544635629e-05	-1.3429370838901699e-21	8.1199852331048316e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421591540286475e-05	1.5816539162412465e-21	-1.7085982499915330e-21	5.6421685059592218e-05	-7.9229800713097434e-22	5.6421684943013237e-05
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297122501707473e-05	1.5274935151582501e-21	-1.4993617770048664e-21	3.7297158220903988e-05	4.9158187175573684e-22	3.7297158178649058e-05
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194506437420322e-05	-3.1626283078224339e-22	7.8854833674646469e-23	2.3194510728573760e-05	4.7016579936756948e-22	2.3194510719250821e-05
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297374361593005e-05	-2.6687052984189449e-22	1.0588639390377317e-21	1.3297367006456907e-05	-4.0424065571436438e-23	1.3297367005653530e-05
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639944261236065e-06	-1.6278208647294456e-22	1.6276144394226378e-23	6.7639675686114858e-06	-2.7039362454363849e-22	6.7639675686057336e-06
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833530463206511e-06	-7.7431138237032613e-23	-1.5147660535719421e-22	2.7831447875735578e-06	2.5308964630441599e-23	2.7831447875732571e-06
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840109292578638e-07	1.6745696600476505e-23	9.3113180422301785e-23	9.2656582318781447e-07	4.9918788220226151e-23	9.2656582318781447e-07
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119088169125420e-07	2.2228800618322662e-23	-3.3438807170546106e-23	2.3372842121778628e-07	1.4489897022588660e-23	2.3372842121778626e-07
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665337079272826e-08	4.2975045684124570e-24	1.4664231196077664e-23	-2.4020003313757002e-08	-3.0073260427198545e-25	-2.4020003313757002e-08
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140679563842009e-09	5.5245197346493194e-25	6.6350665571551286e-25	-9.4599465514387267e-10	7.7792127931454418e-27	-9.4599465514387267e-10
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589040646625914e-10	1.0927462231995833e-26	3.0719708682508950e-26	-1.6802604223537570e-11	6.3500018458802581e-28	-1.6802604223537570e-11
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822865152788365e-13	2.7142854130238900e-29	9.5111741509658632e-29	-2.2419275584442873e-14	8.8346307241482634e-31	-2.2419275584442873e-14
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251335035645173e-13	3.3893186172941900e-30	-1.6626902806316795e-30	1.0135577290318954e-13	-3.0594732115208925e-30	1.0135577290318953e-13
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579228120059e-13	-5.8853641713422589e-31	2.4539518613191588e-30	1.2763562952877382e-13	-5.8054010797423323e-30	1.2763562952877382e-13
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345588e-13	7.7359921721418049e-32	2.1279202166485228e-30	1.2666691886298313e-13	2.5456495157384743e-30	1.2666691886298313e-13
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582324e-13	-3.4326974697618522e-30	-3.3908215117961172e-30	1.2545966261043728e-13	-4.9429551618232706e-31	1.2545966261043728e-13
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815150e-13	-5.8037468198119430e-30	-2.6866819988023787e-30	1.2435664402339462e-13	-1.1459375580110069e-29	1.2435664402339460e-13
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803860e-13	6.1200849918111020e-31	4.1347252816824929e-30	1.2334497083844906e-13	-8.9868178380321439e-30	1.2334497083844906e-13
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658313e-13	1.1844836304007513e-29	1.8405379375827156e-29	1.2241373036673260e-13	-8.8597303423317442e-30	1.2241373036673255e-13
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319625e-13	1.6091738123530837e-30	5.0706193637819918e-30	1.2155333755745528e-13	-2.4290674051014443e-30	1.2155333755745528e-13
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326197e-13	-3.2276664685474916e-30	8.2734009121333894e-30	1.2075731660839080e-13	-2.8423923711644678e-30	1.2075731660839080e-13
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680479e-13	3.7332125736047004e-30	1.1227913575613535e-29	1.2002314758583757e-13	3.5687825836192606e-30	1.2002314758583757e-13
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960913e-13	6.5758632488702769e-30	6.5350415114889160e-30	1.1933922411325330e-13	1.9149673406288328e-30	1.1933922411325330e-13
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319702e-13	1.6224454383639876e-30	8.0541595669761339e-30	1.1871433720009716e-13	-2.4588361020376695e-30	1.1871433720009716e-13
