# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9902943755597831e-17	3.3259043348401843e-17	7.2050999601620339e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.7547751840428395e-18	-5.7637868946793773e-19	1.2211390941262034e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9857643165749768e-17	6.8120794204920407e-18	9.3879946886179651e-07
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1949174935357390e-17	2.0113910266465649e-17	1.0003650924145163e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.1382355452392477e-18	1.0850668184801981e-17	1.6705008166989311e-06
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.0647722886615643e-18	-8.4716537300803546e-18	-2.3694169635245306e-06
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.9677352458078125e-17	-1.6297467692526931e-17	-3.4082015378013370e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3318497823139226e-17	3.2829772030124314e-17	-1.3947896930235189e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2080142389178214e-17	4.3556255196524587e-17	-5.5405496304599010e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.7117672142374239e-17	1.8016106228973615e-17	-7.8817922158727043e-07
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0471941973151934e-17	1.0805716431851992e-17	-1.1768029905905452e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8642166128247169e-18	4.0293954913207260e-18	-1.5819894126486961e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8120835967093913e-18	1.8537701313890115e-17	-2.0459685841389671e-06
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.6893735075357417e-18	8.5033933423664272e-18	-2.5214043153818537e-06
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.4232778505221902e-18	5.6436379223405956e-18	-2.9362973705558287e-06
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3299936999017403e-17	-1.3422883707060162e-17	-3.2909317200582657e-06
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.8952500310429194e-18	1.5070424301108389e-17	-3.4430858753493149e-06
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4539554560671033e-17	-9.6071693167562378e-18	-2.3429339587165215e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.8885053069753625e-18	-1.1953636172954077e-17	-1.1988953621309460e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2752593386832377e-18	-2.0706380259066251e-17	-1.4826662710269049e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7493797925234637e-19	-1.5355436945963718e-17	1.4557742367722934e-17
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9774612390548247e-18	6.1314179215533705e-18	1.4826662710146871e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5288709616525946e-17	6.6679986899946825e-18	1.1988953617977378e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0040936357790732e-17	5.4454260001520390e-18	2.3429339587561279e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6833685475197168e-18	-1.1445452137253807e-17	3.4430858753868139e-06
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6394609400320354e-17	-9.7721502620909592e-19	3.2909317199971413e-06
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4795304219833891e-17	-2.5671091092849883e-18	2.9362973705529234e-06
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.4070570525004977e-17	2.0629572289149253e-17	2.5214043153816796e-06
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.3161401825148775e-18	-2.7961448500161533e-17	2.0459685841174830e-06
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6622195005012230e-17	-8.1264970293207020e-19	1.5819894126999476e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4635038516044004e-18	1.2181642267006548e-17	1.1768029905944271e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4529136817728677e-17	2.1378356535974055e-17	7.8817922158599141e-07
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.7386555019924366e-18	1.8471497836190491e-17	5.5405496307998597e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4995215034794835e-17	1.5172924820241953e-17	1.3947896930320369e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.5924672014939980e-18	2.4779169448337766e-18	3.4082015377423543e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-9.6881912049053601e-18	-2.3200823273091535e-17	2.3694169634866771e-06
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0016761823046309e-17	-2.3586753397818186e-17	-1.6705008166370485e-06
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5713573382374330e-17	-3.2640629374524535e-17	-1.0003650923768941e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.4643172805827056e-18	-1.7114959579374986e-17	-9.3879946890366440e-07
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3393085521537179e-17	-7.2254438872201034e-18	-1.2211390940783162e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.5885253630263701e-18	-1.1997889345326128e-17	-7.2050999600755339e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.8979702116313876e-17	-1.5824206760216832e-18	-1.2374633906623426e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.6502263528273302e-17	1.2691199104215166e-17	1.3795368632243588e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.6282289408815139e-17	-1.1267897096667647e-17	7.0134206097407628e-09
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1707179662328440e-17	-2.4140859600324840e-18	6.4881253072499371e-09
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.0161794384713650e-17	-2.0626132913546927e-17	-2.2589799465893452e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	3.7375291141877701e-17	1.5397892575169343e-17	-9.0554177362041698e-07
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.8140290266219619e-17	-1.0041104875799675e-17	-1.5405236722449281e-06
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.7205277372514602e-17	2.8966132112058790e-17	-1.5132463340790558e-06
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.0403254438273717e-18	3.0172089541439006e-17	-1.1556231184969021e-06
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	7.6666978357468694e-18	-1.2991016887444781e-17	-1.1351961489184196e-06
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.5141600115032125e-17	-7.1731756243939232e-18	-9.9245994093700815e-07
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.6348576445281202e-17	1.7214848872064841e-17	-1.0356367860893778e-06
