# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271808124357995e+00	-5.4319620479474767e-18	-1.2522204361980478e-18	2.0271808124357995e+00	-1.0019935843211850e-17	2.0271808124283082e+00
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0210608180051750e+00	-9.8341405727866513e-19	1.5849828780839739e-17	2.0210607753714456e+00	6.9077695872784464e-18	2.0210608179987717e+00
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0031029411452872e+00	1.1248127655690014e-17	9.4600534516864556e-18	2.0031028238518624e+00	1.0348083407825219e-17	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9744495753012552e+00	-2.5767775620352322e-18	-1.0400702179296708e-17	1.9744493612906653e+00	-5.1998252227749945e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368123658907461e+00	5.8088640023866492e-18	-1.1974920759369844e-17	1.9368120459688631e+00	-1.1398826891664207e-17	1.9368123658904717e+00
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922401988885100e+00	2.7751472296361407e-17	1.0614658789756862e-18	1.8922398103779199e+00	1.9841115835785709e-17	1.8922401988885078e+00
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428804342019067e+00	-3.7372322834175289e-18	-1.0663599395809344e-17	1.8428800184567120e+00	8.9028205336104467e-18	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907793407640011e+00	-1.7492967206776526e-17	2.5896753305759842e-18	1.7907789409219772e+00	-2.3645202119636880e-18	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377449392711339e+00	4.8533302933002481e-18	9.9059477463899629e-18	1.7377445902423154e+00	-3.2321072979906542e-18	1.7377449392709499e+00
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852751481687092e+00	-2.8177822995334028e-18	1.5527128452835039e-17	1.6852748723877691e+00	-1.7051184198171351e-18	1.6852751481686055e+00
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345400841465236e+00	-7.7839717745365685e-18	7.5354704426108678e-18	1.6345398913539251e+00	-2.1033316457882753e-17	1.6345400841464846e+00
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864016499678617e+00	1.3290889527776976e-17	4.8276697569893745e-18	1.5864015395491966e+00	-1.9977235021031828e-17	1.5864016499678526e+00
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414540094521627e+00	1.3580770838198707e-17	1.6575427530526864e-18	1.5414539733713399e+00	1.7047672592054904e-17	1.5414540094521623e+00
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000721242762245e+00	-1.4476192703229876e-17	-8.7219051934329330e-18	1.5000721510042814e+00	-8.0538149490176159e-18	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624597364138703e+00	-5.1127997913806579e-18	-7.8743684752216458e-18	1.4624598092456345e+00	-2.5191067748573145e-17	1.4624597364138703e+00
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286932386353148e+00	-1.6587438424275718e-18	-9.0009858827572852e-18	1.4286933896575851e+00	-6.1974768295860210e-18	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987568458722397e+00	9.3300602157355576e-18	6.6613221943444255e-19	1.3987570184155824e+00	3.2142166995619231e-17	1.3987568458722397e+00
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724723168909192e+00	1.5575994405846235e-17	-2.2754925876286499e-17	1.3724725875327031e+00	1.0924755958070379e-17	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494015290523951e+00	-2.5663216424676044e-17	-1.9235313051459979e-17	1.3494018719924163e+00	-1.3766993416763252e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290095771540147e+00	-1.8726288596427996e-17	-2.3869734326394356e-17	1.3290097607172886e+00	6.9855829294295664e-18	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108556319313203e+00	9.6770035727731589e-18	1.2467955478332886e-17	1.3108557738682800e+00	2.2571620120307944e-17	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945919684636693e+00	-1.6817244253478518e-17	-9.2186126970110027e-18	1.2945920777908377e+00	1.1216008483169137e-17	1.2945919684636693e+00
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060204e+00	-1.0750826528219200e-17	-2.1013303114773748e-17	1.2799390734162792e+00	-1.6559642258922053e-17	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126096e+00	2.3963603423316839e-17	5.0424931667435759e-18	1.2666695172272548e+00	1.6179352695205792e-17	1.2666694515126096e+00
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581831e+00	-9.0523592509941788e-18	1.2321323966156057e-17	1.2545968841081623e+00	1.2617568176922074e-17	1.2545968323581831e+00
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214652e+00	-1.8734936523449801e-17	2.1459490419209363e-17	1.2435666578392275e+00	-1.1803586191462757e-17	1.2435666166214652e+00
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210369e+00	-2.6246185110098883e-17	1.0250435020841450e-17	1.2334497699316163e+00	3.2720026676335389e-18	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106757e+00	-1.1586039247996402e-17	-2.1983953033418535e-17	1.2241375272749109e+00	-3.5792874181092999e-18	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109054e+00	-1.4958290249929991e-17	-2.2519640196921447e-17	1.2155376892271981e+00	-6.2530573419795529e-18	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810004e+00	3.8643650743376426e-19	3.7302050297910921e-17	1.2075778643650192e+00	3.1155213077074356e-18	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814261e+00	-3.9494366883222731e-18	-3.5760934446495406e-18	1.2002054509626692e+00	-6.9402913226267998e-20	1.2002053208814261e+00
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e+00	-1.0887084270840633e-17	-1.6021074463030899e-17	1.1933217884595517e+00	-4.1398813155240388e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	-3.1063292354478984e-18	2.1141490197715931e-17	1.1883344777493734e+00	8.0820831234687321e-19	1.1883340790135410e+00
