# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.6805109564708084e-17	2.3474300218700043e-17	-5.0057432122614344e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.3363343922753933e-18	2.2333517997786254e-19	-7.2862346621561784e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2378313466630728e-18	7.5807384997819575e-18	-9.9007726318267309e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8163075013819530e-17	1.8482121434156747e-17	-1.2974470999993110e-06
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5078216905917686e-18	5.5861646373015356e-18	-1.6167571161213292e-06
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4567294866370358e-18	-1.7196750531458483e-17	-1.8963561517305035e-06
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0060450208528537e-17	-3.0263706284080696e-18	-2.1124702335577649e-06
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3736622312196951e-18	1.8084930604238031e-17	-2.2448922333209759e-06
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.0153863789726365e-18	7.3083484724708083e-18	-1.6556012277278808e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6776258435299496e-19	-1.6967127046168026e-17	9.2358433540812664e-08
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6841350066184268e-19	1.3220340706765213e-18	-1.1034773928716454e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0909371382739501e-18	3.1867747623944973e-18	1.3596075273107158e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.1342748980136993e-20	6.5029467593325914e-18	1.1034773928744519e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0895510781582777e-19	1.8888735521303972e-17	-9.2358433580030343e-08
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.6227592733642890e-18	4.0298406050223121e-18	1.6556012277422586e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8497593490886441e-18	1.7565053357195302e-17	2.2448922333593719e-06
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.7798697424739713e-18	-5.4134705375545896e-19	2.1124702335186561e-06
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.3507079305715423e-18	-4.2294785199073350e-18	1.8963561517206864e-06
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7019603421029242e-17	2.5371530155681328e-17	1.6167571161341270e-06
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.1629011901644924e-18	3.3745217007967711e-18	1.2974470999949127e-06
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.2933898531410350e-18	2.2545837791768759e-18	9.9007726321424667e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.3538370672795757e-18	1.6990491300792083e-17	7.2862346619838136e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.1459068766861013e-20	-8.1414126888785887e-19	5.0057432122069766e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1749988609560491e-18	-6.8996103704238125e-18	2.6607843785188386e-07
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.6227837014560154e-18	1.2536168484577041e-17	5.6793451625421645e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1139718854577903e-17	1.2216249518506610e-17	2.3941026131464420e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.7976590028662664e-18	-1.5521689993716003e-17	2.3557649360443941e-06
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0747060071118912e-17	-1.8835469032199493e-17	-1.1996347953529038e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1262538915147309e-17	-6.2484397503405664e-17	-6.9987648108761083e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1974549373576396e-17	1.1619380966607956e-18	-9.1166663688074939e-07
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0733457791452282e-17	-1.1329131896439105e-18	-9.0890903922694634e-07
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.2267880999077542e-17	-1.7976231618885040e-17	-2.9310923859692826e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.0698370860934514e-17	-1.7436301170271511e-17	4.5882537987473253e-09
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.1687697674102370e-18	-9.7864663690694064e-19	3.1706608955030650e-09
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.0410014889127361e-17	1.9414762953663531e-17	-7.8296055366598668e-09
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.7259525825323215e-18	6.7730055623188164e-18	1.4699984796652012e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.5848149597587690e-17	5.2614050993586791e-18	-3.4810664394086504e-08
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.6604929025490699e-18	1.4214413336836684e-17	-4.2027242866667619e-07
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-8.0409888033465534e-18	-1.1393060470388562e-17	-1.0267172941394099e-06
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.3014685629912252e-17	-5.4183434199591676e-19	-1.1119653008586949e-06
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.5812928534517193e-17	-1.2517099651728633e-17	-5.7745491381696710e-07
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.5734920428238794e-17	-4.4302566308286535e-17	-6.5230485082072781e-07
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.3456364817418860e-18	-9.4470258641197185e-18	-6.5952980348039410e-07
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.5163896241607312e-17	-5.0812232289220150e-18	-6.3761213826385259e-07
