# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4924628650515914e-07	-3.6666562288025125e-20	4.2447180927956437e-20
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9458946917738583e-07	-5.8611178195395721e-20	4.9403303341363528e-20
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4126675867575948e-07	-1.5633000631167939e-20	-3.9424505860404083e-21
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8467667706657467e-07	1.7623096661565329e-20	-1.2895980911322186e-20
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1632089830417000e-07	7.2626812437316274e-20	-1.5554305894283146e-21
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2469540810499816e-07	5.3747387937015406e-20	4.1019069256377028e-20
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1213567338474700e-07	-1.6269154749125225e-20	9.1793984277745559e-20
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8616408086200080e-07	4.3414087177471711e-22	5.9698083173477281e-20
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0495345724320980e-07	-2.4864798009496089e-20	3.5696521660542572e-20
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0105506906008598e-07	-1.2086512036956786e-20	5.7472573478024276e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6182775618965452e-20	3.0677908914300926e-20	7.6673767372867424e-20
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0105506906006555e-07	7.5132145721121020e-20	9.2274778994744839e-20
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0495345724321149e-07	6.1352155650399144e-20	8.3800164588004833e-20
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8616408086201329e-07	4.8882150444289275e-20	4.3685233530328195e-20
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1213567338468225e-07	1.7676903788828147e-20	-4.8413874916949805e-20
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2469540810495824e-07	-1.0771768348342912e-20	-2.2417286687039022e-20
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1632089830420997e-07	4.5296493643399237e-21	7.1859732654632375e-20
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8467667706657954e-07	-1.6008872084115031e-20	6.2407723111304904e-20
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4126675867573836e-07	2.6748175911964363e-21	5.0030722054702012e-20
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9458946917737063e-07	4.2501090195582030e-20	-5.2103215246713036e-21
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4924628650518529e-07	1.4923595121764174e-20	-7.4441639807656500e-21
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0985742156357853e-07	-1.0029577016961830e-20	2.0758316046942897e-20
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4661064318966035e-08	-6.3561930442928647e-22	1.3341128870905986e-20
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8784959991433891e-08	-6.9496158434070659e-21	3.0951333315459548e-21
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2949868063886842e-07	6.8917942378727566e-21	1.0439103091417128e-20
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1899933822917934e-07	5.1694187122359217e-21	4.0354401936469333e-21
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3663462509219700e-07	-7.4721180457902855e-23	-5.6183038282240919e-22
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6150547559755953e-07	1.9071409567288046e-23	2.3407260868869500e-23
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3981934420107131e-08	4.6691746525768984e-24	8.6269434376446676e-25
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1906236142717999e-10	1.1743123218333968e-25	-2.3116808721541699e-26
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5070245158368555e-11	9.8012690925072655e-28	-2.0666962467675372e-27
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8760291269140527e-13	-2.6468551448111559e-29	4.8304892154854144e-29
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1876116087345926e-14	-1.8079212095043096e-28	3.7854683970321811e-30
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4133759787939468e-16	2.0917481061329936e-29	-5.2716794655830235e-30
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0650258681142999e-20	-2.3027114105659206e-30	-1.6877658167547505e-30
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7908767963166490e-20	2.7774271429339357e-30	3.5018602385827058e-30
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8730679354193054e-19	-7.6132967661471355e-31	6.3486402860346672e-30
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4920617567901506e-19	8.4959746457634683e-31	9.6926859015078583e-31
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3708164412789656e-19	4.9556214642955857e-30	8.0228360216431685e-33
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1755090969778196e-19	-8.4581484177023627e-31	-1.5351072780310025e-30
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0315330930273852e-19	-4.4825183550035778e-31	4.1388480733186446e-32
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7373399477093635e-19	1.9678264766562807e-30	5.3079401773928011e-31
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502022428925892e-19	1.2543058782961363e-30	-1.2261561913591197e-30
