# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
8	1.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-1.6445836841765240e-04	-1.6445836841767430e-04	-1.7117070322700403e-01
8	1.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.9596443014920239e-04	-1.9596443014924483e-04	-5.7917682656910767e-02
8	1.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-2.6171303373838194e-04	-2.6171303373844575e-04	-1.6004335188143030e-03
8	1.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.3255910713806205e-04	-3.3255910713810369e-04	1.4133992130297491e-03
8	1.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.4214242698034348e-04	-3.4214242698033209e-04	-1.3425584298344488e-04
8	1.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-3.6932200821571261e-04	-3.6932200821569418e-04	-1.2126387973302970e-04
8	1.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-3.9826944362525950e-04	-3.9826944362525738e-04	-1.3127456548416220e-04
8	1.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.2739665533352727e-04	-4.2739665533349366e-04	-1.4092231533303725e-04
8	1.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-4.5627363617113659e-04	-4.5627363617110027e-04	-1.4925793197119322e-04
8	1.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-4.8447502641229200e-04	-4.8447502641228322e-04	-1.5505232882787173e-04
8	1.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-5.1153054980001601e-04	-5.1153054980002837e-04	-1.5690600075550666e-04
8	1.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-5.3692427325812775e-04	-5.3692427325817112e-04	-1.5426814106092075e-04
8	1.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6011766156127869e-04	-5.6011766156130406e-04	-1.4524680023150183e-04
8	1.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.8055092368931567e-04	-5.8055092368932044e-04	-1.2907109140321548e-04
8	1.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.9768226326218699e-04	-5.9768226326216911e-04	-1.0887522109727289e-04
8	1.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.1094207573936384e-04	-6.1094207573937035e-04	-1.7854744065326438e-04
8	1.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-6.1983289806132058e-04	-6.1983289806134595e-04	-3.0945752858098819e-04
8	1.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-6.2517154983940848e-04	-6.2517154983941336e-04	6.2517165902584626e-04
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2517154983942778e-04	-6.2517154983941694e-04	-6.2517165902589277e-04
8	1.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-6.1983289806134844e-04	-6.1983289806132914e-04	3.0945752858098694e-04
8	1.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-6.1094207573937967e-04	-6.1094207573935224e-04	1.7854744065330959e-04
8	1.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-5.9768226326218179e-04	-5.9768226326216444e-04	1.0887522109730384e-04
8	1.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-5.8055092368934440e-04	-5.8055092368931448e-04	1.2907109140321833e-04
8	1.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-5.6011766156126666e-04	-5.6011766156126904e-04	1.4524680023140824e-04
8	1.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-5.3692427325810737e-04	-5.3692427325807799e-04	1.5426814106092311e-04
8	1.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-5.1153054980000105e-04	-5.1153054979999422e-04	1.5690600075549726e-04
8	1.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-4.8447502641230165e-04	-4.8447502641233109e-04	1.5505232882794481e-04
8	1.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-4.5627363617111388e-04	-4.5627363617113589e-04	1.4925793197126752e-04
8	1.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-4.2739665533351155e-04	-4.2739665533345382e-04	1.4092231533295666e-04
8	1.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-3.9826944362524058e-04	-3.9826944362527441e-04	1.3127456548417423e-04
8	1.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-3.6932200821572866e-04	-3.6932200821575598e-04	1.2126387973305452e-04
8	1.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-3.4214242698034364e-04	-3.4214242698037963e-04	1.3425584298339460e-04
8	1.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-3.3255910713804487e-04	-3.3255910713804633e-04	-1.4133992130298549e-03
8	1.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.6171303373842206e-04	-2.6171303373844190e-04	1.6004335188144448e-03
8	1.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-1.9596443014922358e-04	-1.9596443014928774e-04	5.7917682656910940e-02
8	1.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6445836841768178e-04	-1.6445836841773550e-04	1.7117070322700428e-01
8	1.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.4740275083279634e-04	-1.4740275083281414e-04	2.2787764606413810e-01
8	1.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.2860488603675307e-04	-1.2860488603673559e-04	1.2878787700100330e-01
8	1.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.4561749375146889e-05	-8.4561749375146387e-05	-6.8831192196953082e-04
8	1.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
