# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428534616952652e+00	-5.5650766736288867e-17	4.4238928694200650e-18	1.8428464243710778e+00	-1.0893897734509048e-16	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907616692139090e+00	-4.3787406181882783e-17	-2.8353470757137417e-17	1.7907539711412177e+00	-7.6568644932617094e-17	1.7907616692091193e+00
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377344275949773e+00	-8.0289945725500440e-17	-3.8047617176223622e-17	1.7377272583905874e+00	5.0378854223413833e-17	1.7377344275907256e+00
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852698105495374e+00	-1.2279539131876350e-17	-8.6979227055161793e-17	1.6852639593745211e+00	-7.6176611885047222e-17	1.6852698105469903e+00
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345382614009401e+00	-1.3958769159147577e-17	-3.7068080284118508e-17	1.6345341358100687e+00	-8.7028761667166787e-17	1.6345382613998654e+00
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864019940190370e+00	8.3068982073813358e-17	2.6710041464617238e-17	1.5863997195333683e+00	1.4420827532204482e-16	1.5864019940187299e+00
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414556125068071e+00	2.5713521508495203e-16	4.1262927397543349e-18	1.5414549953689349e+00	6.8959907130955998e-17	1.5414556125067547e+00
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000751886200550e+00	6.3338910651745475e-17	3.3659006742068409e-17	1.5000763249181821e+00	-3.6034721741307752e-17	1.5000751886200510e+00
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624625088194079e+00	-1.0759443615226159e-16	2.8674383224559780e-17	1.4624698372117495e+00	-2.0921169218415824e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286959429196109e+00	-5.0049884039422827e-17	7.2655645488009067e-17	1.4287067436577225e+00	2.4378114429812507e-17	1.4286959429196104e+00
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987700517190453e+00	3.7394692475568369e-17	-3.8385615563876118e-17	1.3987617151612317e+00	1.8283338665214596e-17	1.3987700517190453e+00
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724812640907402e+00	8.1130331380054174e-17	-2.2000014428898903e-17	1.3724780765544995e+00	-4.7478421226968134e-18	1.3724812640907402e+00
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493981833592894e+00	-5.4499243359687517e-17	-3.6335343287057097e-17	1.3494150563298435e+00	-8.3458436996823040e-17	1.3493981833592894e+00
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290078168291477e+00	-3.1260487510823424e-17	-7.7992324492520355e-17	1.3290185275568018e+00	-1.0870548444711991e-16	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108549217227072e+00	5.8406922164077656e-17	2.1171516338593223e-17	1.3108592829966923e+00	2.0578650862292641e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945912687187726e+00	2.1365801100264839e-17	2.4067987198629697e-17	1.2945939626539793e+00	2.8127450454716297e-17	1.2945912687187726e+00
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799384218945946e+00	3.4878876148571480e-17	-2.2247225109276333e-17	1.2799405673031024e+00	-3.2946527658303393e-18	1.2799384218945948e+00
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631011e+00	2.8877456132564372e-18	-2.8416567983822596e-17	1.2666707099582251e+00	1.9446732597369191e-17	1.2666690287631013e+00
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e+00	-5.0047063149929101e-17	-5.8630744434707913e-17	1.2545978946660212e+00	-1.3407048444520264e-16	1.2545964977566288e+00
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102440e+00	-5.5725993266533826e-17	-4.4213588402798227e-17	1.2435673458803393e+00	-1.0637051745568008e-16	1.2435663308102445e+00
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e+00	-4.8435097844813973e-17	7.8617420378214324e-17	1.2334485071809744e+00	3.8556957910795425e-17	1.2334497002134428e+00
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640967e+00	4.2565319787822429e-17	8.0554894049085806e-17	1.2241333327170949e+00	1.5174853200870413e-16	1.2241365966640971e+00
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660866e+00	1.2623829329893606e-16	-2.0578535603186241e-17	1.2155391583395676e+00	1.5582900695468949e-16	1.2155298083660870e+00
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960471e+00	1.6623394363470901e-16	-7.1144326895441626e-18	1.2075985282597026e+00	1.7305414973492024e-16	1.2075678444960474e+00
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080708e+00	1.1987953360954578e-16	1.5719585123375418e-17	1.2002507779148957e+00	1.6162554383291659e-16	1.2002285885080712e+00
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299762e+00	1.2725480998795091e-16	7.0100733837587733e-18	1.1934164163667191e+00	1.6324444355236619e-16	1.1933968438299769e+00
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054106e+00	1.5786370075599900e-16	3.5320284754862224e-17	1.1871062508397414e+00	1.6020256399851120e-16	1.1870839890054112e+00
