# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7716591361126537e-08	4.8396079302341478e-17	7.8142397834193402e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7567219162152729e-07	4.7206977500013062e-17	9.4611491786717997e-17
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0256196383224296e-06	1.6310952161817624e-16	-9.4473674886162837e-17
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3824192346638674e-05	-3.6806382567248456e-17	-4.2534381875064117e-16
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1352153904616450e-05	8.4511883930716543e-17	3.3630437373010617e-16
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3656893946747278e-07	-3.1061379454216731e-16	2.0543756526639644e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8150156335718274e-05	-7.9335559165481940e-16	-4.2350692961771225e-16
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3849467094986472e-07	1.7199886580526883e-17	-4.2458669257845854e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4016369639557935e-06	4.1922635593674523e-16	2.8543867839249963e-16
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0476300307629994e-07	6.0959282589615562e-17	1.6842406792928266e-16
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0738112561925173e-07	8.5287348400082846e-18	2.4247549667046735e-17
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5186264091587876e-06	8.5647619228640448e-17	1.1650547426651530e-16
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3506731143400246e-06	-2.5208576025438259e-16	-1.9220719810889953e-16
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6916935235732187e-06	-6.2630931655222439e-17	-1.4455609808501524e-16
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4038348583146157e-06	7.9658494679516207e-17	1.5101742899272541e-16
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2200398609176985e-05	1.8610722923098396e-17	1.5733404414719403e-16
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4606614410063854e-05	1.8720308825135890e-16	2.2097225541752749e-16
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4269481783135275e-05	4.2139646333137177e-17	-3.1350976135319216e-16
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389053510848916e-05	-9.1611345096278270e-17	-9.3899016687748444e-17
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9841127863331869e-07	-2.5012431442676281e-16	-3.3284350254145283e-16
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8023077175985067e-06	5.1433966277603905e-16	-1.1676135105705202e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9978727313306221e-17	1.3796545597351232e-16	-3.5494206591090018e-16
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8023077177592600e-06	-1.9417867807606272e-16	-2.1968283335235473e-16
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9841127839808028e-07	-1.7717519234916346e-16	2.8712985933794949e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8389053510488344e-05	-4.5630964484858114e-17	1.7463114510789180e-16
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4269481783594678e-05	2.8197475535362648e-16	3.5273752461264054e-16
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4606614410524013e-05	1.3614287485055770e-16	-1.8306715990932209e-16
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2200398608870571e-05	2.5599137989517256e-16	4.8226445539699667e-16
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4038348576401487e-06	-1.2793501510765812e-16	1.2143482348891036e-16
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6916935233716680e-06	-1.0229253816637004e-16	1.2791130800387243e-16
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3506731148307371e-06	-1.3820258032085801e-17	1.5178690471721021e-16
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5186264089409850e-06	-8.7429861455391324e-17	4.9270621311217709e-18
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0738112545547759e-07	-1.8157221816778548e-16	-1.8645399323493003e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0476300321492324e-07	7.7507009294135863e-17	-3.4653350374360118e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4016369644995778e-06	2.3465078384810031e-16	-2.0861918131250812e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3849467116245541e-07	1.3119718368414681e-16	-4.5406348456837632e-16
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8150156335391770e-05	-4.1386771185473596e-16	-2.3846580003849668e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3656894065479655e-07	-1.0627773979674712e-15	5.0235959333873148e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1352153904969875e-05	-1.8093263972386055e-16	-2.0622139599789283e-17
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3824192347268635e-05	6.0741289397302164e-16	4.7160972638233244e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0256196384983694e-06	-9.0341304030951916e-17	2.6354195379162112e-16
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7567219138276904e-07	8.4045744025414620e-17	-2.9754493436021324e-16
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7716591416908103e-08	-4.7855955209279977e-16	1.7764928165357342e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4805053437595447e-07	2.1848260283196310e-16	4.6826711276314580e-16
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6639802500589325e-08	1.8219211568427313e-16	7.7504275395921101e-16
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4493038362528876e-08	1.3085875131717560e-16	7.1037200557473938e-16
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4750197101159564e-08	8.5891752931330907e-17	-2.2966994501931950e-16
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2620580608666568e-07	-5.2791164666839332e-16	-4.0415899961176918e-16
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5204896570429516e-06	1.4691251094251994e-16	5.6134580616599865e-16
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8490252771463822e-05	-2.7950630102848737e-16	2.8994144906621195e-16
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9239949613023664e-06	1.4990671452716724e-17	-1.6676494929414883e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6287547312075962e-06	6.2524116803586630e-17	5.6210956274421907e-16
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0820749088549131e-08	-5.9929455086705565e-16	6.8888396509878416e-16
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1099683843033782e-06	5.7285052753590869e-17	2.9580686554640775e-16
