# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
4	5.0000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.2658824854839389e-04	8.2410527930526395e-05	-3.2658825154685501e-04
4	5.0000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.0890396192865220e-04	8.3600429386247640e-05	-3.0890396277057476e-04
4	5.0000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.9009884912567637e-04	8.2331030377387517e-05	-2.9009884827166279e-04
4	5.0000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-2.7053796065013068e-04	7.9062354548735758e-05	-2.7053796000456304e-04
4	5.0000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-2.5055306705626086e-04	7.4502690389311908e-05	-2.5055306669956122e-04
4	5.0000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-2.3044081114577993e-04	6.9206576193719678e-05	-2.3044081102453358e-04
4	5.0000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-2.1046796937070671e-04	6.4647004672538228e-05	-2.1046796935596379e-04
4	5.0000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-1.9100467388712581e-04	9.3426465017548702e-05	-1.9100467388711483e-04
4	5.0000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.7347022722089315e-04	-7.5833491834889849e-04	-1.7347022722091925e-04
4	5.0000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-1.4169510032848359e-04	8.5426165575629945e-04	-1.4169510032853007e-04
4	5.0000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.0967157164599752e-04	5.3841249951461119e-02	-1.0967157164605058e-04
4	5.0000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	-9.0893112995151930e-05	1.7274313407897915e-01	-9.0893112995213797e-05
4	5.0000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	-9.0641137170444330e-05	1.7222592100410353e-01	-9.0641137170500004e-05
4	5.0000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	-8.9691465230973394e-05	8.7923497142447724e-03	-8.9691465230990158e-05
4	5.0000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
