# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1697196802845338e-22	4.6164157708763133e-07	-4.9173556082203975e-22
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.0641176835125402e-21	-3.0074113756310658e-07	1.1818273188862152e-21
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.2486831170673044e-21	-1.3903053846405922e-07	7.1973859337435317e-21
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8862965301366259e-21	6.0358733897808313e-08	8.7988486529046193e-21
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.6163059983767065e-21	4.6179727033635145e-08	3.1857340798885732e-20
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.8717744347729941e-21	6.8020549771347036e-08	3.4868024891206561e-20
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9370055642460118e-20	9.3463596735618905e-08	-1.5757296226028273e-20
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5141008352956621e-20	1.2258632726210204e-07	1.0332833885380693e-20
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4800173933905819e-21	1.5324440996661176e-07	3.0021731852661627e-20
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5769233833598798e-20	1.8234465161960366e-07	-8.4368689346356183e-22
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6966740357715160e-20	2.0502587725936880e-07	5.0278374328628986e-20
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.1957760459385655e-20	2.1432474332388150e-07	4.0895343220822143e-20
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.9181000843172518e-21	1.9709152064130723e-07	-3.6648497847922907e-20
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8815350791757336e-21	2.5652512933630564e-07	-7.7625531100619551e-21
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.7716279534241463e-21	6.3272371155618611e-07	-4.2781695201024666e-21
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.3265460678770767e-20	-4.9231174947943789e-07	1.1287771000819425e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8345525917809586e-21	-8.3204426779865434e-22	4.5330192428862262e-20
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9734069742640110e-20	4.9231174947942635e-07	1.3542610499970805e-20
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9403748746421602e-20	-6.3272371155617266e-07	-2.0824772290923022e-20
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.2178082289080322e-20	-2.5652512933630760e-07	1.9622364351818382e-20
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3664665958169315e-20	-1.9709152064126292e-07	-2.2619409723891705e-20
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.7033800292830284e-20	-2.1432474332379698e-07	-2.7344341014042161e-20
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-4.0971131226033094e-20	-2.0502587725944199e-07	2.2453326954963006e-20
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.2722348876814968e-20	-1.8234465161961751e-07	3.2691238105188172e-21
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.3169466697524776e-20	-1.5324440996658860e-07	1.0389326445979330e-20
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.2175016894738859e-20	-1.2258632726215443e-07	-1.3734495857935165e-20
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6816577997175875e-21	-9.3463596735639948e-08	-1.8444286174593073e-20
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-9.5973864783269457e-21	-6.8020549771343647e-08	1.2388539234996553e-21
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.3307826434214539e-21	-4.6179727033627945e-08	2.3582918158231428e-21
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3142663206902252e-22	-6.0358733897807175e-08	-1.7018456428819119e-21
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5728821911668774e-22	1.3903053846406303e-07	9.4995085191961526e-21
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.8810901586161871e-22	3.0074113756310340e-07	7.4554002523791639e-21
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7614330868120835e-22	-4.6164157708763233e-07	9.9196460226848949e-22
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1980596557160095e-23	2.4152053263663412e-07	-1.3426392880921335e-22
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9302415286642633e-24	1.8687239852405529e-08	-5.1798705974910545e-24
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.5968061087272451e-26	3.0268600893951953e-10	-7.6714532482139451e-26
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.3901664085691111e-28	1.1936302502734591e-12	-8.4820226253632030e-28
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.1971974167215160e-29	9.1979503937187882e-14	1.5251123255408561e-28
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.2871660380005651e-30	-4.4819054190874529e-16	-2.0528243198332347e-29
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.9693769049680790e-31	-8.3673282520930504e-22	-6.6973832124662081e-31
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.9612748032340359e-31	4.4149800918466471e-22	3.6685741487790627e-30
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-5.0351975364092321e-30	1.8585745733907025e-21	4.2263350166226620e-30
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.7170440539033747e-30	-1.5879444865722549e-20	2.1627713512959671e-30
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	9.2459698126339683e-31	-6.9041170941938418e-20	3.8169801272584341e-31
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	7.6097512257930496e-31	-8.7125318479062267e-20	-4.5754966531088077e-31
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.6922004488724285e-31	-2.0917698432415579e-20	-5.7053947811473796e-31
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.3161396956061966e-31	-3.6274141333828837e-20	-8.0326040146577244e-31
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1875762524736767e-30	-4.9986933253665852e-20	4.4300975991857341e-31
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.2846278390052777e-31	-3.6204399571157338e-20	5.6963808528881426e-32
