# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799375960758299e+00	-6.6111827329308368e-17	7.2972611121898200e-17	1.2799438049756178e+00	-8.7956032089948662e-17	1.2799375960758301e+00
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945900899747358e+00	1.8088700668701509e-17	1.3661554072890208e-17	1.2946016080454072e+00	5.7046006784106807e-17	1.2945900899747358e+00
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108525586695998e+00	-2.3109308052885734e-17	-1.8155750489627336e-17	1.3108742386947523e+00	1.2932858803064978e-16	1.3108525586695996e+00
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290052861178141e+00	-7.2988335987702302e-17	-8.2600784215397559e-18	1.3290345314658842e+00	-7.6602410751018890e-17	1.3290052861178143e+00
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494000669187021e+00	1.9801544611588034e-17	-7.7423038580551424e-18	1.3494243994598116e+00	-4.4952992335948288e-17	1.3494000669187023e+00
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724904809755345e+00	-5.0905182780267842e-17	3.4417932441698615e-17	1.3724882719496880e+00	9.7628873740902019e-17	1.3724904809755347e+00
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987853216848205e+00	-8.7398175208646803e-17	1.1389361887710297e-16	1.3987615091114460e+00	-1.8148748209054014e-17	1.3987853216848203e+00
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4287101961113533e+00	2.2445660569688680e-16	5.7705314974259467e-17	1.4287024469445588e+00	-2.2398938452831687e-16	1.4287101961113529e+00
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624718123623537e+00	2.1548247597818464e-16	5.1363154631000189e-17	1.4624854708384105e+00	-7.4325190577396097e-17	1.4624718123623504e+00
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000812019695107e+00	7.9047383087966703e-17	6.6586863402724508e-17	1.5000917865998225e+00	1.3402037315087894e-16	1.5000812019694660e+00
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414579291923383e+00	1.3236007925416507e-17	3.5658004216743050e-17	1.5414569292924207e+00	1.0471820108036341e-16	1.5414579291920614e+00
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864011931084450e+00	-7.4109338461098484e-17	2.9841099798651322e-17	1.5863922311165370e+00	2.4397535330322475e-17	1.5864011931073629e+00
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345337457820077e+00	-6.9737063999688638e-17	-6.0590137231603798e-17	1.6345198236707643e+00	-2.0642273739749361e-17	1.6345337457789968e+00
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852595140500846e+00	-3.4152649104052941e-18	-6.4661511388556995e-17	1.6852418065761543e+00	2.6625648862863869e-17	1.6852595140438349e+00
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377157808423354e+00	-4.5293041153437175e-17	-2.5266066550782203e-17	1.7376959609863829e+00	5.0235510279350578e-17	1.7377157808327097e+00
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907318146759523e+00	-1.5853145589781972e-16	-1.2985687576193900e-17	1.7907129370711190e+00	1.0262326261253763e-17	1.7907318146653430e+00
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428092727553618e+00	-4.4632456023823840e-17	-1.9770077161334862e-17	1.8427954761897545e+00	-7.8621441857905318e-17	1.8428092727471248e+00
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8921408902743044e+00	-2.1520904888404695e-17	1.6491789871943598e-17	1.8921355031351414e+00	-6.0200510315963646e-17	1.8921408902646739e+00
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9366840887085452e+00	1.4369856667153623e-17	4.3160107632849970e-17	1.9366878383200918e+00	-7.9015499581771447e-17	1.9366840886735195e+00
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9742897052249386e+00	5.4105932676038950e-17	6.3596524849190959e-18	1.9743151144671147e+00	-9.8054943196316115e-17	1.9742897051170090e+00
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0028977283381697e+00	1.0762195947775769e-16	-1.4685874181214631e-17	2.0029764584637482e+00	3.3360731018240905e-17	2.0028977281110012e+00
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0208559984092060e+00	7.8442148137558142e-17	9.5674571479388391e-18	2.0209136286990033e+00	-3.7868308286320430e-17	2.0208559980647518e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270045730468320e+00	-1.3511155136322159e-16	2.9449844378400607e-17	2.0270045730468320e+00	1.6859118457464125e-17	2.0270045726538686e+00
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0208559984092060e+00	-3.8995945123004106e-17	1.1202091949013341e-16	2.0209136286990028e+00	1.3193402368704668e-16	2.0208559980647522e+00
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0028977283381701e+00	7.4020593155905546e-17	2.4429007261454428e-17	2.0029764584637477e+00	2.1261551186062105e-16	2.0028977281110016e+00
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9742897052249382e+00	5.1049070008189079e-17	-7.2619531422439517e-17	1.9743151144671152e+00	1.1900452992177723e-16	1.9742897051170090e+00
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9366840887085450e+00	-2.3869710705767970e-17	1.9885573718670186e-17	1.9366878383200923e+00	5.3508125043939600e-17	1.9366840886735193e+00
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8921408902743044e+00	1.9272721527945630e-17	2.2770253023552468e-17	1.8921355031351412e+00	-2.3180738152893211e-17	1.8921408902646739e+00
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428092727553618e+00	-6.2410203339456743e-17	-3.7315046370099586e-17	1.8427954761897545e+00	-8.4581646252353959e-17	1.8428092727471248e+00
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907318146759523e+00	1.8147222718703921e-17	-3.9594255707754151e-17	1.7907129370711183e+00	-3.5001117046814088e-17	1.7907318146653439e+00
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377157808423347e+00	-2.8911972007836748e-18	-5.7757512126612392e-17	1.7376959609863827e+00	3.1268819050489177e-17	1.7377157808327086e+00
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852595140500850e+00	-8.7398446445431140e-17	-1.9921612476144924e-17	1.6852418065761545e+00	-2.8319635232863026e-17	1.6852595140438358e+00
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345337457820073e+00	1.7300635990343310e-17	2.6908957021769734e-17	1.6345198236707639e+00	-4.1814282113229345e-17	1.6345337457789959e+00
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864011931084450e+00	9.1758522168538489e-17	-3.4817266140949448e-18	1.5863922311165375e+00	-7.1198228810149256e-18	1.5864011931073629e+00
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414579291923387e+00	-8.0026638283476115e-18	2.0771761475531881e-17	1.5414569292924205e+00	8.3903234357429851e-17	1.5414579291920614e+00
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000812019695113e+00	-1.1237727089234717e-16	-7.0911053600233750e-18	1.5000917865998220e+00	-2.0006291230887407e-17	1.5000812019694667e+00
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624718123623544e+00	-1.5191994183371146e-16	5.5069968896362750e-17	1.4624854708384110e+00	-1.1091364152152852e-16	1.4624718123623510e+00
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4287101961113529e+00	-1.6402287890611275e-17	1.3532185989782162e-16	1.4287024469445584e+00	-6.9719977469331424e-17	1.4287101961113529e+00
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987853216848209e+00	1.1338167626559813e-17	1.1581746303961211e-16	1.3987615091114460e+00	3.1167854135467176e-17	1.3987853216848209e+00
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724904809755347e+00	1.4577935857260557e-17	1.0624989957081356e-16	1.3724882719496876e+00	-2.4645596586696285e-17	1.3724904809755349e+00
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494000669187027e+00	8.2808140996735514e-17	6.9329685891193213e-18	1.3494243994598119e+00	5.7441690577525642e-17	1.3494000669187030e+00
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290052861178145e+00	2.2763074750601613e-17	-6.7776411623471337e-17	1.3290345314658853e+00	9.8451278709404374e-17	1.3290052861178150e+00
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108525586695994e+00	2.4936440462292978e-17	-1.7217832841696570e-16	1.3108742386947521e+00	-6.6554595223452225e-17	1.3108525586695998e+00
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945900899747356e+00	-6.7564219445818052e-17	-1.0513014410716381e-16	1.2946016080454079e+00	-5.9217523802834717e-17	1.2945900899747360e+00
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799375960758299e+00	-1.1796121269894872e-16	4.5356128557133689e-17	1.2799438049756182e+00	-7.1488857934650255e-17	1.2799375960758299e+00
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666682782295553e+00	6.9681782226379927e-17	9.5755426400581516e-19	1.2666727376144131e+00	-1.1607508657306021e-16	1.2666682782295549e+00
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213108e+00	2.3060932438624781e-16	-2.8535916062324733e-17	1.2545980612709258e+00	1.6553928163900920e-17	1.2545958845213108e+00
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622518e+00	9.9654138792296191e-17	-3.8116551401380937e-17	1.2435623138756888e+00	2.4144406352478376e-17	1.2435659578622518e+00
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953255e+00	-2.3934408588313778e-16	-1.3262143668326813e-16	1.2334398607509751e+00	6.4472879706168876e-17	1.2334480223953250e+00
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360676e+00	-2.6905334784369328e-16	3.8964861708626599e-17	1.2241324301165557e+00	8.6688868859729144e-18	1.2241282613360676e+00
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419192e+00	-4.5705291083045261e-17	1.3429836496113451e-16	1.2155514372913838e+00	-8.7043742756288570e-18	1.2155121472419188e+00
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217637e+00	7.3690652315145979e-17	5.3194664372962631e-17	1.2076198348249183e+00	3.1265633553746214e-17	1.2075463758217637e+00
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479486e+00	1.2279560316724443e-16	6.7619559213471456e-17	1.2002805662369247e+00	7.1650165817158934e-17	1.2002049393479481e+00
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654701e+00	1.2741819438701636e-16	4.1507758656972103e-17	1.1934581095935992e+00	6.6459348713076459e-17	1.1933800469654694e+00
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284039e+00	1.0621221194767358e-16	4.1651837988838126e-17	1.1871060253931600e+00	4.7587107299951145e-17	1.1870299718284036e+00
