# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.5349817371745396e-16	9.6637932165323877e-08	2.5251512719397008e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.9017030666565917e-16	7.4680827414707603e-06	-1.1735031793165753e-16
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0951835324491387e-15	1.0551151198929200e-05	5.3348407921844089e-16
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.0674149262443536e-16	2.8404022465377637e-06	-8.4823281929479305e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.1005548155177053e-16	1.6927550893971302e-05	3.6140306694228131e-16
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.1072599616375447e-16	-1.4065283225366449e-05	9.1674306358442448e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.6516007630532102e-16	-8.7630899714644410e-06	-1.8826903537900582e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.1722932560769283e-16	-8.4817592126741930e-07	1.4199216676377125e-16
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2309536498620557e-16	-3.8946375021666332e-06	-1.1652367121475641e-15
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4769106734502881e-16	-2.9703341319393883e-06	7.6428664246746671e-18
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.4370396657733006e-16	-5.1029902614932174e-06	-3.4954076378517330e-16
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.2792897399731167e-16	-8.9685304408044713e-06	-4.8214221746136548e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.8447960361325116e-16	-1.3425003279833325e-05	-1.8818897565363441e-16
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.4260017818313609e-16	-1.8505741524498481e-05	-5.8645880962695121e-16
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7984348036067755e-16	-2.3941763694756119e-05	-1.9347608897439482e-16
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.5822643632821388e-17	-2.6953230369370587e-05	-2.9747434581693645e-16
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.7892375078955813e-16	-2.5904856803460068e-05	-1.3988087618581170e-16
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1538662345659127e-16	-3.9430093283435562e-05	-3.4110982901862757e-16
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0884598594975457e-16	-7.3474706286137958e-06	1.3019340408582124e-18
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5077289046408640e-18	8.1455682390175709e-06	3.1368903986613075e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0731451771832980e-17	-1.3694705734386648e-16	2.9312570069799074e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.2552361868781116e-18	-8.1455682385652265e-06	1.9712993387401788e-16
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.5290957582239624e-17	7.3474706283914649e-06	-1.1790814631590777e-16
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.3972577362064834e-17	3.9430093283595096e-05	6.3940857930737562e-16
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1015591384351168e-16	2.5904856803855734e-05	3.2185580133253825e-16
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8509785871737513e-16	2.6953230368642728e-05	1.5087235534189843e-17
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-4.6261118991320747e-16	2.3941763695184545e-05	3.4186881389882984e-16
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.2716908465975973e-17	1.8505741523998207e-05	-9.6298292486409473e-17
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.2866650056695961e-16	1.3425003278251380e-05	-2.1377002766133732e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-7.9441262508063018e-17	8.9685304420181628e-06	-4.2797550203675249e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0312706665642790e-15	5.1029902623872869e-06	6.0479309189683868e-16
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.9385626994881908e-16	2.9703341313504497e-06	-5.1987355021726832e-16
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.3915691242524476e-16	3.8946375029978072e-06	-3.1748487291445277e-16
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4414731946670210e-16	8.4817592045035523e-07	5.0938811307999876e-16
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7538101398684623e-16	8.7630899707733875e-06	3.0928603127244597e-16
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8197543520097018e-17	1.4065283225496482e-05	5.0607344027269011e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.8358648294350863e-16	-1.6927550894638147e-05	-8.4320839278620911e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.7548823644691534e-16	-2.8404022459991257e-06	8.5002665033101924e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1889382070023973e-16	-1.0551151199286614e-05	-1.0603317581264414e-15
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.7437728120635891e-16	-7.4680827407471891e-06	3.8850878680599064e-16
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.6555095302446492e-18	-9.6637932334838966e-08	5.6768129317160953e-17
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-7.1634333003119778e-16	6.1387404207928803e-07	-8.6871448410020864e-16
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3156543499075390e-16	-1.2538029013713953e-07	-3.0398438784190687e-16
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-8.1519364921385423e-16	7.8314402306111485e-08	1.1807573134358002e-16
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.1009140532743276e-16	3.6635834374751449e-07	3.3650410772769247e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.0105824664922792e-16	3.7491560720781077e-07	-4.5266119354217689e-16
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.7627416833919500e-16	-6.5977889791159331e-06	6.4451213107444887e-16
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.0979535051854782e-16	-1.8903840847192911e-05	-4.2104443242230319e-16
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.6766134483789007e-16	-2.1062024335367088e-05	-4.9653948428564235e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.0333256844629409e-16	-1.3514992730106790e-05	-2.1852926156863917e-16
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	5.3212563966072949e-16	-7.1252894443692755e-06	-1.6177517391262389e-15
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	6.0933112290394784e-16	2.3416100460410667e-06	-1.1830469321102058e-15
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.9512061071747351e-16	4.2425329216192911e-06	2.2103205072532222e-16
