# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.3372031326996017e-07	1.7223115921128556e-17	-6.5990484095593738e-17	4.3372031320068595e-07	-2.1460869116034316e-17	-1.1885541318804688e-06
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.4701559352202157e-07	8.3689873086040787e-18	-1.6708869585920721e-17	5.4701559357025142e-07	-1.0275184633254351e-17	-1.4113938543504731e-06
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.7014423197640197e-07	6.0351929393089155e-17	4.3320039158847859e-17	5.7014423252050068e-07	5.9521575687874535e-18	-2.0751374743377883e-06
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.9974373020412717e-07	1.2485638606073608e-16	8.6659023794050067e-18	8.9974373055351026e-07	4.8365931945229239e-17	-6.9482570542696236e-06
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.4188417967387351e-07	2.0777759390748369e-16	-1.1515357511642932e-16	8.4188417931795662e-07	-5.5442447141401678e-17	-1.3132139655332865e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.3892858136205864e-06	-1.2558639975963512e-17	-4.7098949200558228e-17	-6.3892858141059718e-06	-2.4884760969761388e-17	-4.6453795227874169e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.3903984163662210e-06	6.4228572029352068e-18	5.8800416007591537e-17	-8.3903984163506119e-06	-4.3745839054938669e-17	-3.1771321311066582e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.5414193813185947e-06	5.1005912188153200e-17	-6.6360129955419840e-17	-2.5414193811656748e-06	-4.8375774529661819e-17	-1.7345028805499124e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.1887825796076622e-06	5.1307790664659051e-17	-3.7115982677226263e-17	-3.1887825790626884e-06	1.8004676303172484e-16	-5.7471029054405065e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.6899643625716123e-06	-4.5038536439706083e-17	5.0430471013763617e-17	-2.6899643628602062e-06	8.7615893845980848e-17	-1.2580548480487042e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1207997271740201e-06	-2.9578038898416636e-17	3.4622638739467679e-17	-1.1207997271866311e-06	-9.5409674048660844e-17	-1.7413279753026899e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.8577275690830182e-08	5.2988833430387303e-17	2.7888084002722594e-17	2.8577275679429939e-08	-6.5365152174760846e-17	6.0230294946338519e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.1013728478024898e-06	-6.2150295370328723e-17	-7.1052030631273350e-17	2.1013728478592266e-06	-6.5823152957682012e-17	3.8692403737775677e-06
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.4882118078972073e-06	-5.7316775648269561e-17	1.7803341759436358e-17	5.4882118085670469e-06	2.3821304507081962e-17	8.0691183764474554e-06
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0535292941550457e-05	3.5170979395526256e-17	1.6344755770159628e-17	1.0535292941604889e-05	-2.7855601764618436e-17	1.3518553976985084e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7621367582375301e-05	-7.4091347780849203e-17	-5.3101900408964160e-17	1.7621367582418936e-05	-6.9183180621413250e-17	2.0263860920116242e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6955676421859495e-05	-6.1222414580379390e-17	1.0286551277289914e-17	2.6955676421790621e-05	-3.6021955538613163e-18	2.8160996761014433e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.8468860040508040e-05	2.4082062896023403e-17	8.5189966876838320e-17	3.8468860040836920e-05	8.5744872564647927e-17	3.6617608868246428e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.1240883825978445e-05	2.9669546848018965e-17	-6.7493116636488121e-17	5.1240883825879058e-05	-2.9759592541007099e-17	4.6241671363117883e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.3296601054692710e-05	5.3997449704894351e-17	1.0228939694980799e-17	6.3296601054460894e-05	-3.2918935966685272e-17	6.0268916540010872e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.2441183692271875e-05	5.2210854947109923e-17	1.1579908063136815e-16	8.2441183692083157e-05	-2.5516940556685027e-18	5.8199589785854388e-05
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.4695771482648423e-05	1.1612362677792161e-16	4.4161987051123556e-17	8.4695771482918105e-05	4.3218807219171991e-17	6.0387759261116493e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3222803068735627e-05	6.0057213868855816e-17	-5.6432855655637397e-20	7.3222803068910861e-05	6.4956563743309327e-17	7.3222972280212177e-05
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.4695771482897031e-05	5.1753783947029318e-18	-6.2674553023053000e-17	8.4695771482977967e-05	5.6291416443610640e-17	6.0387759260534371e-05
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.2441183692292841e-05	1.0128908002448727e-16	-3.6252436383048494e-17	8.2441183692252441e-05	-1.1849304930656115e-17	5.8199589785902777e-05
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.3296601054219740e-05	5.1014890836918388e-17	-5.2081137531618813e-17	6.3296601054584493e-05	-5.8664706010138119e-17	6.0268916541042226e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.1240883825590104e-05	7.0760856280687696e-17	-2.2682172442846087e-17	5.1240883825667001e-05	-6.9703968348693507e-17	4.6241671362344712e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.8468860040639900e-05	3.4991893875354522e-17	-1.0909834029201264e-16	3.8468860040985835e-05	-1.5236264602102012e-16	3.6617608867622267e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.6955676422035394e-05	1.0767127273508115e-16	-3.2285774407271911e-17	2.6955676422122841e-05	6.9049110496675721e-17	2.8160996761832355e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7621367582977023e-05	-9.1101923826232525e-17	6.2557973451976542e-17	1.7621367583106192e-05	6.6880829937909831e-17	2.0263860918513741e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0535292941546112e-05	-7.2250435550097693e-17	1.6738278455260667e-16	1.0535292941504489e-05	-9.9657815441591750e-17	1.3518553977495894e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.4882118088868823e-06	-7.8932427021993570e-17	9.6698581420803813e-17	5.4882118082255690e-06	5.1149575747292292e-17	8.0691183765707953e-06
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1013728473817673e-06	-5.0086132676370536e-17	3.2874272281346751e-17	2.1013728483393058e-06	1.5839398834823544e-17	3.8692403734243084e-06
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.8577275936452730e-08	-5.3430394412416612e-17	-5.4965956199554962e-17	2.8577275340217689e-08	-6.5533425750606921e-17	6.0230295020876434e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1207997273896223e-06	1.7211169191416644e-17	6.3084035683985750e-17	-1.1207997270372183e-06	3.0678417308790805e-17	-1.7413279751509825e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.6899643625304347e-06	2.5373099728157542e-17	9.1258401097818747e-21	-2.6899643622423003e-06	7.1738535471703397e-17	-1.2580548491549777e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.1887825792885832e-06	-5.3935933851108906e-17	-1.2013445606038043e-17	-3.1887825792193632e-06	-4.7857893756448315e-17	-5.7471029053032406e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.5414193816353148e-06	3.8797216043793207e-17	3.8927024175295743e-17	-2.5414193813399823e-06	1.2599294751220652e-17	-1.7345028805291683e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.3903984166524182e-06	1.9125260306658367e-17	-9.9957830827075125e-18	-8.3903984167266928e-06	-1.2763774637008036e-16	-3.1771321303448834e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.3892858133257562e-06	6.7822046984049962e-17	-9.4156387430548271e-18	-6.3892858140612383e-06	-1.0015916854907859e-16	-4.6453795276168642e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.4188417951889454e-07	5.8753849946525156e-17	1.5399794413362443e-17	8.4188417956154635e-07	1.7918045833191136e-16	-1.3132139655765511e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.9974373079906427e-07	9.8628778300471857e-18	8.9782378764670574e-17	8.9974373083865003e-07	9.5264310323096911e-17	-6.9482570538884554e-06
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.7014423250990642e-07	6.2407420065169829e-17	5.9420893787345167e-17	5.7014423242178302e-07	-1.9038239515994697e-17	-2.0751374749814448e-06
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.4701559386983204e-07	9.7576382251277541e-17	3.3159399753316665e-18	5.4701559369659030e-07	-6.8305626103391796e-17	-1.4113938551628194e-06
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.3372031374673151e-07	3.3990794905511039e-17	-9.8613239641190645e-17	4.3372031328867906e-07	4.1451351078049410e-17	-1.1885541312983418e-06
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.1921873677308352e-07	9.2907947200449265e-17	1.1388210385276013e-16	3.1921873674903096e-07	-1.5913526053133727e-17	-8.8547859049192993e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.4426087200707037e-07	1.1799185701253401e-16	3.4619115230157369e-17	2.4426087236434903e-07	-2.2578308150686579e-17	-7.1225487916899361e-07
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.1295260057389536e-07	1.1734542830314753e-16	-5.4639535637725007e-17	2.1295260085050768e-07	-4.0346088745061910e-17	-6.6140934911807572e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2864053552866373e-07	-1.2160139567712772e-16	-1.2488048741735531e-16	1.2864053563859487e-07	5.6570317616148840e-17	5.1434817178604385e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	8.3584430309744541e-07	-9.2838925640377295e-17	3.3909116325337330e-17	8.3584430312967915e-07	-5.2115366802374111e-17	2.9267437789985964e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	5.7706776660053801e-06	1.1156411680617305e-16	-6.9893976082634012e-17	5.7706776659931574e-06	-1.0453814525750638e-16	-1.7134947283529043e-06
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2518154895488798e-05	-1.6291283171199422e-17	-1.1236518908334875e-16	1.2518154895530250e-05	-1.4003893620044669e-16	-1.1212874046370722e-05
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1260566713815623e-05	1.9026773785222861e-17	1.2887026711804310e-16	1.1260566713743155e-05	3.6869625442237607e-17	-8.2307657437908458e-06
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.0276723466327962e-05	3.1442512543689363e-17	1.5435781040294415e-17	1.0276723466181753e-05	-2.9502814734033343e-17	-7.4813665205302017e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	9.7227451022296201e-06	-8.2357867440937982e-17	-1.2940785952595714e-16	9.7227451023529853e-06	-1.8337004429397846e-16	-7.8169880984789850e-06
