# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.4850354069604589e-16	3.8445419190363477e-08	-1.4354732615823906e-16
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.4558480325173091e-16	1.8381153594212924e-07	-5.4898364071946234e-18
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.2764816170290589e-16	8.0398124684722379e-08	-4.2160702634331816e-16
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-8.4727187761198247e-16	6.0008823855298078e-07	-7.6383602133597283e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.7602801119023973e-16	-2.3599563580187552e-06	-8.4316968072947579e-17
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.8397646209501008e-16	-1.4378665081479942e-05	4.6745583012681487e-17
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.5175888147686809e-16	-2.3210199839207682e-05	1.2586118048700596e-16
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.7821255211841178e-16	-1.1884599746667688e-05	4.2753010850323351e-16
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.6444132692216862e-16	-3.9538035887295836e-07	4.3360075975762510e-16
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	3.5571329301319175e-16	3.6932031682654458e-06	7.6766249429291624e-16
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3955415936305067e-16	3.4743803741389412e-06	8.5489766416949155e-16
