# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335482759452003e-05	-7.2366524952162037e-22	-1.0554439421161610e-21	3.7335504377614416e-05	2.4539765999472577e-22	3.7335504335311822e-05
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480799813620981e-05	-1.3464468667928522e-21	-2.3231524708626079e-21	5.6480856304572302e-05	3.2697879799894536e-22	5.6480856188231961e-05
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287459635964756e-05	8.1907971797407502e-22	1.5501366402854989e-21	8.1287569109773382e-05	-1.4125538461612773e-21	8.1287568896091052e-05
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197919840804822e-04	1.5193365030341623e-21	-1.1347849454744781e-21	1.1197937319774153e-04	-2.8345193268246515e-21	1.1197937294033663e-04
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808758318593862e-04	-5.8440122713025189e-22	-4.6201380308028197e-21	1.4808781894712014e-04	-3.6131084036169806e-21	1.4808781879100622e-04
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816619647271749e-04	-3.1030060033060745e-21	-6.7701499159929022e-21	1.8816646263149824e-04	1.1428640322279434e-21	1.8816646263004365e-04
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961571172102737e-04	4.1675802201605530e-23	-5.4337515704288775e-21	2.2961595986401273e-04	-1.8788216766086976e-21	2.2961595951038915e-04
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6874150908578847e-04	-3.1266909287600500e-21	1.2228778908182226e-20	2.6874164909775343e-04	-3.4261973738918404e-21	2.6874164703193196e-04
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0161067432117047e-04	-9.8083101783423969e-22	4.1606351485606128e-21	3.0161022610335192e-04	8.8079018048092916e-21	3.0161022068356751e-04
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2275289213912450e-04	-5.5687164748037940e-23	-8.8063552089966101e-21	3.2275257918042800e-04	-5.3670600145717412e-21	3.2275257020409530e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947398142317466e-04	-3.2759433435998311e-21	-7.1708183505314157e-22	3.2947398142317466e-04	-4.9102414725396763e-21	3.2947397097775837e-04
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2275289213912439e-04	1.8291335195441976e-21	1.2065693095871159e-20	3.2275257918042789e-04	5.5026876790393751e-21	3.2275257020409519e-04
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0161067432117047e-04	-1.2562317542141108e-22	1.4522793431839450e-20	3.0161022610335192e-04	3.6228870820299842e-21	3.0161022068356751e-04
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6874150908578847e-04	1.9148325791037534e-21	-9.5727109526974830e-21	2.6874164909775343e-04	1.8477874269152639e-21	2.6874164703193196e-04
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961571172102743e-04	6.4398197081243864e-21	-8.5880592523904268e-21	2.2961595986401275e-04	-1.2243348730701674e-21	2.2961595951038924e-04
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816619647271773e-04	7.2393366364282643e-21	8.2546626149288123e-21	1.8816646263149851e-04	-2.0273436478434618e-21	1.8816646263004389e-04
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808758318593873e-04	2.5910790989255586e-21	1.8600626600994006e-21	1.4808781894712025e-04	-5.0964730354563337e-21	1.4808781879100630e-04
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197919840804819e-04	-3.6774902485929974e-21	-1.6443860316673857e-21	1.1197937319774150e-04	-3.1616855964698240e-21	1.1197937294033662e-04
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287459635964702e-05	-2.1629347432398057e-21	-4.6682146753572036e-22	8.1287569109773342e-05	-8.3264008995959010e-22	8.1287568896090998e-05
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480799813621021e-05	-1.1478808183155858e-22	-6.0172248836611508e-22	5.6480856304572343e-05	-4.6826364920269570e-22	5.6480856188232008e-05
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335482759452051e-05	7.4797759129931084e-22	-4.0951433752509413e-22	3.7335504377614457e-05	6.9127647134218771e-22	3.7335504335311863e-05
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218187846737457e-05	-1.7271335897135673e-23	-8.1564459507772845e-22	2.3218190833493796e-05	1.1281441392258083e-22	2.3218190824161689e-05
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311317482801305e-05	-1.7037420112249763e-22	7.0519400609801286e-22	1.3311313422067673e-05	-2.6373907670290073e-22	1.3311313421261954e-05
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705591517601737e-06	-1.0001730088119979e-22	1.4531996450967475e-23	6.7705414774210485e-06	-3.8225283623516154e-22	6.7705414774152793e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851865656754595e-06	-1.1120544237870428e-22	-2.6370191539654893e-22	2.7850659790085535e-06	-2.7210325876907340e-23	2.7850659790082312e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245189020675909e-07	3.4936962677904847e-23	7.8241111167588341e-23	9.3072143669884070e-07	7.1553606288190678e-24	9.3072143669884070e-07
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962019178113292e-07	-5.9995746803709802e-25	-1.7024143644011378e-23	2.3436165961355692e-07	1.0606222931499534e-23	2.3436165961355692e-07
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8112908411830612e-08	9.9177920208153950e-24	1.8562522201108747e-23	-2.6807868801950951e-08	-5.3740290734514828e-25	-2.6807868801950951e-08
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7093921168514501e-09	1.8652993163931527e-25	8.6507557001357773e-25	-7.7227555777750881e-10	5.3404844838668330e-26	-7.7227555777750881e-10
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616176317280179e-11	3.1878404753224517e-27	1.4072275969350700e-26	-1.0354360541050635e-11	1.9277124962453831e-28	-1.0354360541050633e-11
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4720281641260088e-14	3.2330551266056323e-31	-1.0640381114429420e-30	5.5433026548788899e-14	-1.1129772026215773e-30	5.5433026548788899e-14
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820745279511475e-13	-1.0379367394225937e-30	-3.5690177971468807e-30	1.1792055258857924e-13	-4.3095267142827105e-30	1.1792055258857929e-13
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795380828324357e-13	-7.4333255484241725e-30	1.5873003389773530e-30	1.2795368790886535e-13	-6.7933687421049928e-30	1.2795368790886535e-13
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926560e-13	1.0583245453310902e-30	5.4598759514337178e-31	1.2666693114379527e-13	-3.2983742000874752e-30	1.2666693114379527e-13
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478940e-13	-5.4529528785796065e-32	-4.8219551040266794e-30	1.2545967222477796e-13	1.9371427936738165e-31	1.2545967222477796e-13
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974839e-13	-3.7890359712441515e-30	1.1026127782560570e-30	1.2435665259265132e-13	-9.0885247990448501e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327160e-13	3.3033198079448765e-32	3.9192541695736095e-30	1.2334497146095930e-13	-9.9652016480678081e-30	1.2334497146095930e-13
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820507e-13	6.3311122849699593e-30	1.0582063197622739e-29	1.2241375084546982e-13	-1.3787917347236813e-29	1.2241375084546984e-13
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069312e-13	-4.8978274346318882e-30	4.1289798595881764e-30	1.2155357309508819e-13	-2.7713544681657299e-30	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236798e-13	-1.4999124908720276e-30	2.9662249787682065e-30	1.2075769953605459e-13	9.5284659308937897e-31	1.2075769953605461e-13
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236468e-13	5.5282684339182272e-30	6.2902090813652692e-30	1.2002300567478249e-13	-1.9237615219492172e-30	1.2002300567478252e-13
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088570e-13	1.2649208192527341e-30	4.4625345455764126e-30	1.1933792647736930e-13	-1.0562834895877109e-30	1.1933792647736930e-13
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746139e-13	-2.0760000745995165e-30	3.4483993539459291e-30	1.1872820777179421e-13	-1.5986650907867873e-30	1.1872820777179424e-13
