# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2754903459632962e-25	-1.7021532059692489e-26	-1.0610964606793057e-09
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.7935164402988984e-24	7.4319684118462210e-26	-2.4207672591988007e-08
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-8.6122525015409027e-23	1.9787860375242123e-23	-1.3802220911851019e-07
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.3316409492080137e-22	-6.7999359136550836e-22	5.5763257099925425e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9621412306481359e-21	-2.9006754232728982e-21	-3.2312129257974633e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.5291433917616531e-21	-5.0770383402085569e-21	-2.5780546907386596e-07
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.9322800688804672e-21	-2.7825019666438454e-21	8.0601124337112186e-08
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.1574804571335648e-21	1.2981281263153417e-21	8.3136461074567727e-08
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2208050207461733e-20	-8.1087042448814865e-21	1.2255242094101812e-07
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9694334201498906e-20	-7.9886543490777084e-21	1.6578259553907544e-07
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.9018186835573751e-21	-2.2311791945233973e-20	2.1545270533568657e-07
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.9470792059512757e-20	-2.7935753725582483e-20	2.6611825784091560e-07
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7217854899183722e-20	3.0359411571789828e-20	3.1286159174675495e-07
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2827721820815414e-20	2.4264101946551086e-20	3.4560863217644077e-07
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.0683149251837343e-20	-1.3519743612759122e-20	3.5306609578545322e-07
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2639685481087571e-20	9.9620923075137953e-22	3.5107606779135998e-07
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5419867581928180e-20	-8.3304026646721827e-21	5.6143131892328299e-07
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6064900169466112e-20	-6.3904311029730002e-20	8.3363678528557025e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7601345836798344e-20	-8.3984225001461430e-20	-9.0092730828695029e-07
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1222182957074345e-20	-2.8908418132620961e-20	3.8215785171934234e-20
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7006906135940958e-20	-9.0004366667147891e-21	9.0092730828697813e-07
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9033594036111132e-20	2.6347091173080301e-20	-8.3363678528560795e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1895128648832686e-20	-3.9520612666017927e-21	-5.6143131892330936e-07
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9776771375936973e-20	-5.1999255296618238e-20	-3.5107606779128279e-07
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.2462122658877970e-21	-2.3939643747728164e-20	-3.5306609578538631e-07
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3675904160778113e-20	4.5864031083618301e-22	-3.4560863217645088e-07
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.3600594538977738e-20	2.6486398228373511e-20	-3.1286159174685067e-07
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3586168436138862e-20	4.6059372492823992e-21	-2.6611825784098866e-07
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.0574099017860347e-20	-1.6460203616820367e-20	-2.1545270533568610e-07
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1524261239636218e-20	-1.5300024269168369e-20	-1.6578259553904047e-07
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.8095052833758208e-21	-6.1212075531473749e-21	-1.2255242094098821e-07
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.4210658710507606e-21	1.0938281612426151e-20	-8.3136461074575681e-08
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5180587817028949e-21	4.2310488293546327e-21	-8.0601124337106085e-08
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1259310759103772e-20	5.6730457805761075e-21	2.5780546907388725e-07
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.7580122820331855e-21	3.6271808259607827e-21	3.2312129257973473e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.9862493956679454e-23	4.0460601672704722e-22	-5.5763257099926124e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.7359525287886700e-24	-2.2000462697503251e-23	1.3802220911850979e-07
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.3343275708462859e-24	-1.2222395457921552e-24	2.4207672591988083e-08
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.7599238485663070e-25	2.0141067895039137e-25	1.0610964606793069e-09
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.3422401215492122e-26	6.8266494301927313e-27	4.3903016997353786e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8422929998705036e-28	4.5216366927873194e-29	-2.1229352671203545e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0385702880259901e-28	-6.6488597754376278e-29	9.0855051433065621e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.4215913591691710e-29	2.0599139116907992e-30	-1.9227312811129016e-16
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.9354893739098414e-30	-1.5446600905193807e-30	-4.2714577858751284e-20
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.9247233828092255e-31	1.4699079193506492e-30	-1.5255508211353982e-19
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.4389799330524295e-30	-3.1667021742074222e-30	-2.6564950869061507e-19
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.7190038545326393e-30	4.3606064330554435e-31	-3.0584873864180897e-19
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.3890412848852215e-30	-1.0284279306348077e-30	-2.9795025751504937e-19
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.4455503408419762e-30	-1.9388057392157002e-30	-2.9291567310632316e-19
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	6.2212785566296326e-31	1.9549759437502590e-30	-2.7312581327884292e-19
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	6.1010313297316698e-31	-4.5443661253867169e-33	-2.4255941908886313e-19
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.8190905843282160e-30	-3.8296204547067179e-30	-2.3217479111999527e-19
