# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6733594054290977e-18	2.4814216269662847e-08	-2.4046986544558561e-17
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.3803984522391411e-18	4.3646090007979036e-07	-6.3996706635473177e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.6096810589412462e-17	1.1663971602046862e-06	-1.8004539440417510e-17
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.0194876135532866e-18	1.3362723796389439e-06	9.0988428561751774e-18
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.7693056460833980e-17	1.1274570874510348e-06	-6.1408353807219163e-18
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.7810147081833925e-17	1.4678768762683999e-06	-1.1529866206268171e-17
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.3991955722023277e-17	2.0856182302572628e-06	-2.6018048774172561e-17
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.6890688437380273e-17	-2.2441423849486933e-06	-5.2592900043762715e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.7453465657698347e-18	-4.2281174749225094e-06	-4.1261963786047512e-17
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.8961203314742293e-17	-2.5836000250841406e-06	-2.2043671912701343e-17
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2630152755058446e-17	-1.1651785181926446e-06	-1.7222328914566063e-17
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8941522442846787e-17	-1.1744229547096298e-06	-1.7675379925896414e-17
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5499536036530886e-17	-1.7368828580536527e-06	-1.8029736653171391e-17
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2772905452125078e-17	-2.3325720314714490e-06	-1.6601643852013737e-17
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.5366068492664016e-18	-2.9735338325639981e-06	-1.0899703807717202e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3171997650113734e-17	-3.6188959886575331e-06	-3.4091375312914590e-18
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.4296442350389306e-18	-4.1980714743364366e-06	7.1082477760656775e-18
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7168088561298875e-17	-4.7303435443385326e-06	-5.2134970644680327e-18
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.9147835674697802e-18	-4.7995657723297987e-06	7.7596076456980595e-18
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.7169950638124770e-18	-3.0172313229756299e-06	-8.3276822397974699e-18
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3885793375673278e-17	-4.3581339715958135e-07	-1.6630707455571524e-17
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.5937836128442705e-18	-2.0231519976797501e-06	-2.0561949973791583e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2983822753166625e-18	-2.3269818422123895e-17	-9.5398479222680541e-19
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.7540567375441026e-19	2.0231519976666596e-06	2.2214903150117682e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1707213194312336e-18	4.3581339718820392e-07	1.0395805894649623e-17
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.5404499813716644e-18	3.0172313230128422e-06	6.4800696361739107e-18
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.5834853113986890e-17	4.7995657723339636e-06	-2.7139450554503740e-17
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5249865663167404e-19	4.7303435443253494e-06	-1.1738650011212576e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4566611943722612e-17	4.1980714743330738e-06	-8.3503004371823127e-18
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1238956709952008e-18	3.6188959886264724e-06	-1.5913594631687089e-17
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6746924962480734e-17	2.9735338325383880e-06	1.2413920896690011e-17
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-5.4585271281132218e-18	2.3325720314884324e-06	-2.3816964994105294e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7174673614455510e-17	1.7368828581076428e-06	1.3091022723940274e-17
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-9.0140810258962394e-19	1.1744229546790322e-06	-2.3345191715172343e-17
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7226786939946913e-17	1.1651785181273303e-06	-2.3459823578120562e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4058802795799046e-18	2.5836000251272431e-06	-2.9365674855538089e-17
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5685826955381140e-17	4.2281174749363135e-06	-2.3185462027426452e-18
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.0089761858745613e-17	2.2441423849330054e-06	-3.2618923517594296e-17
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2461395995328216e-17	-2.0856182302471962e-06	-4.7940668587323303e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1483825810472984e-17	-1.4678768763187715e-06	-3.1737102219245936e-18
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6543580548900544e-17	-1.1274570874736368e-06	-2.6908133504279491e-17
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.7967012895633702e-18	-1.3362723795427824e-06	-1.0169688965841873e-17
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-7.5866267317422378e-18	-1.1663971601512060e-06	-8.7687978888623437e-18
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.3827474407323786e-17	-4.3646090012286696e-07	-7.9055179302348630e-18
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.7453411713410540e-17	-2.4814216269231407e-08	-9.9243718323287293e-18
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-7.5093314780231054e-18	3.4465628754631248e-08	-2.9127918580577974e-17
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.5413427615415839e-18	-8.4889769008089995e-08	-3.3496975337404417e-17
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.5013729436321671e-17	-6.2649518067507535e-07	-3.3545026610403452e-18
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	7.7957277514735341e-17	-1.5185686809582169e-06	2.6310777033758527e-17
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.9168152083868493e-17	-2.0357797928583540e-06	-4.5018056461101158e-18
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.1408783689054356e-17	-1.9504120195617917e-06	-1.4660344840332467e-17
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.6965196054659546e-18	-1.8014961001215972e-06	-1.2049764002635390e-17
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.7444954493122003e-17	-1.6925641077910477e-06	-1.9593991853118494e-17
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.2492435459763045e-17	-1.4557364460211762e-06	-1.5726883726905452e-17
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.4595557110190092e-17	-1.4743565565426446e-06	-1.4687159931467676e-17
