# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.7658898570177491e-21	4.8481350656987899e-08	2.2207115283993344e-21
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.1370505310923396e-22	2.1997308883659793e-07	5.1501193441376666e-21
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.0835539021942574e-21	-1.3667392892147163e-07	4.2234201151778800e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8590641981395939e-22	-1.4305553738170614e-20	4.8928400900323388e-21
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.9483549880262098e-21	1.3667392892147208e-07	4.6443799503668868e-21
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.8604502477092642e-22	-2.1997308883656784e-07	-8.5337545897629327e-21
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1515199010780831e-21	-4.8481350656970462e-08	-3.2444192627564599e-21
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.5877717020142517e-21	-5.8269988324979875e-08	-3.2184528274173381e-20
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5046294295786111e-21	-6.1424460698651697e-08	-6.0518913800204817e-20
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.8465175236737083e-21	-5.8063774323597533e-08	-2.5118310388092447e-20
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.1836386046302909e-22	-5.1373743273945068e-08	2.0011028690985237e-21
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.6503256530709352e-21	-4.2999864996150296e-08	4.7842025268065397e-21
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.4041893178663955e-21	-3.4255972262520912e-08	-2.0006784062494597e-21
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1432754845205141e-21	-2.6047491572578373e-08	-4.5183218623787731e-21
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.3217571079781557e-22	-1.8892534224506258e-08	-7.0051388099775880e-21
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.7530528168421756e-21	-1.2457547123445992e-08	-3.6864769158274858e-21
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2167586358446711e-21	-1.9351302913017548e-08	1.6991988950332003e-21
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.0463174665641985e-21	3.7090418198030133e-08	3.9080434400303378e-21
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.6146843064855738e-21	2.7552430179871592e-07	1.4302557598433270e-21
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.0232802595512235e-22	-3.9956834522670482e-07	-2.2905566019866320e-22
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.3865455040855323e-23	3.2250059041348687e-07	4.1478606131366097e-23
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.9983243093008691e-25	3.4245927930257480e-09	1.3687956746531850e-26
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7817128969138144e-28	3.0108520669833175e-12	1.3486571096503778e-29
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.4140997667579569e-29	5.5517418649117324e-14	-3.8133013994155990e-29
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.0581597731378521e-30	-6.7063164093223195e-16	3.2402738232713153e-30
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.0963439179288750e-32	-1.2777004141009484e-23	-9.9277483846784803e-32
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.1054325507535637e-31	-1.1298897441865979e-23	-7.0009022179201680e-32
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-9.2922954478729836e-31	-1.2013111620920234e-23	-6.8257717768065457e-31
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	8.2762918084017473e-31	-2.7129037686812592e-24	-8.9383277072568857e-31
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.1710060242617104e-32	1.1359927416578796e-22	6.8988265153136218e-32
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.9080009704060368e-31	-5.6723501703037285e-22	-1.1813087675128203e-30
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.5363490370728254e-31	-1.1447611223947832e-21	-2.3039637165778158e-31
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.4996062532372044e-31	5.9195593736112132e-22	3.1901821540191642e-31
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-7.4002214166671906e-31	-3.1536007897421093e-22	-7.6198209478274205e-31
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.2649551515078038e-31	-9.2074403642275428e-22	-3.1389350886197748e-31
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.6862296188007935e-31	3.2591749310634351e-22	1.6577735001478349e-31
