# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9703785106319752e-10	-9.1326799206092331e-19	4.9756981934763968e-18
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5028783829500576e-09	-9.0691548340056283e-19	-1.0935381150568625e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8080793907193365e-08	1.6124136884876070e-18	-5.9266605188705037e-18
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0203837388260159e-08	-5.5462551536767372e-18	1.7003529818284914e-18
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5013055754102841e-07	1.6003910801962320e-19	-3.4931162679050507e-18
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1124681004123286e-07	5.0659221895977312e-20	6.0718070891333001e-19
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3275322064744783e-08	-1.6819423108594092e-18	1.6724928913275614e-18
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1679250031220843e-10	-7.2673932245711263e-19	-5.2664928111206617e-19
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8339249245431665e-09	3.4937992946552371e-18	-3.2973622364636636e-18
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7072779629048648e-09	-1.0354153457898010e-19	4.0857793271562994e-19
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6141737605252736e-09	-1.8802665380992832e-18	2.1638060071656987e-18
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3250462548135603e-08	-3.6628845020093064e-18	4.2602695344708340e-20
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7470599811364091e-08	-6.7536383027869027e-19	3.5060590546201409e-19
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1938930231862061e-08	-1.7582279481353264e-19	-8.4333650925682268e-19
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6040673835794772e-08	2.1545990132547666e-18	2.9353348329446436e-18
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8810488077730537e-08	4.3454535876419118e-19	2.6678928270963473e-18
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9714664854755284e-08	-6.7269214724904701e-19	-1.5488647513871579e-18
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9647032404071841e-08	-3.9136357835785979e-19	-9.1002054126087023e-19
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1047655546822541e-08	1.4325279228562009e-18	2.3457855045733568e-18
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0579641004808187e-08	-4.7454081817279783e-19	-4.0972202167284608e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8933661423720530e-20	1.6634585314803808e-18	1.1902795991716692e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0579641003810224e-08	2.0807535405414138e-20	-1.6999231114174983e-19
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1047655546852147e-08	5.4076640902497089e-19	-4.8493573516595812e-19
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9647032405141647e-08	-6.6743952173827730e-19	-1.9131473282344301e-19
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9714664854819311e-08	-7.1421263784963339e-19	-7.5671515794013464e-19
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8810488077163677e-08	-4.1587600185510171e-19	5.0443322607028136e-18
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6040673835421184e-08	8.1728242343526957e-19	-5.4106797185913631e-19
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1938930234638903e-08	-2.2980075047783861e-20	5.5240164867194874e-19
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7470599810797433e-08	-1.3624040514330120e-20	-2.3390550998748763e-20
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3250462545570890e-08	1.7786688906652114e-19	-1.1098030967809808e-18
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6141737615850723e-09	2.0160195271490879e-18	-2.2810330865204003e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7072779632966572e-09	3.6538539015758429e-19	5.6598490061608757e-20
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8339249249538765e-09	-3.3436381871449558e-18	-4.7043531215689082e-18
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1679250201715661e-10	-1.2521499983141878e-18	5.7657482825587297e-19
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3275322063292169e-08	6.2263710334200117e-19	9.8424746302902858e-19
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1124681004111004e-07	-1.5487513390588572e-18	4.6374046714381660e-18
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5013055754047053e-07	6.6223404474881520e-18	6.9234392892467000e-18
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0203837395681901e-08	5.4227938584964387e-19	9.1554630789623076e-19
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8080793908651493e-08	-4.7233994455445743e-19	-2.8177504787916017e-18
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5028783786913993e-09	1.7763672124997206e-18	2.9144961415043186e-19
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9703784728743669e-10	-8.1562697451998068e-18	6.1280353104740171e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6051133067789980e-10	8.8922140805651614e-18	-7.9665912121326016e-18
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9825095312053936e-11	-3.9130016038226240e-19	-5.0297904824972396e-18
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9201611361226121e-11	-4.8370979679693164e-19	3.2445094433068100e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5752761274932246e-11	-5.0713952581445523e-18	-5.7219560064420931e-18
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1815508049322551e-11	5.1523123281975302e-18	-7.7026006057519688e-18
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2098823711599184e-10	-7.4719279036618053e-18	-4.2804698608655003e-18
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6337523699527743e-09	1.6713212883982735e-18	-7.9687978406422530e-18
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4177344835370363e-09	2.6143201101752876e-19	-2.9748708734951908e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9020104935377564e-09	-1.2347450069810912e-19	2.3019890825113449e-18
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6275507976131541e-09	1.5594875578390250e-18	-4.9494617508244362e-18
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7158067878565525e-09	5.6295289665470168e-19	-2.9185341584937679e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7426410540774295e-09	8.0366926988403457e-20	1.0176436716488434e-18
