# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428804342019740e+00	1.7451455976974943e-18	-1.5907545184681551e-18	1.8428804342019740e+00	-1.7227894247176286e-18	1.8428800184562537e+00
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922401988887085e+00	1.2587664574193109e-17	2.3259828896906757e-18	1.8922401988887085e+00	-4.9400213158310865e-18	1.8922398103769260e+00
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9368123658910870e+00	9.0855794514752494e-18	1.6887033262937581e-18	1.9368123658910870e+00	1.1749213664444868e-17	1.9368120459668898e+00
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9744495753016471e+00	1.2471011647870635e-17	1.2189365336174314e-17	1.9744495753016471e+00	2.3453651856504854e-18	1.9744493612871878e+00
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0031029411455732e+00	2.0133223715548167e-18	-3.4820862215030079e-18	2.0031029411455732e+00	-9.8856400345322087e-18	2.0031028238465654e+00
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0210608180052718e+00	-1.4243610145809474e-17	1.5831686424564521e-18	2.0210608180052718e+00	-2.0485993399956214e-18	2.0210607753645831e+00
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271808124357995e+00	-5.4319620479474767e-18	-1.2522204361980478e-18	2.0271808124357995e+00	-1.0019935843211850e-17	2.0271808124283082e+00
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0210608180052714e+00	-4.0410248700824784e-19	-1.6438387419294037e-19	2.0210608180052714e+00	3.0909751096892406e-18	2.0210607753645826e+00
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0031029411455732e+00	-5.8188312419620682e-18	4.6203601887696961e-18	2.0031029411455732e+00	2.9781468953191337e-18	2.0031028238465654e+00
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9744495753016476e+00	-1.0193566348323126e-18	2.5618385547270256e-18	1.9744495753016476e+00	1.9371363181290488e-17	1.9744493612871883e+00
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9368123658910870e+00	1.9934687435113562e-19	-1.0741721314829210e-19	1.9368123658910870e+00	7.6254497487432655e-18	1.9368120459668898e+00
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922401988887085e+00	9.2526683245613615e-18	2.2412808901569208e-18	1.8922401988887085e+00	-1.1809855616964229e-17	1.8922398103769260e+00
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428804342019740e+00	6.8052491242045408e-18	7.9169656359334615e-18	1.8428804342019740e+00	1.1695859570673914e-17	1.8428800184562537e+00
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907793407639980e+00	2.7802220382349204e-19	-1.6863697449659308e-17	1.7907793407639980e+00	-1.7044581461160000e-17	1.7907789409217785e+00
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377449392711131e+00	3.3825331387515055e-18	-2.4801738442573081e-19	1.7377449392711131e+00	-7.2091079272371160e-18	1.7377445902422355e+00
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852751481686943e+00	-9.9405909465238147e-18	6.7610588876135362e-18	1.6852751481686943e+00	8.3996708805332024e-18	1.6852748723877400e+00
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345400841465185e+00	-1.3853199995126443e-17	-5.2695101546068167e-18	1.6345400841465185e+00	8.4060752305715627e-18	1.6345398913539169e+00
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864016499678602e+00	-9.3000540156893168e-18	-1.6309736970431793e-17	1.5864016499678602e+00	1.3832681100083764e-19	1.5864015395491950e+00
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414540094521623e+00	6.9700461220153212e-19	2.1357653255308550e-17	1.5414540094521623e+00	-4.0038560312703529e-18	1.5414539733713397e+00
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000721242762245e+00	-6.3290521745051250e-18	-5.4378666737779611e-18	1.5000721242762245e+00	-8.6381646737927277e-18	1.5000721510042814e+00
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624597364138703e+00	-1.5239910966444613e-17	-1.8695575593482793e-18	1.4624597364138703e+00	1.2969917726826061e-17	1.4624598092456342e+00
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286932386353148e+00	1.5856097730209038e-17	-1.3473356075101969e-18	1.4286932386353148e+00	-1.2485566631673862e-17	1.4286933896575851e+00
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987568458722397e+00	5.4833571684433581e-18	-2.1171215331891517e-18	1.3987568458722397e+00	-6.4939716760307560e-18	1.3987570184155824e+00
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724723168909192e+00	-2.2973790180406384e-17	-3.6708519066795196e-18	1.3724723168909192e+00	1.0896070089599319e-17	1.3724725875327031e+00
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494015290523951e+00	-6.9675848582591930e-18	-3.3198801573475440e-18	1.3494015290523951e+00	1.4354794651872300e-17	1.3494018719924161e+00
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290095771540147e+00	-1.7095616103723251e-17	1.0143648036148842e-17	1.3290095771540147e+00	1.2482533112475617e-17	1.3290097607172886e+00
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108556319313203e+00	4.5047163778428505e-18	1.9770063828393077e-18	1.3108556319313203e+00	-1.8189625463092236e-17	1.3108557738682800e+00
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945919684636693e+00	5.0627665359535945e-18	9.4960647933588473e-19	1.2945919684636693e+00	-1.8065316959912454e-18	1.2945920777908377e+00
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389892060204e+00	4.0770474757664725e-18	-1.0305326831974364e-17	1.2799389892060204e+00	-8.3376242615981831e-18	1.2799390734162792e+00
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694515126093e+00	2.0004003240248867e-17	-3.1649731746271000e-18	1.2666694515126093e+00	2.2695325987507279e-18	1.2666695172272548e+00
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968323581831e+00	-1.9248023300976750e-18	9.1114707768854825e-18	1.2545968323581831e+00	5.0468933223516139e-18	1.2545968841081623e+00
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666166214652e+00	-9.9191408660925437e-18	1.5915491670198301e-17	1.2435666166214652e+00	1.5024482779518674e-17	1.2435666578392275e+00
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497351210369e+00	-1.9509552476417552e-18	-4.5023641722278069e-17	1.2334497351210369e+00	-1.7619250420955802e-17	1.2334497699316163e+00
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375127106757e+00	-1.5926386865469369e-17	-1.6698787620154873e-17	1.2241375127106757e+00	-2.1857157987173775e-17	1.2241375272749107e+00
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155376896109054e+00	-2.1904694060613347e-18	-4.3471173696752247e-18	1.2155376896109054e+00	-1.7516849344916361e-17	1.2155376892271981e+00
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075773273810004e+00	4.3099902179974747e-17	-2.6346754100845832e-18	1.2075773273810004e+00	8.9837407539059253e-18	1.2075778643650192e+00
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002053208814261e+00	3.4866782883705075e-18	-5.6848876574023705e-18	1.2002053208814261e+00	-7.5685531900696577e-18	1.2002054509626692e+00
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933217667095177e+00	-9.6469466249982883e-19	-5.4644567080323938e-18	1.1933217667095177e+00	-1.4272598509277883e-17	1.1933217884595517e+00
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1883340790135413e+00	2.8588108371120444e-17	-3.3450467273010180e-18	1.1883340790135413e+00	2.2290222190472888e-18	1.1883344777493734e+00
