# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.4663096135809551e-23	-2.1284687181328182e-07	1.1525025671239598e-22
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7381549103154604e-22	4.8880578664968275e-07	-6.1828314500843890e-22
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9219972335442724e-21	-3.0777834735337035e-07	5.8683893080838104e-22
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.8646084728357927e-21	-1.7020110921246983e-07	4.4391340080320895e-21
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.9738635634420247e-21	6.8831756784130433e-08	5.8716374419311356e-22
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3467757020946111e-20	5.6156648347303643e-08	2.4802365666404949e-20
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8090544328285545e-20	8.2597499574142244e-08	3.3640725297039291e-20
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2423435580561844e-20	1.1317703988668659e-07	-2.1373378675164325e-20
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3820360401253295e-20	1.4821202866982063e-07	1.1042055364638350e-21
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5777242097964800e-21	1.8486102343609362e-07	2.9791172985285808e-20
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0602214550628447e-22	2.1945761001731520e-07	5.7845376797710338e-22
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.1359963456616554e-20	2.4596436306229711e-07	4.1256162384325027e-20
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.2660910052229726e-20	2.5568589302129903e-07	2.6771661484818750e-20
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0610560122604487e-20	2.3628742584002349e-07	-3.9261073330998365e-20
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0788180426953848e-20	3.3254654875725033e-07	9.1724058108149137e-21
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.7820926078308964e-22	7.1129165627496138e-07	1.2600739926861764e-20
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.4682690788878919e-20	-5.9769441427237792e-07	2.7192863258130974e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5802918548917275e-20	4.1485712799023470e-20	7.1750361098752515e-20
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4506825222039443e-20	5.9769441427238343e-07	3.1575807015119118e-20
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7953726411503583e-20	-7.1129165627501962e-07	-2.2102527595715643e-20
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1441060405084399e-20	-3.3254654875726278e-07	1.4622376873006133e-20
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.1304073509866027e-20	-2.3628742583990552e-07	4.7151950630329386e-21
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.5282898628460335e-21	-2.5568589302120707e-07	-1.5947080695408525e-20
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.6945333392217943e-20	-2.4596436306241236e-07	3.5084183327332966e-20
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.5030512293452592e-20	-2.1945761001733378e-07	2.8436862815549436e-20
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.2527883170866613e-20	-1.8486102343603772e-07	2.3744722235575794e-20
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.5998239190754844e-21	-1.4821202866984800e-07	-3.5411262981377373e-21
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0844719457897738e-21	-1.1317703988674269e-07	-1.3556691708450975e-20
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.2703318396072545e-22	-8.2597499574157583e-08	7.1475893672130443e-21
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.9858260653204208e-21	-5.6156648347282335e-08	7.9484745095252317e-21
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.9564703641438578e-21	-6.8831756784133292e-08	8.7185312622825300e-22
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.0334375115788095e-21	1.7020110921247369e-07	1.1240218701219643e-20
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.3814181631285709e-21	3.0777834735336722e-07	7.8667077346221979e-21
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.9560174313126631e-22	-4.8880578664968487e-07	8.9551643299217806e-22
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0537292314463756e-22	2.1284687181328166e-07	-1.1339365687353671e-22
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.6786556243221029e-24	2.1242595941413240e-08	-8.0789532748181232e-24
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2936195774236886e-25	5.2038002293073607e-10	-1.7388384304171440e-25
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9034811000899028e-27	4.8312912710870512e-12	-2.5788593712243648e-27
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.7918568306440367e-29	8.9472431081043285e-14	2.2500123356991033e-28
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.8083799659050441e-30	3.5439558887627451e-15	-3.4794806699022391e-29
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.3277863419564285e-30	-9.9175319981358647e-22	3.2712653983649876e-31
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.7241194005915144e-30	1.8442570054039013e-21	-2.0669679555090243e-30
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.7452124137881627e-30	-4.3289405560570780e-21	1.8882411783107700e-30
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.4307550309036882e-30	-5.1838439977824687e-20	1.7115689177776040e-30
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.1253886014876340e-30	-1.2568388629342905e-19	3.2519387219767280e-30
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	5.1324638809848581e-31	-1.3516373658368624e-19	3.2997560652435314e-30
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.0227404392752342e-31	-6.9733370406317802e-20	1.5786903206459093e-30
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-8.6111495136740052e-31	-7.8292940455876141e-20	1.6816079788953446e-30
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	4.8905970814001365e-31	-7.8709369445655702e-20	2.4246974126271527e-30
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	4.5559227318869489e-31	-7.5691335490849608e-20	2.2455790716208107e-30
