# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	3.3153572347079486e-21	-1.4314256640911948e-19	-7.7089821201958540e-20
10	1.2500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	4.9266998653289358e-22	1.0063171551202467e-22	-1.6307457027326189e-21
10	1.2500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.9845492579730466e-24	-5.0760835282862573e-26	-3.8663769410507460e-23
10	1.2500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.1533284381728542e-25	1.2596970759998848e-25	-4.3924238923301662e-25
10	1.2500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-4.8030425857242977e-28	-1.2988876355642146e-27	-1.9201644045348464e-28
10	1.2500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	8.3902101482055115e-30	1.9309153040432615e-29	-1.2231795777503803e-30
10	1.2500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.6486249938751453e-31	-3.1597233680923918e-31	7.0663700618910942e-33
10	1.2500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4217086299362773e-33	4.6102231876329946e-33	-7.9592816815585049e-35
10	1.2500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-3.3708969449216140e-35	-6.2702348350217543e-35	9.8610975864845099e-37
10	1.2500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.1363563119540679e-37	7.7400278135773709e-37	-1.0901184627009577e-38
10	1.2500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.6524641188755898e-39	-8.7403635223784799e-39	1.2014952955387271e-40
10	1.2500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.7659503101228150e-41	9.0264523488722611e-41	-1.2064866598238497e-42
10	1.2500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-4.4938101214736493e-43	-8.5708358854628350e-43	1.1355541164578505e-44
10	1.2500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	3.9089249578025028e-45	7.5075532739993321e-45	-9.7508393758543371e-47
10	1.2500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.1740977507186607e-47	-6.0418921120535217e-47	7.8252116945079978e-49
