# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.9050664563662652e-17	-3.4049497863652081e-16	-1.3849466971886295e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.2780531745478751e-17	-3.7538419913575084e-16	1.8150156336654269e-05
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.5480695705690265e-16	-1.8620291407163443e-16	6.3656894036629649e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.8062871310130971e-18	-5.6923477902932461e-17	-1.1352153905246250e-05
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.9753266363468834e-16	-6.1666059050519588e-17	-1.3824192347279197e-05
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.9997649685267882e-16	3.7271943400593480e-16	3.0256196374143027e-06
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.6153281398154844e-16	2.2334474725663407e-16	-3.7567219181166226e-07
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.1462223356627796e-16	-2.8932830375861473e-17	6.7716592135927320e-08
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.6721805251709150e-16	-9.2227856079899089e-18	1.4805053457542139e-07
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.1308935791331085e-16	1.3303863169708964e-16	7.6639802752516643e-08
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-3.5208655801395264e-16	-1.8928495440967092e-16	4.4493038338621252e-08
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.9980498029307696e-16	-2.7040409377541687e-16	4.4750196419111396e-08
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.5382317622623963e-16	-6.8400186100486925e-17	8.2620580485727793e-07
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.2285747583532683e-16	1.8726836526249786e-16	-4.5204896572679506e-06
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-3.2544424221877414e-16	-5.4018043320730724e-16	-1.8490252771107794e-05
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.4031243648182291e-16	8.8612642719559494e-17	-5.9239949618756747e-06
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.6954682866295723e-16	-3.5911777131791813e-16	9.6287547322995114e-06
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.5571299972662279e-16	-2.4037419058770520e-16	6.0820749849168981e-08
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	9.6509645132818087e-17	1.5791823490207256e-16	-2.1099683843616714e-06
