# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8034886267424320e-07	1.2791502836799350e-18	3.6661207744710242e-18	1.0193099840804525e-07	5.1506890964284703e-17	1.0193099843145583e-07
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6694588410928799e-07	-7.0501019957315612e-17	-5.1602485391693844e-18	1.3331773778359045e-07	-1.2589704052514570e-17	1.3331773772209101e-07
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0042306465537070e-07	5.2623529491317825e-18	-3.2165868243485458e-17	1.7756428295856472e-07	-1.0692594005379962e-16	1.7756428297255929e-07
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2018083886723337e-07	-7.6399283489094427e-18	-1.3141556662757122e-16	1.9283012028981166e-07	3.8681984465193587e-17	1.9283012048791496e-07
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5445878925289068e-06	-1.4503194590930294e-17	1.6264245700469484e-16	6.1739672426785997e-07	7.3372018887740134e-17	6.1739672411461561e-07
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4365245668052022e-06	4.2217944061673778e-17	1.1926314955505826e-16	-3.0723942125453912e-06	-3.6556468094382944e-17	-3.0723942126987528e-06
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0438902927594085e-06	6.0103898166587582e-17	-3.0255871240490937e-17	-3.2343843744689744e-06	6.2176071028846246e-17	-3.2343843745173251e-06
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8416694251712536e-06	-2.0250051444049740e-19	6.1380346707879420e-17	-1.4258475686453423e-07	7.7731889053903302e-17	-1.4258475677661864e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3818496156230638e-07	1.1200860914548784e-18	-1.9839771302836739e-17	-7.8898525850801614e-07	-4.4235798347728199e-17	-7.8898525854605745e-07
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8553083244435272e-07	1.0460549652420809e-16	-8.7292477771287608e-17	-5.0056633417073323e-07	2.9787828173907462e-17	-5.0056633422559863e-07
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9089319968585851e-07	-5.3633734366630631e-17	-6.9741955095446715e-17	-3.3794107516819862e-07	-4.1808822882127604e-17	-3.3794107067071932e-07
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9982096180403118e-07	-5.8470551346145002e-17	-1.8910625800324158e-17	-3.4635456267413740e-08	5.4307712823733608e-17	-3.4635408663384117e-08
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4673988915145433e-06	1.2179718012932459e-18	3.3472508210743384e-17	5.1156026032316133e-07	-4.6988048207694878e-17	5.1156046665019864e-07
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7930630507634418e-06	5.3410168133615343e-17	8.9741887243557822e-18	1.3980818966594541e-06	-3.9953754956575718e-17	1.3980824447456950e-06
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5353198195093061e-06	-2.8139350501136666e-17	-3.4899557382812189e-17	2.7411160894988678e-06	-7.2821434308975343e-17	2.7411170796771369e-06
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7298412349872861e-06	4.8010665506580164e-17	8.9626243431467593e-17	4.6489168025142924e-06	3.7574642688239353e-17	4.6489179761251793e-06
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3640429612307817e-06	1.6747080119150565e-17	9.7667054038999383e-17	7.1850972658506936e-06	1.2207073032621380e-16	7.1850979635704381e-06
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348425592987373e-05	-3.3166760178379381e-17	-1.7639818265608633e-17	1.0318235987537632e-05	1.9755543847562856e-16	1.0318236035612759e-05
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5478817042410206e-05	4.0183637595024318e-18	-1.9947315112432686e-17	1.3869847331894322e-05	2.5033933321270920e-17	1.3869848987572932e-05
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8582482289526932e-05	6.0566366555064066e-17	-3.7723622354058681e-17	1.7413474587682918e-05	8.8297610795960603e-18	1.7413483660553482e-05
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1426592935806283e-05	-9.6893491378354940e-18	-1.6301831462377707e-17	2.1110952574878798e-05	-2.3102547739716373e-17	2.1110975703292920e-05
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2716356196773581e-05	-9.8236300962825117e-18	-8.2189671233067848e-18	2.2901489294013882e-05	6.4488140132912786e-17	2.2901527420056769e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577406523737e-05	2.4605385033539469e-17	1.6911747276941604e-17	2.2683577406373341e-05	7.7309955924436933e-17	2.2683622047195881e-05
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2716356196744809e-05	-4.1056425250509577e-17	-3.3847182194620684e-17	2.2901489294094895e-05	-3.3240910778705937e-17	2.2901527420047831e-05
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1426592935770864e-05	1.1107718399099872e-17	-7.1405487907877089e-17	2.1110952575051878e-05	3.8438264608136385e-18	2.1110975703405836e-05
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8582482289564021e-05	-5.5355406302163898e-17	5.5267537877434397e-17	1.7413474587772853e-05	-3.3053005687716233e-17	1.7413483660544595e-05
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5478817042377822e-05	-2.2875191259484605e-17	1.6111600855251229e-16	1.3869847331896500e-05	-6.1260335039611740e-20	1.3869848987603864e-05
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348425592997731e-05	-2.8492907917385031e-17	-1.3901155597869080e-16	1.0318235987547944e-05	1.4871585003028413e-16	1.0318236035628671e-05
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3640429613218953e-06	-3.3182645701785732e-17	-8.3333179418152735e-17	7.1850972658847028e-06	1.4146234483923452e-16	7.1850979635664918e-06
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7298412351236339e-06	5.8785744877416763e-17	4.8375570149430765e-17	4.6489168025268505e-06	5.9200228930110936e-17	4.6489179760227967e-06
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5353198193075539e-06	-1.7382666295640089e-17	1.0159853605389373e-17	2.7411160893015252e-06	-3.7854163183525267e-17	2.7411170797791023e-06
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7930630509498564e-06	3.1162320475050126e-17	1.4921866700079225e-17	1.3980818965273106e-06	-6.3010520421110177e-17	1.3980824446879357e-06
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4673988914817534e-06	2.8761989187036852e-17	7.9388024874606345e-18	5.1156026037290641e-07	-4.1715942888675503e-17	5.1156046668077410e-07
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9982096172622919e-07	-6.2937582569787477e-17	1.2995082126928170e-16	-3.4635456183642439e-08	-6.4720005860219136e-17	-3.4635408671110990e-08
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9089319964329494e-07	-2.2936211920409965e-17	-8.3184366083331507e-17	-3.3794107538978852e-07	-2.5097974038484161e-17	-3.3794107066613211e-07
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8553083240158380e-07	5.1934500738030995e-17	5.0245517084370984e-17	-5.0056633418389581e-07	7.0219169782198634e-17	-5.0056633429204571e-07
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3818496159951305e-07	6.4635513501599825e-17	1.0225296682672015e-16	-7.8898525837650623e-07	9.2439638724386877e-17	-7.8898525831124223e-07
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8416694251978163e-06	-5.4339978323167483e-17	-3.7219313737360104e-17	-1.4258475671356625e-07	5.2964121548919907e-18	-1.4258475667397180e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0438902926325306e-06	-2.9500150427612934e-17	-7.8725794436142124e-17	-3.2343843745347096e-06	3.1770123462375027e-17	-3.2343843744921644e-06
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4365245668352368e-06	-8.0275991294385421e-17	-1.6436313045489556e-16	-3.0723942125986365e-06	2.6978996528288959e-17	-3.0723942125948215e-06
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5445878927148483e-06	-1.4008132985501122e-16	-2.4559219826680157e-17	6.1739672401699485e-07	1.6918728383920576e-16	6.1739672411628268e-07
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2018083894500360e-07	-7.9440174232081733e-17	8.5474098530530626e-17	1.9283012049537832e-07	-1.6920665382630135e-17	1.9283012053126301e-07
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0042306448056353e-07	2.7392495676500554e-17	-3.3109139917365683e-18	1.7756428286970734e-07	-7.4573464882291971e-17	1.7756428279408908e-07
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6694588396262556e-07	1.1750838070893629e-16	-2.9335953931599843e-17	1.3331773798741685e-07	2.5951329822706937e-17	1.3331773784497453e-07
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8034886286559149e-07	6.3709240283084602e-17	5.7036635916154139e-17	1.0193099857316355e-07	6.4314867992826456e-17	1.0193099824738929e-07
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1802212438438865e-07	-9.6470048815433753e-17	-3.9764440275091833e-17	7.9226469170346655e-08	8.4641855811788634e-17	7.9226469168791410e-08
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072787198339983e-07	-5.7709271400996759e-18	-4.7882483319678987e-17	6.2090432918082879e-08	-6.8138276895804257e-17	6.2090432909056499e-08
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3306666714196359e-07	-4.1207320582323368e-17	-1.9098305862955407e-17	4.9116154328316698e-08	-5.8053314568200278e-17	4.9116154170971460e-08
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2557685157136364e-07	-1.6639445159612796e-17	-1.3009969851572676e-16	4.0158470867754079e-08	-5.0278146283685496e-18	4.0158470759119522e-08
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3367374425626949e-08	1.0390763690717063e-16	2.5809432993965333e-17	-5.8123801963792681e-09	4.1181273107278502e-17	-5.8123802425561436e-09
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1485268671329660e-07	7.5367821555598160e-17	9.0251830483007481e-17	3.8532276365681214e-07	7.9490432526949329e-18	3.8532276364654102e-07
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5196563053450088e-06	3.1648117867264986e-17	4.1020398180233361e-17	1.7814198510787990e-06	-7.2581526277147844e-17	1.7814198509595778e-06
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6757016268570637e-07	4.9154046962092697e-17	1.2969170963678872e-17	5.0852577860532140e-07	-9.9348698252899633e-18	5.0852577855274734e-07
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7653975012293086e-07	6.5794085458979856e-17	6.1707833047543453e-17	3.7716560320648802e-07	-1.0105004960997531e-17	3.7716560320924437e-07
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945247549e-06	5.0097437457291849e-17	5.5950198032222849e-17	1.3123459049962816e-06	-2.9744496875224759e-17	1.3123459049007505e-06
