# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8725335923251821e-04	1.0874048784691542e-20	-6.3699761421856652e-21	1.8725335923251815e-04	2.8530628853557253e-22	1.8725303828629052e-04
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2849077283075304e-04	5.3555613186706197e-21	-6.2365870548246607e-21	2.2849077283075304e-04	3.2955278871407688e-22	2.2849140893815834e-04
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6745741771776616e-04	-7.1396310357042475e-21	-7.6169576578350180e-21	2.6745741771776616e-04	-1.0509047404476041e-20	2.6746132804015226e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0041199105400611e-04	-1.5205519721491805e-20	-5.2342275505602978e-21	3.0041199105400622e-04	-5.6563287582074522e-22	3.0042479028890179e-04
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2093935555795971e-04	-2.2267640423247534e-20	-5.8416706357322868e-21	3.2093935555795966e-04	4.5175958042760959e-21	3.2094963553988651e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116356e-04	-2.1788860850729417e-20	4.7492502107453328e-21	3.2688634051116356e-04	2.7187977216814152e-21	3.2688633032659157e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2093935555795961e-04	-6.6532515840035360e-21	1.1534779398025213e-20	3.2093935555795950e-04	3.3243252773752906e-21	3.2094963553988657e-04
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0041199105400627e-04	-5.3415803351526724e-21	5.4637977272422858e-21	3.0041199105400627e-04	-1.6090213207551547e-21	3.0042479028890196e-04
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6745741771776633e-04	-3.9634171589935908e-21	6.8980914566553562e-21	2.6745741771776633e-04	-3.4763213786686182e-21	2.6746132804015253e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2849077283075301e-04	-1.2390911269671016e-21	2.2175773566987722e-20	2.2849077283075301e-04	3.4596571841449902e-21	2.2849140893815839e-04
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8725335923251832e-04	2.6241810423367736e-21	1.1014685008969721e-20	1.8725335923251832e-04	1.1660691886505088e-20	1.8725303828629071e-04
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4739819794236679e-04	9.4811590361751550e-21	-1.0810116246010699e-20	1.4739819794236674e-04	1.2162847049702774e-20	1.4739731726843807e-04
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1147855522088776e-04	7.0574858990716392e-21	-8.9911176085695856e-21	1.1147855522088776e-04	-3.1168559637024183e-21	1.1147758340959485e-04
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0936512185833580e-05	-1.8398271922584409e-21	-4.5291212559825012e-21	8.0936512185833580e-05	-4.5151513228933785e-21	8.0935755984610805e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6243192422856644e-05	-1.8882325941618539e-21	-2.8065195790173162e-21	5.6243192422856644e-05	4.9665797156477727e-22	5.6242728279231959e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7180705153608810e-05	9.5751183949235135e-22	-1.9740837979492506e-22	3.7180705153608810e-05	1.0421225547178851e-21	3.7180477727191166e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3121616551469917e-05	-6.4591796443145913e-22	1.1152757994790185e-21	2.3121616551469910e-05	7.2333767941505919e-22	2.3121545785840670e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3253780236122435e-05	-1.5933778719434443e-22	4.1004303635388771e-22	1.3253780236122430e-05	-1.0573416663537650e-22	1.3253806913242363e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7462343082564606e-06	2.8113163890494949e-22	5.6162962700135720e-23	6.7462343082564581e-06	-2.7998678767656296e-22	6.7463270278829869e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7811820916448984e-06	3.8197688533294110e-23	1.0828516425943197e-22	2.7811820916448984e-06	-1.9804195503307975e-22	2.7819041455959060e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1219692127260705e-07	-1.8420066628586108e-23	1.2346755305789108e-23	9.1219692127260726e-07	-1.2519722026286959e-23	9.1433457103621449e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3040946213569943e-07	-3.5198422695194860e-24	9.8325892516997850e-24	2.3040946213569943e-07	-8.9767922630295944e-24	2.5624161140738636e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3984088219260727e-08	3.1829055072063126e-25	3.4031219697344832e-25	-1.3984088219260725e-08	3.6664175649049437e-24	-3.9043243309567615e-08
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2736344710882816e-09	2.7565935005091097e-26	1.4503158582459950e-24	-1.2736344710882820e-09	4.0061631640665293e-25	-9.1153106805955313e-09
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2008650211656857e-11	2.0209585347959751e-27	7.3778402321889383e-26	-4.2008650211656857e-11	-8.3093604665657966e-26	-4.6512133596892338e-10
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6007466661560037e-12	4.3712924128064379e-29	4.2189938328877582e-27	-1.6007466661560039e-12	-2.2389429516064507e-27	-1.4942950361273361e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6067647443969958e-13	-9.5857126170292391e-30	-2.7383053946530115e-29	2.6067647443969948e-13	-4.8526162530844083e-30	2.7873754966335247e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.6104062482083542e-14	-4.2354868749223153e-30	1.7979140589599849e-30	9.6104062482083542e-14	-5.1551073445078635e-30	9.7203629805939190e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2615941418280935e-13	-3.3546831761885359e-30	5.3432835705506870e-30	1.2615941418280940e-13	-1.1131949337428279e-30	1.2615986296512568e-13
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545958845213107e-13	1.7509940448800751e-31	-1.0825142425995034e-29	1.2545958845213110e-13	1.5217226017921915e-30	1.2545980612709256e-13
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659578622518e-13	3.8279292794336826e-30	-1.0025291988006696e-29	1.2435659578622518e-13	-7.8284776912797578e-30	1.2435623138756889e-13
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334480223953249e-13	1.6587105656267132e-30	7.8926598890428353e-30	1.2334480223953254e-13	2.6780006015757895e-31	1.2334398607509747e-13
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241282613360670e-13	8.9304295278486357e-30	4.3159968074537474e-30	1.2241282613360670e-13	9.0033171969566508e-31	1.2241324301165549e-13
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155121472419190e-13	2.5507219198759140e-30	-3.2005021022230729e-31	1.2155121472419190e-13	4.5199953577557466e-30	1.2155514372913842e-13
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075463758217630e-13	8.1821193579268174e-30	-8.0994586252156330e-30	1.2075463758217630e-13	-7.5059963576371632e-30	1.2076198348249180e-13
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002049393479475e-13	1.0769498226728658e-29	2.8729306580321058e-30	1.2002049393479475e-13	-4.3660304281837940e-30	1.2002805662369243e-13
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933800469654692e-13	5.1583352718001601e-30	4.6473789392890564e-30	1.1933800469654692e-13	-4.7435343515616581e-30	1.1934581095935990e-13
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870299718284031e-13	7.8411170483550363e-30	-6.1035934681877887e-30	1.1870299718284034e-13	-8.9378409583495531e-31	1.1871060253931599e-13
