# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2139074512379993e-13	-3.1130796997914334e-31	4.4984437619085007e-30	1.2145142107690936e-13	1.3328954031998800e-29	1.2139074512379990e-13
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7813458367649973e-14	4.8910035502038091e-30	1.1641470427550537e-31	9.7942898973307382e-14	8.4709580351862594e-31	9.7813458367649960e-14
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.8366999060389697e-13	8.1181068191582063e-28	1.3773753356174630e-29	-2.9366864551830342e-12	1.9873803681199767e-27	-5.8366999060389697e-13
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0481840236409179e-11	6.8967053298504389e-26	8.7766787323436137e-28	-3.1230884478109250e-10	1.9603300322110628e-25	-3.0481840236409192e-11
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1813227843851646e-09	1.8411261087682197e-24	-1.1420407061617201e-26	-8.7778945424794802e-09	4.6369521036077152e-24	-1.1813227843851644e-09
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8795926509270133e-08	1.7580253657878088e-23	-2.3000312298406470e-24	-5.2788481259227234e-08	2.6393021323426314e-23	-1.8795926509270133e-08
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3221238410546596e-07	-1.5204412539508244e-23	1.9291045486021524e-23	2.5397477798073044e-07	-4.7455231438573200e-23	2.3221238410546604e-07
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1899619870557388e-07	4.3186317461867193e-23	5.0948857218065334e-23	9.2100993796281674e-07	-2.9419353160859185e-23	9.1899619870557377e-07
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7810503079969728e-06	3.7947457505654914e-22	8.4268349488512360e-24	2.7814945243853632e-06	-1.1782601663994804e-22	2.7810503079967111e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7534114997402762e-06	1.8323237765039678e-22	1.0847856024122318e-22	6.7534651543890069e-06	-9.1199415325111154e-23	6.7534114997345291e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3273340686041110e-05	-1.9183949299388055e-22	5.8099223184640267e-22	1.3273354370265997e-05	3.6762733183950087e-22	1.3273340685241690e-05
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3154126447640155e-05	1.9935571086735776e-22	-7.3996802962401037e-23	2.3154113280740842e-05	3.1488667345806481e-22	2.3154126438331416e-05
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7232249561750306e-05	-4.1235574768633761e-22	9.7543031448236614e-22	3.7232170052118517e-05	1.9332726119913192e-21	3.7232249519573906e-05
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6321945192261087e-05	-1.2896432191634679e-21	5.2414270338823040e-22	5.6321750653360527e-05	1.2050220379548734e-21	5.6321945075191172e-05
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1052390241164086e-05	-4.4343171258143176e-21	-2.3140895841600080e-22	8.1052041094746024e-05	-3.7407639538437211e-21	8.1052390027695060e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1164374721726886e-04	-4.5115766370557377e-21	1.0814136743245722e-22	1.1164325477496380e-04	-5.7618462025639202e-21	1.1164374696159222e-04
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4762601268668548e-04	-7.3037626204336020e-21	3.2429602625788825e-21	1.4762549463704418e-04	-1.8590575453709405e-21	1.4762601252911960e-04
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8755303708942704e-04	-1.0357980651181627e-20	3.0185091422072620e-21	1.8755273586605742e-04	-9.4116175227098433e-21	1.8755303708739928e-04
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2884549855127533e-04	3.0314437174848151e-21	3.0839618769667155e-21	2.2884558493391894e-04	-7.0891002662563022e-21	2.2884549820240940e-04
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6786370775109717e-04	7.6814567405136639e-21	2.7185692878895827e-21	2.6786477182129842e-04	1.2597607828036977e-20	2.6786370570540554e-04
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0081526676946341e-04	1.3474319239067875e-20	3.3958302147227421e-21	3.0082046808330767e-04	4.8884317748637459e-21	3.0081526135596580e-04
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2153335455411744e-04	3.2361407744121164e-21	-9.6074771686988572e-21	3.2153780347988538e-04	-2.1964113998687422e-20	3.2153334563778487e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629130e-04	-1.9110996115779325e-20	-6.5623713118966883e-23	3.2771044414629130e-04	-1.9388502812052956e-20	3.2771043387016478e-04
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2153335455411728e-04	-4.1553238709299854e-21	6.0433704719402465e-21	3.2153780347988521e-04	2.2015248979064313e-20	3.2153334563778482e-04
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0081526676946330e-04	1.0627069423185310e-20	1.4523864360165229e-22	3.0082046808330756e-04	3.7119225867025669e-20	3.0081526135596569e-04
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6786370775109706e-04	1.2432022815890982e-20	8.5261690379960321e-22	2.6786477182129832e-04	1.6989460348728754e-20	2.6786370570540543e-04
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2884549855127533e-04	6.3614882285868497e-21	2.9958837691532834e-21	2.2884558493391894e-04	4.9064670989432908e-21	2.2884549820240935e-04
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8755303708942718e-04	-6.3631032982077309e-21	5.8072786307852748e-22	1.8755273586605752e-04	4.2118248314996915e-21	1.8755303708739942e-04
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4762601268668564e-04	-5.1510592763661984e-21	-3.1071701144470919e-22	1.4762549463704432e-04	-7.0896549131346811e-21	1.4762601252911979e-04
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1164374721726884e-04	-2.5819514747885680e-21	-3.3206153674772974e-21	1.1164325477496381e-04	-7.0524641765042339e-21	1.1164374696159219e-04
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1052390241164018e-05	-1.5793545255544372e-21	-3.1493772335427152e-22	8.1052041094745983e-05	2.5609267306865712e-21	8.1052390027694978e-05
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6321945192261175e-05	-1.4545310845244342e-21	-1.3424797682599021e-21	5.6321750653360615e-05	-1.2595117398543938e-21	5.6321945075191247e-05
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7232249561750292e-05	-4.6905921037511692e-22	-7.3459594340338232e-22	3.7232170052118503e-05	-2.3013206543476895e-21	3.7232249519573879e-05
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3154126447640111e-05	1.4883390409620432e-21	-8.4681840325693715e-23	2.3154113280740805e-05	2.0624882354292183e-21	2.3154126438331368e-05
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3273340686041056e-05	1.2559080682586519e-21	-1.2642706755725491e-23	1.3273354370265941e-05	1.2109343916666176e-21	1.3273340685241636e-05
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7534114997402584e-06	2.4581085195243972e-22	1.6471488485886025e-22	6.7534651543889874e-06	-2.5915899868495763e-22	6.7534114997345104e-06
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7810503079969872e-06	-2.4374341646570152e-22	1.1962748859780724e-22	2.7814945243853776e-06	-1.0479790617741102e-22	2.7810503079967246e-06
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1899619870558520e-07	-1.1037469418173970e-22	6.7474019927195533e-23	9.2100993796282754e-07	4.9240993333170892e-23	9.1899619870558478e-07
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3221238410546445e-07	5.4291270470825458e-23	-2.9298542152785506e-24	2.5397477798072922e-07	-9.9837874887440453e-24	2.3221238410546445e-07
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.8795926509270090e-08	-2.1201972864298915e-23	5.1625732842278870e-26	-5.2788481259227135e-08	1.1147658286893652e-23	-1.8795926509270094e-08
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1813227843851648e-09	-2.4095756398270826e-24	3.5254766254137006e-26	-8.7778945424794918e-09	2.4491447420444361e-24	-1.1813227843851650e-09
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.0481840236409159e-11	-8.5314529510916709e-26	1.8416451598771750e-27	-3.1230884478109224e-10	1.0549153358786232e-25	-3.0481840236409153e-11
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8366999060388465e-13	-7.2566625031345083e-28	-8.2086873957247598e-30	-2.9366864551830164e-12	1.2521584508505147e-27	-5.8366999060388455e-13
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.7813458367650074e-14	-1.1806456065719881e-30	-6.9860176646346667e-31	9.7942898973307483e-14	-2.8835756918448450e-30	9.7813458367650087e-14
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2139074512379980e-13	2.7572346760003609e-30	7.3961939900025312e-31	1.2145142107690929e-13	9.6597146936807160e-31	1.2139074512379983e-13
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615015e-13	1.0256370853767831e-30	1.6757693094660822e-30	1.2666712999727378e-13	-1.7196890436591850e-30	1.2666688245615015e-13
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592761e-13	-4.1370183632266508e-30	-5.9122391290306100e-30	1.2545983736873416e-13	-1.0819928733887302e-29	1.2545963280592761e-13
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936676e-13	-9.6762968984482159e-30	-7.3705640965583358e-31	1.2435669070774830e-13	-1.0452500916651972e-29	1.2435662187936679e-13
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825222e-13	-1.4765898934483490e-29	1.0224053296479933e-29	1.2334461843744722e-13	4.0927109450399961e-30	1.2334495900825232e-13
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184080e-13	1.3029740501029718e-30	1.2225308620562104e-29	1.2241317276471435e-13	1.2193521968877342e-29	1.2241350199184082e-13
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959222e-13	1.8514541632796155e-29	1.3358057023404195e-29	1.2155422479286796e-13	1.3293344412257404e-29	1.2155249940959224e-13
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622244e-13	2.3681567321813764e-29	9.2270726018723069e-30	1.2076053813655503e-13	1.4995208264426506e-29	1.2075615021622241e-13
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494449e-13	1.9491464630020620e-29	5.1454796167109260e-30	1.2002595034040290e-13	1.6118382162536489e-29	1.2002226583494446e-13
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787576e-13	2.0122986394198001e-29	1.0768372690788887e-29	1.1934302524308440e-13	1.5177674044762074e-29	1.1933951885787578e-13
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	2.0817946738057072e-29	1.1226702096076511e-29	1.1870928656956380e-13	1.4868220855275484e-29	1.1870570420578586e-13
