# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0275953576049181e-17	-1.0041983331512138e-05	1.1536939811772303e-16
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8498238272856114e-17	-1.0186750339288172e-05	-2.2972792315842736e-16
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.5917790930576977e-17	-1.2036421632366199e-05	-1.3400480946905944e-16
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.6245512469582769e-17	2.3814387641177810e-06	6.2144652681981798e-18
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.3518121274093456e-17	-8.4261191555438712e-06	6.4216018222491252e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3569641907327513e-17	1.8931588678044288e-16	-3.8911575145264513e-16
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3669266993936958e-16	8.4261191554935286e-06	-3.1079132675890445e-16
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.9473914238654805e-17	-2.3814387644090320e-06	-2.3662089706564379e-16
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.0283267369877682e-16	1.2036421632327593e-05	3.7605136993871504e-16
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3031553038475049e-16	1.0186750339302305e-05	-4.4493702385331379e-16
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2325483832390924e-17	1.0041983331724841e-05	-4.4206394254163683e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6501309336381923e-16	8.4110385465802712e-06	4.3491499745035120e-16
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7350858292508484e-16	6.5127779413589726e-06	9.9354208581039524e-17
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.3924389314658734e-17	4.6491691910756528e-06	4.1132966497068527e-16
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.0017106460356260e-16	3.0380050745889034e-06	-1.2978789314428491e-16
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-9.6958188496861951e-17	1.7856033438522876e-06	-5.6578684393590409e-17
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-8.6920803600711765e-17	7.7687641745678796e-07	1.6149059558573529e-16
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0609059700850506e-16	2.4201445154915436e-07	2.9311801635706778e-16
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5916189888964934e-16	8.4563456873299958e-07	-1.4030143367836790e-16
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.1201884308021763e-16	-6.5761115997520904e-07	1.1185920354195315e-16
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.8361240195015758e-16	1.5820841136115398e-05	-9.1772185423841131e-16
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4566102913131142e-16	-6.2160065499966516e-07	1.2222914298230583e-16
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.1359505992989738e-17	-6.0101554136213033e-06	1.1722886890507358e-16
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.3461449451257828e-16	-1.0568642772254218e-05	9.5481586445097712e-17
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6878580423218072e-16	2.9935317980540663e-06	2.4090952824291596e-16
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1297021960846288e-17	-3.9731560297634454e-07	-1.7930882137060422e-16
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.6773103589535907e-16	1.2941642960175716e-07	3.2346645389290720e-17
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.4144356903259377e-16	7.3512863706406007e-08	-1.7544698446558381e-16
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.3288419218094844e-16	4.1900669932536214e-08	-1.4714010487641689e-16
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.0860945744149083e-16	3.9386910406656314e-08	-3.5145215589552918e-17
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.8458222237557713e-16	-1.5335189140687618e-08	6.5469459654953577e-17
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.9643399067398649e-17	6.1687348953146431e-07	-1.0368329819047281e-15
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.0631836082060641e-16	-1.6022867078315507e-06	6.7164970953939857e-17
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.9402067859697732e-17	-1.1410594000046464e-05	-4.5911090520017156e-17
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.2629483758926868e-16	-2.3163708204348604e-06	1.5566536369400585e-17
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.1068552092117763e-16	8.3437920171958779e-06	6.1279110469755462e-16
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0030316740024649e-16	-2.2928686529600791e-06	4.6320945344226367e-16
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.6347108557592545e-16	-3.3914741065975478e-06	-4.4797480983624000e-17
