# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3343563469994280e-05	2.4993282833178261e-24	-2.4624833092596268e-23	1.3343563469994280e-05	5.5466565154437097e-23	1.3343563946304732e-05
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3273817902473152e-05	-2.9228949550736932e-23	1.1186148462184956e-22	2.3273817902473152e-05	1.7175486293173604e-22	2.3273817698859408e-05
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7426302059273397e-05	-3.1525097507461794e-22	5.2743455919805732e-23	3.7426302059273397e-05	1.8094268029277569e-23	3.7426299835757673e-05
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6621813459845103e-05	1.5259576306671734e-23	1.9093385486181637e-22	5.6621813459845116e-05	1.3532738279130870e-22	5.6621807367978556e-05
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1497341568578227e-05	-1.9678959250005466e-22	1.7531828631827023e-22	8.1497341568578227e-05	-1.1286352985909458e-23	8.1497329465046576e-05
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1227945990343513e-04	-7.0116105614689323e-22	4.0194960346801288e-22	1.1227945990343513e-04	4.7071343538688602e-22	1.1227944005126715e-04
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4850053506719921e-04	1.4062499672718462e-22	-1.2805837527540416e-22	1.4850053506719921e-04	-1.3746485301337796e-22	1.4850050716694779e-04
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8871272578549752e-04	1.2553651985961413e-21	2.3177421707733174e-22	1.8871272578549752e-04	-4.9173979737212003e-22	1.8871269190037608e-04
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3030650620436261e-04	1.0803669457927655e-21	2.0054707328015583e-22	2.3030650620436261e-04	1.3970975552673830e-21	2.3030647043579733e-04
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6956440173939703e-04	1.7026217513960610e-21	1.6638834757111222e-21	2.6956440173939703e-04	3.2019131019530368e-22	2.6956437074176685e-04
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0230313414566758e-04	3.0384542424890657e-22	-5.2500549515350185e-22	3.0230313414566758e-04	-1.4951721269906687e-21	3.0230317780771497e-04
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2379388956840571e-04	-2.2819669203025565e-21	2.5272385305377077e-22	3.2379388956840571e-04	-3.2517879674703262e-22	3.2379389899369124e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316810e-04	-8.8709405151423876e-22	-2.0450018422769209e-22	3.3105902143316810e-04	-1.6363563006374029e-21	3.3105901084796438e-04
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2379388956840587e-04	-6.4741206641078664e-23	-2.6519507635146781e-23	3.2379388956840587e-04	4.9291227586236529e-22	3.2379389899369140e-04
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0230313414566780e-04	-8.7816301667644771e-22	6.9542877246866351e-22	3.0230313414566780e-04	4.4958900822884580e-22	3.0230317780771519e-04
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6956440173939720e-04	-1.3916904481375643e-22	3.4937648953333814e-22	2.6956440173939720e-04	2.6440582404627264e-21	2.6956437074176701e-04
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3030650620436244e-04	2.3704352038999645e-23	-1.2862395585543970e-23	2.3030650620436244e-04	9.0556050062334843e-22	2.3030647043579717e-04
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8871272578549760e-04	9.2276670865705643e-22	2.2466527640178155e-22	1.8871272578549760e-04	-1.1776155879416060e-21	1.8871269190037614e-04
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4850053506719946e-04	5.4837151529452326e-22	6.3958255945491428e-22	1.4850053506719946e-04	9.4374157283963765e-22	1.4850050716694804e-04
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1227945990343519e-04	1.7431618835376270e-23	-1.0576430827328956e-21	1.1227945990343519e-04	-1.0682182170716838e-21	1.1227944005126719e-04
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1497341568578200e-05	1.5863516696040177e-22	-1.2604110387489302e-23	8.1497341568578200e-05	-3.3780421940548157e-22	8.1497329465046563e-05
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6621813459845103e-05	-3.3398361499979549e-22	2.2706212479506960e-22	5.6621813459845103e-05	2.8252071522451882e-22	5.6621807367978542e-05
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7426302059273289e-05	-3.1719873531021369e-22	-1.2120678939887460e-22	3.7426302059273289e-05	1.9335524143265850e-22	3.7426299835757565e-05
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3273817902473135e-05	-1.3643944687570308e-22	-2.3967057579471295e-22	2.3273817902473135e-05	2.9362520549105740e-24	2.3273817698859387e-05
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3343563469994280e-05	6.0336054301713373e-24	1.8504435735815618e-22	1.3343563469994280e-05	-3.4490119627801119e-23	1.3343563946304732e-05
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7864388330962074e-06	-2.8633106874429469e-23	-2.4371742201944741e-23	6.7864388330962074e-06	-3.9136443877044441e-23	6.7864415458990088e-06
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7908325750037741e-06	-2.9082537389784467e-23	-2.4460022575685315e-24	2.7908325750037741e-06	2.6073035435714541e-23	2.7908471081500263e-06
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3988113764058864e-07	1.0431103591870050e-23	5.6810085588880580e-24	9.3988113764058864e-07	1.6912375451448439e-24	9.4139890475278184e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3534821268088436e-07	9.2260374838725729e-25	1.0963760029431045e-23	2.3534821268088436e-07	4.0647260225035617e-24	2.4833455046105278e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2803374717068440e-08	5.4909511739104194e-25	-1.4313390856093427e-23	-3.2803374717068440e-08	-1.0026060147025228e-23	-9.1156999958972424e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0787276703225373e-10	1.5896896391918807e-27	-1.4211861970725082e-25	-3.0787276703225373e-10	-6.3102300560052200e-26	-9.7969091852139927e-10
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0693415071601717e-12	1.3755395148720279e-29	-4.3606553441609356e-29	-1.0693415071601717e-12	-7.6697340181794748e-30	-1.2084498773558503e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1840026014536092e-13	4.0687897128064967e-31	4.4660339694391483e-31	1.1840026014536092e-13	-1.5441856120233890e-30	1.1881819387613309e-13
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2942273562580430e-13	5.0613406453886809e-31	9.5148637310660522e-32	1.2942273562580430e-13	-1.8048102988305446e-31	1.2942280415436190e-13
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389892060202e-13	4.0770474757664720e-31	-1.0305326831974364e-30	1.2799389892060202e-13	-8.3376242615981818e-31	1.2799390734162792e-13
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694515126093e-13	2.0004003240248867e-30	-3.1649731746270996e-31	1.2666694515126093e-13	2.2695325987507275e-31	1.2666695172272546e-13
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968323581831e-13	-1.9248023300976747e-31	9.1114707768854810e-31	1.2545968323581831e-13	5.0468933223516133e-31	1.2545968841081623e-13
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666166214649e-13	-9.9191408660925423e-31	1.5915491670198298e-30	1.2435666166214649e-13	1.5024482779518673e-30	1.2435666578392274e-13
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497351210367e-13	-1.9509552476417550e-31	-4.5023641722278066e-30	1.2334497351210367e-13	-1.7619250420955801e-30	1.2334497699316161e-13
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375127106757e-13	-1.5926386865469368e-30	-1.6698787620154870e-30	1.2241375127106757e-13	-2.1857157987173773e-30	1.2241375272749105e-13
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155376896109052e-13	-2.1904694060613343e-31	-4.3471173696752242e-31	1.2155376896109052e-13	-1.7516849344916360e-30	1.2155376892271980e-13
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075773273810003e-13	4.3099902179974741e-30	-2.6346754100845827e-31	1.2075773273810003e-13	8.9837407539059236e-31	1.2075778643650192e-13
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002053208814260e-13	3.4866782883705072e-31	-5.6848876574023704e-31	1.2002053208814260e-13	-7.5685531900696569e-31	1.2002054509626690e-13
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933217667095177e-13	-9.6469466249982878e-32	-5.4644567080323935e-31	1.1933217667095177e-13	-1.4272598509277882e-30	1.1933217884595516e-13
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1883340790135412e-13	2.8588108371120440e-30	-3.3450467273010175e-31	1.1883340790135412e-13	2.2290222190472885e-31	1.1883344777493732e-13
