# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.0225689618754882e-17	2.3694169634779116e-06	-5.9476536340751115e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.0578142780197234e-17	-1.6705008167517376e-06	-5.4244772294078194e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.1999800715673643e-17	-1.0003650924061824e-06	-2.2609941785065620e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1679344508615076e-17	-9.3879946883606386e-07	-1.8767717409223975e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1982449015943453e-17	-1.2211390940477358e-06	2.8009590384488985e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.1310810386369255e-18	-7.2050999601920242e-07	6.3508706923287095e-18
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.1840744794870036e-17	-1.2374633905933364e-07	-2.8703524629201001e-17
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-4.4609959367218129e-18	1.3795368590296159e-08	-1.7574061267393576e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.8314234973239669e-17	7.0134205735889682e-09	-1.5107159573867111e-17
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.4019805912930936e-18	6.4881253704299278e-09	-5.8727039345599189e-17
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.0111260502910016e-17	-2.2589799465483723e-07	-1.6654998480761597e-17
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.9954072699899990e-17	-9.0554177368361368e-07	1.4846736374415357e-17
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.9307856441330810e-18	-1.5405236721728519e-06	2.9921579462865614e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.8893855945868005e-17	-1.5132463340027837e-06	9.1990001756027719e-18
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-5.4804669311219584e-18	-1.1556231184820445e-06	1.2235788013042976e-17
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.0386761726859263e-18	-1.1351961488861821e-06	1.4886431311569871e-17
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1875110095982916e-17	-9.9245994086978423e-07	3.6467598821216173e-18
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	4.5020283152832150e-18	-1.0356367860184369e-06	1.3336725278894189e-17
