# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.6837567488057952e-17	-2.6837567488058201e-17	5.3537275073728211e-17
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.9467170816023070e-15	1.9467170816023200e-15	-3.7893866031086102e-15
14	1.7500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-4.2080727886234100e-14	-4.2080727886234258e-14	7.6729774343261042e-14
14	1.7500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.6493462057811698e-12	-2.6493462057811637e-12	5.4538357294972756e-12
14	1.7500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3657542864288725e-10	-2.3657542864288725e-10	4.8348956766013218e-10
14	1.7500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5640726434960199e-09	-1.5640726434960196e-09	4.0456811721784307e-09
14	1.7500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7267951543274896e-09	-4.7267951543274896e-09	1.6320503195293589e-08
14	1.7500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0260796890160817e-08	-1.0260796890160817e-08	4.5159833695565244e-08
14	1.7500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8701401346953068e-08	-1.8701401346953075e-08	1.0015500133662777e-07
14	1.7500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0084361716300637e-08	-3.0084361716300651e-08	1.9164398176913691e-07
14	1.7500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3529987793743046e-08	-4.3529987793743033e-08	3.2809862038772251e-07
14	1.7500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6927792169998254e-08	-5.6927792169998260e-08	5.1233558402382276e-07
14	1.7500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7033877447534920e-08	-6.7033877447534920e-08	7.3753247448610574e-07
14	1.7500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9222409904562880e-08	-6.9222409904562853e-08	9.8292558489283646e-07
14	1.7500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2411619400761527e-08	-6.2411619400761566e-08	1.2185071824268128e-06
14	1.7500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3130789328007487e-08	-4.3130789328007467e-08	1.4065149710627787e-06
14	1.7500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5491843025123196e-08	-1.5491843025123130e-08	1.5105656340028579e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123176e-08	1.5491843025123107e-08	1.5105656340028582e-06
14	1.7500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3130789328007474e-08	4.3130789328007487e-08	1.4065149710627787e-06
14	1.7500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2411619400761487e-08	6.2411619400761553e-08	1.2185071824268126e-06
14	1.7500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9222409904562840e-08	6.9222409904562840e-08	9.8292558489283646e-07
14	1.7500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7033877447534987e-08	6.7033877447534934e-08	7.3753247448610574e-07
14	1.7500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6927792169998260e-08	5.6927792169998274e-08	5.1233558402382266e-07
14	1.7500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3529987793743027e-08	4.3529987793743033e-08	3.2809862038772256e-07
14	1.7500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0084361716300657e-08	3.0084361716300657e-08	1.9164398176913689e-07
14	1.7500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8701401346953065e-08	1.8701401346953065e-08	1.0015500133662777e-07
14	1.7500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0260796890160817e-08	1.0260796890160820e-08	4.5159833695565237e-08
14	1.7500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7267951543274921e-09	4.7267951543274913e-09	1.6320503195293589e-08
14	1.7500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5640726434960201e-09	1.5640726434960196e-09	4.0456811721784323e-09
14	1.7500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3657542864288715e-10	2.3657542864288715e-10	4.8348956766013218e-10
14	1.7500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.6493462057811698e-12	2.6493462057811750e-12	5.4538357294972861e-12
14	1.7500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	4.2080727886233873e-14	4.2080727886234100e-14	7.6729774343260575e-14
14	1.7500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.9467170816023102e-15	-1.9467170816023141e-15	-3.7893866031086102e-15
14	1.7500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.6837567488057804e-17	2.6837567488057862e-17	5.3537275073727767e-17
14	1.7500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-3.0756193036695921e-20	-3.0756193036692875e-20	-8.0095888657955358e-20
14	1.7500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-4.6757242962239836e-21	-4.6757242962237835e-21	-9.6842318805191480e-21
14	1.7500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.1272715755814094e-23	-8.1272715755806782e-23	-1.7752340323946939e-22
14	1.7500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-3.7860117751634076e-24	-3.7860117751630770e-24	-7.7026347215028193e-24
14	1.7500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-3.3297079932655843e-26	-3.3297079932654333e-26	-6.6368995872090234e-26
14	1.7500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	5.7199994280361743e-29	5.7199994280363727e-29	1.1446608845323966e-28
14	1.7500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	2.4561950310722206e-32	2.4561950310716223e-32	1.7972287535384645e-32
14	1.7500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.1835732391469581e-33	-8.1835732391461315e-33	-1.5216499378689845e-32
14	1.7500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	2.9802578318475677e-34	2.9802578318475916e-34	5.6932898807939986e-34
14	1.7500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-6.8892414803552758e-36	-6.8892414803554602e-36	-1.3260996624981844e-35
14	1.7500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.3289995545516794e-37	1.3289995545517170e-37	2.5738653222301170e-37
14	1.7500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.1552742521582977e-39	-2.1552742521583701e-39	-4.1890528200625216e-39
14	1.7500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	3.1059835655668629e-41	3.1059835655669888e-41	6.0533479271998791e-41
14	1.7500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-4.0482714669380584e-43	-4.0482714669382487e-43	-7.9061658342790389e-43
14	1.7500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.9069081078418058e-45	4.9069081078420722e-45	9.3818931838268700e-45
