# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.4475990246194252e-19	6.7247451134760062e-18	-2.6245536228820556e-18
8	1.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.0431842912614011e-21	-4.8700138510796021e-20	-2.5332152494174978e-20
8	1.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.4964588091675098e-22	2.9696867466792442e-23	-4.2318227334917632e-22
8	1.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.1259503153166519e-24	-1.8336843187749444e-25	-7.5663310752744463e-24
8	1.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.6173898881248589e-26	2.3933232407010782e-26	-4.0366331092927340e-26
8	1.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.1887740449939165e-28	-2.7211802195896265e-28	-6.5775511558296307e-30
8	1.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.4891936968879300e-30	3.2321966549616216e-30	-1.2814878347064421e-31
8	1.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.1709531732370917e-32	-4.0544907387474580e-32	1.0183354520652429e-33
8	1.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4011534566747645e-34	4.5216875770835155e-34	-8.3579686959876626e-36
8	1.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5130520744515492e-36	-4.6827403255277112e-36	7.9801193532818469e-38
8	1.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.3352245305336878e-38	4.3882915569649269e-38	-6.5894906687874437e-40
8	1.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-1.9770055394600450e-40	-3.7389583171750308e-40	5.5185361744991161e-42
8	1.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.5179430637893191e-42	2.8945797812858679e-42	-4.0730235261343475e-44
8	1.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-1.0633652529399569e-44	-2.0422017712394619e-44	2.8291219648170704e-46
8	1.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	6.8010428857908729e-47	1.3149606255889358e-46	-1.7679138414016291e-48
8	1.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.9986307712133379e-49	-7.6931522808414930e-49	1.0217776586777009e-50
