# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2119699136015601e-06	6.9859535152366416e-20	3.6854466085967974e-17
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2914213362880646e-06	-9.4634821748319765e-19	1.8165349522587445e-17
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0311187262484603e-06	-3.8134886412744568e-19	1.5950355168089272e-18
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9646305765352814e-07	3.4587242393789124e-18	1.9552098704941111e-18
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0086012028885867e-07	1.1159100510972120e-17	4.6232375753424560e-18
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4845367367642035e-18	1.4675099167129349e-17	5.6211443618107847e-18
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0086012028433763e-07	6.0276513552300625e-19	2.6210591200347130e-18
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9646305764605450e-07	-1.2028835378178075e-17	2.4012275046548980e-18
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311187262531925e-06	5.5872466507259640e-19	3.6578622573679231e-18
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2914213362831294e-06	6.2259361000566230e-18	1.8243069639917753e-17
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2119699136079149e-06	1.1070658603891530e-17	1.0787087298924743e-17
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923690935154919e-06	-1.7607862510658630e-17	9.3222996151504896e-18
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2413835430792271e-07	-8.7076319184158245e-18	-2.2541372923752321e-19
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3557300210809824e-07	-8.2654614067509115e-19	1.0641884774810783e-17
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5609341864997953e-07	2.1831766983526572e-17	4.5748382735275561e-18
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0324501841733768e-07	1.2446858348528065e-17	-5.7073729905700587e-19
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8329450863494610e-07	7.5934413559371450e-18	-2.3081675305871250e-18
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4302994237193379e-07	5.0257139419958352e-18	2.3083174894406742e-17
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866153064473201e-07	1.1499996931512565e-17	-6.4111304547113478e-18
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3701770854610940e-06	-2.5828106691438646e-18	6.6055734179081147e-18
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0563992460237342e-06	-1.1409687392144995e-17	9.3654445647742226e-18
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3874754446536562e-07	-2.7922740952186678e-17	-3.5711557421088206e-17
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1981284021946558e-07	-1.7155098780101763e-17	-1.7640122684627735e-17
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1687650480499530e-07	2.5967311027385317e-17	-1.2336948485235281e-17
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7348166077174174e-07	-3.5804633157709245e-18	-8.9617231526096182e-18
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6605152411418555e-08	1.2862929028023255e-17	-5.6291496900420125e-18
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5542226095856234e-08	-1.5973066620275489e-17	1.2590201083112614e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2762991852823317e-09	-9.9159865990402174e-19	1.0598614230621655e-17
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6057667856877346e-09	-6.1921840804426180e-18	-6.5714721383376342e-18
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5190410826239812e-09	1.5080385506590987e-17	2.8964660904200005e-17
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4945509732896223e-08	-9.1076116603135601e-18	3.2747032156732508e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2874011195110246e-07	3.5843937775492077e-19	-7.4508010113248501e-18
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6399952003717985e-07	6.9559000228483640e-18	3.8292459539291978e-17
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1676376269202264e-07	-3.1341255100045285e-17	1.1611834397006748e-17
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7321823964763772e-07	-4.5133756891835143e-18	4.2993963255632862e-18
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0222331439690992e-07	8.4558134974701104e-18	1.7237451450880127e-17
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1886108663219125e-07	-1.9283534200894507e-17	2.3738496664267615e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0496750965037384e-07	-9.1526626438215639e-18	1.5712907471036929e-17
