# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1115239241556624e-13	-1.4325073653896508e-14	-1.1767676095187392e-12
14	1.7500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7578328948006672e-12	-5.1878897477333360e-13	-1.3366111322434903e-10
14	1.7500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5489062604797884e-10	9.2513534226199878e-13	-6.3811070571349783e-09
14	1.7500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8296031749823816e-09	4.9492236056140386e-11	-3.5018177935257487e-08
14	1.7500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1622579606415575e-09	1.9302090227444324e-10	-8.9185321290705361e-08
14	1.7500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0952612077103552e-08	4.8726679995344703e-10	-1.6036461095554005e-07
14	1.7500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9748754832911156e-08	1.0199347778769074e-09	-2.3636597882424584e-07
14	1.7500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1442282378047846e-08	1.8955186659687929e-09	-2.7718766580650693e-07
14	1.7500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5121405003206500e-08	3.2125432727434785e-09	-2.6108473984576864e-07
14	1.7500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8693734709147740e-08	5.0242736467899945e-09	-1.3984486513095225e-07
14	1.7500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8698638420549525e-08	7.2989113007803725e-09	1.1614017843305801e-07
14	1.7500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1232927151564608e-08	9.8568601030158726e-09	4.8806227004667392e-07
14	1.7500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3204887227457320e-08	1.2373236113646821e-08	9.1641125514374073e-07
14	1.7500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3620868887353206e-08	1.4469688262669875e-08	1.3124230071699905e-06
14	1.7500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5491843025123179e-08	1.5491843025123193e-08	1.5105656340028582e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123176e-08	1.5491843025123107e-08	1.5105656340028582e-06
14	1.7500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3620868887353199e-08	1.4469688262669919e-08	1.3124230071699905e-06
14	1.7500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3204887227457466e-08	1.2373236113646813e-08	9.1641125514374063e-07
14	1.7500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1232927151564767e-08	9.8568601030158809e-09	4.8806227004667413e-07
14	1.7500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8698638420549511e-08	7.2989113007804015e-09	1.1614017843305830e-07
14	1.7500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8693734709147813e-08	5.0242736467899068e-09	-1.3984486513095260e-07
14	1.7500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5121405003206593e-08	3.2125432727434703e-09	-2.6108473984576858e-07
14	1.7500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1442282378047899e-08	1.8955186659687971e-09	-2.7718766580650682e-07
14	1.7500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9748754832911182e-08	1.0199347778769177e-09	-2.3636597882424579e-07
14	1.7500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0952612077103539e-08	4.8726679995347205e-10	-1.6036461095554010e-07
14	1.7500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1622579606415757e-09	1.9302090227444954e-10	-8.9185321290705374e-08
14	1.7500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8296031749823891e-09	4.9492236056137478e-11	-3.5018177935257507e-08
14	1.7500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5489062604798024e-10	9.2513534226166840e-13	-6.3811070571349766e-09
14	1.7500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7578328948008667e-12	-5.1878897477336005e-13	-1.3366111322434888e-10
14	1.7500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1115239241556323e-13	-1.4325073653899433e-14	-1.1767676095187444e-12
14	1.7500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3444000950174377e-15	4.8008804976502883e-18	-4.0457798050965985e-15
14	1.7500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.6642595318730986e-17	-4.3364410214454906e-18	-2.3616603807044924e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8924416442614839e-19	1.2762335511853479e-20	-4.1011010906916592e-19
14	1.7500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6660070278525988e-22	2.8506803882967400e-21	-1.2322141829921761e-20
14	1.7500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1034152933281452e-23	5.8629798564690124e-23	-4.3340272641866855e-22
14	1.7500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9396574661401844e-24	2.3325936008072112e-24	-1.1902669493661365e-23
14	1.7500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.2522292575420025e-27	7.4478416223110624e-27	-6.2980829073337511e-26
14	1.7500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4758151378582357e-28	7.0173611419507989e-29	-5.3862734844310793e-29
14	1.7500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.7262196132063415e-30	-2.5054638451169400e-30	5.0223881168322739e-32
14	1.7500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1053713480759849e-31	5.8473627504131751e-32	-1.8041772856122647e-33
14	1.7500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3694622329713816e-33	-1.2937146118978213e-33	2.0588966343655650e-35
14	1.7500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5028848406818212e-35	2.4425924550144802e-35	-4.2281069059265707e-37
14	1.7500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7312915855813916e-37	-4.1814982032102058e-37	7.8715748982433613e-39
14	1.7500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2056277230742218e-38	6.4610873333631108e-39	-1.2851029144728504e-40
14	1.7500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7255986635672249e-40	-9.1765886408250333e-41	1.9342813493842595e-42
14	1.7500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.2817601492346568e-42	1.2037913773818303e-42	-2.6109178504681974e-44
14	1.7500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7732621224812080e-44	-1.4865621929808540e-44	3.2762402570208410e-46
