# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1020876484902705e-13	8.6991816471875456e-30	2.4919755755705046e-30	1.1020876484902705e-13	4.9581008587000943e-30	1.1070716783348246e-13
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6429773989693356e-13	6.5736021977495265e-31	1.0846514072978010e-29	1.6429773989693356e-13	7.5968715175640456e-30	1.7208770176571790e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0555099738536361e-12	-2.9064409740484641e-30	-5.0808327042808497e-28	-1.0555099738536359e-12	-5.2675823585494320e-28	-7.3022560900327533e-12
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6735409533574767e-11	-9.7129610631548873e-29	1.3340982173379899e-26	-3.6735409533574767e-11	2.1536006777214907e-26	-3.9921230915519999e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2449608975032115e-09	-2.1650939447179136e-26	-6.7023858271946239e-26	-1.2449608975032115e-09	7.9929931590800540e-25	-9.1078396850921057e-09
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6342366275763258e-08	1.8310280360687860e-24	-8.8889396105126444e-24	-1.6342366275763262e-08	5.6340840965828354e-24	-4.5701893466118515e-08
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3134396030985410e-07	-2.7115649785594553e-23	1.3621723561560133e-23	2.3134396030985410e-07	-2.8729190201372585e-23	2.5517597907559543e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1551377806225191e-07	-9.7117253196415797e-23	-8.7395156795155276e-23	9.1551377806225180e-07	6.6765307367205227e-24	9.1759666711968966e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7808459275043907e-06	-1.1154337339303294e-22	-3.6087488733833600e-23	2.7808459275043895e-06	-3.5505833920817389e-23	2.7814275848837314e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7494106633409371e-06	6.5873222082162549e-22	2.0882738007990696e-22	6.7494106633409354e-06	-3.1343233293045571e-22	6.7494846993423589e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3263042069042702e-05	1.2627323187462848e-21	4.1123623658499691e-22	1.3263042069042702e-05	2.2034218697055860e-22	1.3263059957247088e-05
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3136963485157942e-05	1.6630322919950408e-22	-8.9906630507955566e-23	2.3136963485157932e-05	6.1361622045172789e-22	2.3136930440896320e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7204936513923755e-05	1.1896389251228652e-21	-1.8113918140217674e-21	3.7204936513923755e-05	-2.9825910458779008e-22	3.7204804925538283e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6280160943108270e-05	1.3349049338665502e-21	1.8267103519919802e-21	5.6280160943108270e-05	2.7885196892216392e-21	5.6279867362883876e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0990834869402664e-05	7.3014515381780225e-21	-5.5953477167326082e-22	8.0990834869402637e-05	3.0847347436859438e-23	8.0990334608017613e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1155600332302985e-04	3.4911425252814336e-21	-2.7447146962128693e-21	1.1155600332302983e-04	-3.8861039733403285e-21	1.1155533771436853e-04
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4750491065766214e-04	1.5336923083696676e-20	1.4380160681516890e-21	1.4750491065766214e-04	2.1723692992913231e-21	1.4750428518694341e-04
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8739193887400677e-04	8.4499119999497874e-21	-5.5007601416753678e-21	1.8739193887400675e-04	7.7264846441257533e-21	1.8739170954165251e-04
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2865022296221767e-04	-2.6194859520567432e-21	-4.4628241904456048e-21	2.2865022296221765e-04	9.5652335886317090e-22	2.2865062431854738e-04
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6763767297953650e-04	-1.4558460737062663e-20	-2.6817636418119735e-21	2.6763767297953656e-04	-1.1808326457795380e-20	2.6763994630399384e-04
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0059649323308277e-04	-1.4879831586845665e-20	-1.0005394509523603e-20	3.0059649323308283e-04	3.3728686800938313e-21	3.0060514897021047e-04
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2120907598638036e-04	-2.1711786470910858e-20	-8.9215267117905217e-21	3.2120907598638036e-04	6.1042319158463086e-21	3.2121628168417667e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499234e-04	-2.2943028915064221e-20	1.9136686093155893e-21	3.2725390375499234e-04	-1.2998674520106073e-20	3.2725389352655668e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2120907598637998e-04	-1.3412749776386727e-20	1.2762102811624989e-20	3.2120907598637998e-04	-9.7111649719997866e-22	3.2121628168417656e-04
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0059649323308267e-04	-6.9795141773004115e-21	7.1190076298429540e-21	3.0059649323308267e-04	5.3009922626696213e-21	3.0060514897021037e-04
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6763767297953678e-04	-5.8670529194550451e-21	4.6611852179044294e-21	2.6763767297953678e-04	2.6052962801136524e-21	2.6763994630399411e-04
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2865022296221770e-04	-3.8228856719717670e-22	1.8637961418590634e-20	2.2865022296221767e-04	6.3154005259022820e-21	2.2865062431854749e-04
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8739193887400686e-04	1.7705416452638546e-21	1.2436219710317491e-20	1.8739193887400680e-04	8.8817723749795850e-21	1.8739170954165264e-04
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4750491065766220e-04	8.1040303013485102e-21	-1.2857735547099949e-20	1.4750491065766217e-04	9.2188021246587376e-21	1.4750428518694341e-04
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1155600332302983e-04	6.1965080372508205e-21	-7.3752247214637042e-21	1.1155600332302983e-04	-2.9544766019369637e-21	1.1155533771436855e-04
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0990834869402623e-05	-6.5273264840744747e-23	-3.2039512419256738e-21	8.0990834869402623e-05	-4.1310199105971898e-21	8.0990334608017626e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6280160943108270e-05	-1.8562271776852464e-21	-2.7440700241257087e-21	5.6280160943108290e-05	1.4398226188679103e-22	5.6279867362883890e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7204936513923761e-05	-9.1739753541658244e-22	-1.0849930814241536e-21	3.7204936513923755e-05	5.9889769738890219e-22	3.7204804925538283e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3136963485157966e-05	-1.6117422844968157e-21	3.4593922403465371e-22	2.3136963485157973e-05	2.0344385049325789e-22	2.3136930440896347e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3263042069042711e-05	-2.7799775648968583e-22	2.7209929231748638e-22	1.3263042069042706e-05	6.0879537565752297e-23	1.3263059957247097e-05
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7494106633409201e-06	-4.1235997878377369e-23	7.5090738408318375e-23	6.7494106633409193e-06	-3.1549730799757180e-23	6.7494846993423462e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7808459275043920e-06	-4.4279069788470983e-23	7.6403041940609629e-23	2.7808459275043911e-06	-1.9282174813681885e-22	2.7814275848837322e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1551377806225117e-07	-4.7340099662722239e-23	2.3443187539894591e-23	9.1551377806225085e-07	-1.9289916232490026e-23	9.1759666711968808e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3134396030985405e-07	-7.3787926695592184e-24	6.2645678406737657e-24	2.3134396030985405e-07	7.2267802477846005e-24	2.5517597907559595e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6342366275763192e-08	9.4072585979925638e-25	8.2741531713770560e-24	-1.6342366275763192e-08	7.3736892218739094e-25	-4.5701893466118502e-08
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2449608975032135e-09	3.2169190945909423e-26	2.8033697991021372e-24	-1.2449608975032137e-09	-7.4704498701569909e-26	-9.1078396850921256e-09
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6735409533574812e-11	3.2136011178247360e-27	1.3127802151961215e-25	-3.6735409533574825e-11	-4.8744222849521068e-26	-3.9921230915520040e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0555099738536339e-12	3.4041557070375629e-29	1.9748532757575113e-27	-1.0555099738536339e-12	-7.5092339336597844e-28	-7.3022560900327598e-12
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6429773989693374e-13	1.4021647221663790e-30	4.9947101987643677e-31	1.6429773989693371e-13	9.2573557348596212e-30	1.7208770176571805e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1020876484902697e-13	-2.2143905753098808e-30	5.0570058914469323e-31	1.1020876484902699e-13	-2.2189664859943019e-30	1.1070716783348248e-13
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2655219559616545e-13	-5.4375068082893199e-30	2.7350444943489661e-31	1.2655219559616548e-13	-4.9595119407143526e-30	1.2655262711673807e-13
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545961162670251e-13	-7.5030066774005533e-30	-2.5052660319049601e-31	1.2545961162670251e-13	-1.4595023806586913e-30	1.2545986179312769e-13
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661152644944e-13	4.8329363988402511e-30	-1.9660790775620403e-30	1.2435661152644947e-13	-3.9061707812129803e-30	1.2435653196195873e-13
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334491422418000e-13	9.3011636232958894e-30	2.6084298266040508e-30	1.2334491422418003e-13	-8.9607122018985690e-30	1.2334430170210235e-13
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241322813670973e-13	-3.8050686858174896e-30	-3.7695639916177543e-31	1.2241322813670973e-13	-4.3471564752093058e-30	1.2241312962996596e-13
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155190477907449e-13	1.4412297660653914e-30	-1.6312303500676618e-30	1.2155190477907449e-13	9.9714727976651822e-30	1.2155464678609005e-13
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075543477593182e-13	8.9757498001414552e-31	3.1559601964131000e-30	1.2075543477593180e-13	-9.6382020615089227e-30	1.2076124376943026e-13
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002145700703781e-13	6.3598118161596284e-31	6.2425185375412997e-30	1.2002145700703779e-13	-4.5136351511202021e-30	1.2002695104618650e-13
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933891145232461e-13	1.6246587915044574e-30	3.5576483271217803e-32	1.1933891145232461e-13	3.7077617395120440e-30	1.1934440142015853e-13
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870419147794691e-13	2.9259587167831101e-30	-1.4692686745364120e-30	1.1870419147794694e-13	-1.0901447998377790e-30	1.1870956418859951e-13
