# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5044213014621657e-26	2.6971787166596444e-26	-5.2038002293075602e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1673885811096963e-24	1.4650579255595907e-25	-2.1242595941413362e-08
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.1630563054361812e-23	1.9731926405342774e-23	-2.1284687181328412e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.7519430245802606e-23	1.0474308466652514e-23	4.8880578664969196e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0977260617521202e-22	1.5840223118837235e-21	-3.0777834735073819e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9753067040415604e-21	1.5473459706250009e-21	-1.7020110920660878e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.1308825189656233e-21	-6.5340211632600313e-21	6.8831756686521771e-08
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.1181259894219394e-22	-1.0717478151070485e-20	5.6156646794382350e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0649028709331791e-21	-8.9284070865986505e-21	8.2597492133979734e-08
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.8949163620820027e-21	-2.8554303799510616e-21	1.1317702275049512e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.6302377641329675e-20	-1.2867017107938484e-20	1.4821200572186064e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0504312840267529e-20	-3.1696921293058706e-20	1.8486102803361262e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7422964504091380e-21	-6.5234009101161679e-21	2.1945766582268393e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.8851397127391666e-21	4.6412225316937406e-21	2.4596444523676042e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.1895466086177696e-21	1.6438090312670679e-20	2.5568586046145624e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5716868272167034e-20	4.0796114440626095e-20	2.3628701167111460e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.0687937538675062e-20	6.4970324929475805e-21	3.3254563162179326e-07
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6674008553103561e-20	-3.0798035683637202e-20	7.1129043299833145e-07
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.6783214948584935e-20	1.2143397675958871e-20	-5.9769519003909611e-07
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5802918548917275e-20	4.1485712799023470e-20	7.1750361098752515e-20
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.0252653374249056e-21	1.9952903576293788e-20	5.9769519003917213e-07
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.6089889047627585e-20	4.3884293163888323e-20	-7.1129043299844611e-07
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.9023870683052162e-20	3.9696586975852785e-20	-3.3254563162187823e-07
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0707527902259254e-21	2.3402450537557447e-20	-2.3628701167106399e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0334808624981580e-20	8.4124999571973484e-21	-2.5568586046135788e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6521772063067964e-21	-4.1680611086406203e-22	-2.4596444523672389e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.2295785975868885e-20	3.9240180155712534e-20	-2.1945766582273177e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0905658829451331e-20	2.7582973280201886e-20	-1.8486102803367146e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.5040167456542503e-21	-3.0213479807210651e-21	-1.4821200572191093e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3108587116114603e-20	-3.1829762194923060e-20	-1.1317702275045939e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3685071405689485e-20	-3.1386809727812706e-20	-8.2597492133956943e-08
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9623266670537523e-22	-8.3856557672686556e-21	-5.6156646794399469e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.8933706100180570e-22	1.0915029858708528e-21	-6.8831756686515895e-08
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.3532769661760850e-21	1.2118323232331260e-20	1.7020110920663152e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.1516068295031395e-21	7.5791135903119520e-21	3.0777834735073427e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.8286950861586293e-22	9.2983029351614427e-22	-4.8880578664969747e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.8963798462780613e-23	-7.3561310619525643e-23	2.1284687181328425e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.3015183889142109e-24	-5.2475371671883768e-24	2.1242595941413405e-08
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.3400255104698299e-26	-8.7693329219544100e-27	5.2038002293075592e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0105280817900036e-27	1.2091945930577078e-27	4.8312912710872104e-12
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-8.8543914787621374e-29	-2.1079291520508457e-29	8.9472431081043095e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2364320303594788e-29	5.3724711440540076e-30	3.5439558887628086e-15
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.5852734019529353e-30	2.4592078908417218e-30	-9.9175320038137958e-22
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.1837596375210491e-31	8.4973881983937129e-31	1.8442569977502128e-21
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	3.2143887790918162e-30	6.5429069398590059e-31	-4.3289405528885365e-21
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-5.7484812637690110e-31	1.7532778230137237e-30	-5.1838439974823426e-20
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-9.8432973501355657e-31	-1.3946687131211331e-30	-1.2568388630331540e-19
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.5819841862866412e-30	-6.5864321206268366e-32	-1.3516373659085816e-19
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.1170904714543516e-30	-1.5115279638452511e-30	-6.9733370406170251e-20
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.8885508614306807e-30	-5.3173222340320224e-30	-7.8292940463523792e-20
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.7992498626336306e-31	-1.1274084869325853e-30	-7.8709369455661835e-20
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.8000865011182643e-30	-6.0318779285859041e-31	-7.5691335494431320e-20
