# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.6718768253382076e-16	1.1671497866231670e-16	-1.5281627148675149e-06
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.1779873855384356e-16	-1.8428269215686438e-16	5.7031983844368970e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5731548878411915e-16	2.3928433649252234e-16	-1.8811140673762700e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.3660819114901786e-18	-3.3987607108831615e-17	5.8372411740745849e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3953663920286669e-16	-2.4499705455756882e-16	-1.2415340350938549e-05
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.5927484414688932e-16	-5.5738369408569487e-17	3.0310788703514899e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8185978512192285e-17	1.2273889428159857e-16	-2.0578093950722498e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0644893095334812e-17	8.4902393772041621e-17	-1.7201679117590260e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1537909087873297e-16	-8.6598972411931955e-17	-5.1642821759958203e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.5068911229149771e-17	1.8368320000072282e-16	-1.0074830579698368e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3656260607671847e-17	-2.2777011775359021e-16	-1.6636865448152342e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.1722689054870894e-18	5.4023376233125979e-17	-2.4973185602604497e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.1988859539876662e-17	1.1439545641022608e-16	-3.4575386163428978e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.2945774335699890e-17	2.4915703313831139e-17	-4.4283998729360605e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6792775168484897e-18	7.4984897031030037e-17	-5.2338317629579803e-06
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.4839972698284361e-17	1.0872824559153433e-16	-5.4784093475027251e-06
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.8541334543179462e-17	-3.9538249476458736e-16	-6.0245874275335199e-06
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8434999526176586e-17	2.9040787271888081e-16	2.2247739383406690e-06
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.7179971048654400e-17	-1.0360045139218656e-16	-6.3235631658018878e-06
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5599563986315831e-18	1.6326599310934027e-16	-3.7031121215472121e-17
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.4152386314713465e-18	1.0673339910318854e-16	6.3235631656486282e-06
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9044323555693342e-17	-1.5001578124729491e-16	-2.2247739380793767e-06
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.2110647572432488e-17	1.7505967250228278e-16	6.0245874273860972e-06
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.8885205525872053e-17	-2.1408408188160225e-16	5.4784093473866782e-06
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1415836385043835e-16	6.0763125765692435e-17	5.2338317634215462e-06
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1651397394232953e-16	3.9976296544425291e-16	4.4283998732466751e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.4372873083551561e-17	1.4107203585280333e-16	3.4575386158163732e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.5086863551276571e-17	6.1271857699680694e-17	2.4973185603073093e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.7558562537944032e-17	-1.2246041345414720e-16	1.6636865446166194e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.6107632981681867e-16	-2.0415440287462967e-16	1.0074830586734992e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.8247135266688882e-17	6.4772733974769286e-16	5.1642821782499740e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.3798801475644385e-17	-1.5380015406968614e-17	1.7201679011140551e-07
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.8085865225589009e-16	1.0329514083008769e-16	2.0578093946316960e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.9302120231882253e-17	2.4333065391258934e-16	-3.0310788706760157e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.9075845707595725e-17	-5.3866473123652911e-16	1.2415340351743758e-05
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.3702054040421913e-16	2.0378953709159809e-16	-5.8372411744044560e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7871395993495228e-16	-3.8071633207748221e-17	1.8811140674246426e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.7372600445768928e-16	-1.8820589585494447e-17	-5.7031983844464930e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.8802081970507707e-16	2.8446261285974396e-16	1.5281627144655186e-06
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2115575142333846e-16	4.0614189168544050e-16	-1.0254378679972260e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2451778164552076e-16	-1.6995435325522394e-16	5.4459947765650338e-08
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.6724892977350255e-16	-8.0493039967205940e-17	2.9764516037945187e-08
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1162624452449233e-16	-4.4139349796609203e-16	2.2080453530443367e-08
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.4641677165224973e-16	-5.0384170873563553e-18	1.7539543216478639e-08
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.2712308185891667e-16	1.0204087734666428e-16	1.0036306058642704e-09
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.1927695185112788e-16	-1.3552358062799901e-16	1.9064284450263394e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.3550443890286410e-16	-2.3487807085630306e-17	-2.9471072522090885e-07
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.6307526035545024e-16	9.5257449206799740e-17	-3.8308991649694317e-06
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.6930843198773818e-16	-5.4872064195516441e-17	-1.2161758448756418e-07
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.7396722614897246e-16	-1.2440063472334926e-17	3.3608955398195695e-06
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.9216673547466017e-17	1.3126228123498487e-16	-1.9475029237229029e-06
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.0661138408923991e-16	2.5832098096804830e-17	-1.8552219620614511e-06
