# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.1045991731584304e-19	-2.1045991731584487e-19	4.2056034551650980e-19
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	5.1446712723393751e-17	5.1446712723393961e-17	-1.0207678562115301e-16
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.9980359127108721e-15	-3.9980359127108816e-15	7.7978020487178047e-15
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-7.7387666608507542e-13	-7.7387666608507421e-13	1.5629829322675111e-12
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4896144651873174e-10	-2.4896144651873174e-10	5.0091389415036181e-10
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5935021306672077e-09	-1.5935021306672077e-09	4.1450063933870149e-09
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7950190404505741e-09	-4.7950190404505741e-09	1.6608334173340508e-08
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0394947116221316e-08	-1.0394947116221316e-08	4.5833564818208997e-08
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8937438820102891e-08	-1.8937438820102891e-08	1.0152659071859053e-07
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0461635162244626e-08	-3.0461635162244639e-08	1.9415935254191608e-07
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4080218241891558e-08	-4.4080218241891525e-08	3.3232622324183121e-07
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7651225683574534e-08	-5.7651225683574561e-08	5.1889106827909589e-07
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7840256440809875e-08	-6.7840256440809875e-08	7.4684852584733178e-07
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0462335816495143e-08	-7.0462335816495156e-08	9.9598256418634316e-07
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2986466213057349e-08	-6.2986466213057349e-08	1.2347946557393823e-06
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3732240451316275e-08	-4.3732240451316281e-08	1.4248437841817639e-06
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5701607810720034e-08	-1.5701607810719958e-08	1.5303464872189402e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701607810720040e-08	1.5701607810719961e-08	1.5303464872189406e-06
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3732240451316281e-08	4.3732240451316281e-08	1.4248437841817641e-06
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2986466213057349e-08	6.2986466213057389e-08	1.2347946557393823e-06
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0462335816495090e-08	7.0462335816495051e-08	9.9598256418634273e-07
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7840256440809941e-08	6.7840256440809915e-08	7.4684852584733189e-07
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7651225683574514e-08	5.7651225683574534e-08	5.1889106827909579e-07
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4080218241891532e-08	4.4080218241891538e-08	3.3232622324183121e-07
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0461635162244639e-08	3.0461635162244639e-08	1.9415935254191608e-07
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8937438820102888e-08	1.8937438820102888e-08	1.0152659071859050e-07
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0394947116221314e-08	1.0394947116221316e-08	4.5833564818208990e-08
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7950190404505733e-09	4.7950190404505716e-09	1.6608334173340504e-08
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5935021306672077e-09	1.5935021306672077e-09	4.1450063933870149e-09
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4896144651873179e-10	2.4896144651873179e-10	5.0091389415036191e-10
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	7.7387666608507572e-13	7.7387666608507572e-13	1.5629829322675127e-12
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.9980359127108374e-15	3.9980359127108690e-15	7.7978020487177573e-15
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-5.1446712723393548e-17	-5.1446712723393813e-17	-1.0207678562115266e-16
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.1045991731584121e-19	2.1045991731584275e-19	4.2056034551650421e-19
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-8.9482953070153822e-23	-8.9482953070153740e-23	-1.9029579277038182e-22
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.9040250098784447e-24	-2.9040250098784653e-24	-5.7974705382951152e-24
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	2.7829372415559092e-27	2.7829372415558701e-27	5.2452072307138100e-27
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.2107280273015979e-29	-8.2107280273015553e-29	-1.6280393349883321e-28
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	3.6070617329863208e-31	3.6070617329863725e-31	7.1461468169058586e-31
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-1.7353431321815813e-33	-1.7353431321816066e-33	-3.4387412905850118e-33
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	8.1376497213359611e-36	8.1376497213361081e-36	1.6151163940886117e-35
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.1563476438101280e-38	-3.1563476438101896e-38	-6.2730071557322965e-38
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0073499943266093e-40	1.0073499943266307e-40	2.0049251038790406e-40
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4770099119200030e-43	-2.4770099119200647e-43	-4.9367558937913632e-43
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	4.3678033510970081e-46	4.3678033510971248e-46	8.7184175335447856e-46
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.3413302343191443e-49	-4.3413302343192605e-49	-8.6826604686479741e-49
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
