# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8955186659687946e-09	-3.1442282378047899e-08	-2.7718766580650682e-07
14	1.7500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2125432727434955e-09	-4.5121405003206507e-08	-2.6108473984576864e-07
14	1.7500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0242736467899606e-09	-5.8693734709147740e-08	-1.3984486513095254e-07
14	1.7500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2989113007803593e-09	-6.8698638420549339e-08	1.1614017843305814e-07
14	1.7500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8568601030159074e-09	-7.1232927151564568e-08	4.8806227004667402e-07
14	1.7500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2373236113646826e-08	-6.3204887227457466e-08	9.1641125514374063e-07
14	1.7500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4469688262669805e-08	-4.3620868887353219e-08	1.3124230071699907e-06
14	1.7500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123252e-08	-1.5491843025123206e-08	1.5105656340028582e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123176e-08	1.5491843025123107e-08	1.5105656340028582e-06
14	1.7500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4469688262669784e-08	4.3620868887353153e-08	1.3124230071699909e-06
14	1.7500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2373236113646788e-08	6.3204887227457466e-08	9.1641125514374063e-07
14	1.7500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8568601030159041e-09	7.1232927151564740e-08	4.8806227004667392e-07
14	1.7500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2989113007803841e-09	6.8698638420549485e-08	1.1614017843305829e-07
14	1.7500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0242736467899267e-09	5.8693734709147826e-08	-1.3984486513095262e-07
14	1.7500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2125432727435042e-09	4.5121405003206514e-08	-2.6108473984576848e-07
14	1.7500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8955186659687917e-09	3.1442282378047806e-08	-2.7718766580650688e-07
14	1.7500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0199347778769105e-09	1.9748754832911179e-08	-2.3636597882424576e-07
14	1.7500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8726679995347174e-10	1.0952612077103524e-08	-1.6036461095554005e-07
14	1.7500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9302090227444714e-10	5.1622579606415608e-09	-8.9185321290705361e-08
14	1.7500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9492236056137944e-11	1.8296031749823860e-09	-3.5018177935257507e-08
14	1.7500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	9.2513534226159569e-13	3.5489062604798013e-10	-6.3811070571349750e-09
14	1.7500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.1878897477336621e-13	6.7578328948008844e-12	-1.3366111322434896e-10
14	1.7500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.4325073653899730e-14	1.1115239241556251e-13	-1.1767676095187448e-12
14	1.7500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	4.8008804976619903e-18	-2.3444000950174109e-15	-4.0457798050965906e-15
14	1.7500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.3364410214457533e-18	5.6642595318730629e-17	-2.3616603807044770e-17
14	1.7500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	1.2762335511849204e-20	-6.8924416442613684e-19	-4.1011010906916920e-19
14	1.7500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.8506803882956213e-21	6.6660070278562193e-22	-1.2322141829921633e-20
14	1.7500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.8629798564632148e-23	1.1034152933290921e-23	-4.3340272641866873e-22
14	1.7500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	2.3325936008054902e-24	1.9396574661405124e-24	-1.1902669493661431e-23
14	1.7500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.4478416223001713e-27	4.2522292575420132e-27	-6.2980829073337086e-26
14	1.7500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	7.0173611419494548e-29	1.4758151378582716e-28	-5.3862734844317373e-29
14	1.7500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.5054638451169603e-30	-4.7262196132062097e-30	5.0223881168474517e-32
14	1.7500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	5.8473627504129353e-32	1.1053713480759251e-31	-1.8041772856147013e-33
14	1.7500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-1.2937146118977498e-33	-2.3694622329711975e-33	2.0588966343701205e-35
14	1.7500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.4425924550142915e-35	4.5028848406813818e-35	-4.2281069059355387e-37
14	1.7500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.1814982032098107e-37	-7.7312915855804996e-37	7.8715748982595114e-39
14	1.7500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	6.4610873333624321e-39	1.2056277230740662e-38	-1.2851029144755319e-40
14	1.7500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-9.1765886408240025e-41	-1.7255986635669841e-40	1.9342813493883891e-42
14	1.7500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.2037913773816862e-42	2.2817601492343159e-42	-2.6109178504739769e-44
14	1.7500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.4865621929806636e-44	-2.7732621224807694e-44	3.2762402570283646e-46
