# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7810503079902236e-06	-4.1918328167739181e-23	2.3216268728670757e-23	2.7810503079902232e-06	-1.2832116122599130e-22	2.7814945243785975e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1899619870833256e-07	-3.6126538727858237e-23	1.3200816138295526e-23	9.1899619870833234e-07	8.7643673923296306e-24	9.2100993796549918e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3221238410531616e-07	-1.1184265303977371e-23	-6.8977365846632178e-24	2.3221238410531616e-07	-5.9232107416941741e-24	2.5397477798057548e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8795926509273111e-08	1.4946987607183683e-24	1.2682036625981038e-23	-1.8795926509273115e-08	3.4679020810633575e-24	-5.2788481259230722e-08
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1813227843849702e-09	3.5418367574414809e-26	2.5340780812069767e-24	-1.1813227843849702e-09	9.3426339582518957e-25	-8.7778945424781832e-09
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0481840236409224e-11	2.0562381156143265e-27	6.5554312577945792e-26	-3.0481840236409231e-11	1.4807683982541710e-26	-3.1230884478109560e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8366999060391959e-13	3.3855238982787607e-29	-4.2284572093694563e-29	-5.8366999060391949e-13	-2.3906814162550233e-28	-2.9366864551831630e-12
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.7813458367649695e-14	2.3686181826796775e-30	4.3338278248370973e-30	9.7813458367649695e-14	5.9839875245222592e-30	9.7942898973307155e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2139074512379975e-13	-1.1931943207787276e-30	3.7347836421058697e-30	1.2139074512379975e-13	2.4395950744593649e-30	1.2145142107690926e-13
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666688245615007e-13	-1.6780530205888299e-30	-3.1377093994631442e-30	1.2666688245615009e-13	-1.4089109904358266e-30	1.2666712999727378e-13
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545963280592763e-13	-8.7380234802987007e-30	-1.0742398545169975e-30	1.2545963280592758e-13	-4.6695294727820562e-30	1.2545983736873416e-13
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435662187936679e-13	-2.0740457544605796e-30	1.5839419088021146e-30	1.2435662187936681e-13	-2.8561592891223124e-30	1.2435669070774825e-13
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334495900825227e-13	8.4267547294375637e-30	-3.2829173592436050e-30	1.2334495900825225e-13	-1.1296356118949792e-29	1.2334461843744722e-13
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241350199184080e-13	-1.1833141639418353e-29	4.2847972872523517e-31	1.2241350199184082e-13	-2.2850054121640992e-30	1.2241317276471435e-13
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155249940959224e-13	-2.5559052744647230e-30	6.7919802690209447e-30	1.2155249940959224e-13	7.4922395866290947e-30	1.2155422479286798e-13
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075615021622239e-13	-2.1843940551923586e-30	8.2309551985676960e-30	1.2075615021622236e-13	-2.6664216053224662e-30	1.2076053813655503e-13
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002226583494446e-13	-5.2143135239040666e-30	5.1465638540314097e-30	1.2002226583494449e-13	5.6187304497113581e-31	1.2002595034040288e-13
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933951885787571e-13	-1.1386005025794550e-31	1.8253313905585487e-30	1.1933951885787571e-13	6.8136062695799429e-30	1.1934302524308442e-13
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870570420578576e-13	-1.7244235593678178e-32	4.6576461125352835e-30	1.1870570420578576e-13	9.3716438841156945e-31	1.1870928656956383e-13
