# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.7998817757342279e-05
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.8667674188737319e-05
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.0997923083640962e-05
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.1395101570124031e-05
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8532527505437034e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9267773900660675e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1179804295385761e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.1562510852184180e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.8051548028723847e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0245839135634982e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.5490783194784713e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1253067268207628e-04
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.9867608959849995e-04
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4149034759169200e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6644549821979299e-05
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4149034759078300e-04
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9867608959718503e-04
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1253067268238506e-04
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.5490783188678486e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0245839141827945e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8051548038422686e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.1562510851408759e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1179804295220962e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9267773926397032e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8532527505676426e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.1395101584473663e-05
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.0997923082368976e-05
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.8667674186042968e-05
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.7998817753395241e-05
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.4305372824787713e-05
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1501744343652282e-04
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0521686996026744e-04
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.5232159380189279e-05
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.2965383419271463e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.9239558943646923e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.2583459710935616e-06
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.4530891954867182e-06
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.2596290387308084e-06
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.2679693439832281e-06
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.9608692582041148e-06
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.3839256668259428e-06
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2585837278081247e-05
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-7.2069044458576161e-05
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.9328114200697871e-04
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.8964241441214352e-06
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.5720698164149107e-03
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.9429308233359321e-02
