# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.7643432465728904e-21	-2.2949868063886485e-07	-1.6671803413122421e-20
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	8.3163401997900191e-21	7.8784959991446120e-08	-2.0910666391847287e-20
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.0419592342023557e-20	7.4661064318976716e-08	1.6604720294068624e-20
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0767945710235882e-20	1.0985742156352997e-07	2.1513128826760986e-20
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9726317301704598e-20	1.4924628650514604e-07	-5.5506963725557663e-20
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.4450125588205251e-20	1.9458946917738980e-07	-4.0654987495026262e-20
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.6749208869029252e-21	2.4126675867578097e-07	2.4042021996178564e-21
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.5928788675697350e-21	2.8467667706657393e-07	9.8343934633404922e-21
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1578910651319389e-20	3.1632089830414321e-07	6.2136209335205691e-20
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.8011746381630578e-22	3.2469540810501198e-07	2.8959784263050401e-20
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.1220570094275916e-20	3.1213567338477304e-07	-3.3172680579408023e-20
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.9392498206507391e-20	4.8616408086199889e-07	-9.9477556298559983e-21
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.5711374295754950e-20	8.0495345724323108e-07	-5.3993342478926581e-21
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2263661437805262e-20	-8.0105506906008694e-07	1.8493714305552990e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6182775618965452e-20	3.0677908914300926e-20	7.6673767372867424e-20
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7129112749623834e-20	8.0105506906010917e-07	8.0582222503827147e-20
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.7837114911795527e-20	-8.0495345724325565e-07	1.7295635068684326e-20
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5205583039700509e-21	-4.8616408086193960e-07	1.3876617573158500e-20
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.6306944767956342e-20	-3.1213567338460782e-07	-7.7379802448663387e-21
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.9174011239017667e-21	-3.2469540810498709e-07	-1.0172897667672438e-20
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8305971597648992e-20	-3.1632089830423919e-07	2.8613253869944792e-20
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.8010740381663037e-21	-2.8467667706660781e-07	1.7773941903448796e-20
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.0500620765352252e-21	-2.4126675867575080e-07	3.2619977112085442e-20
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.1779163573487555e-21	-1.9458946917737662e-07	1.5075614737405706e-20
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.9870183515609169e-20	-1.4924628650521089e-07	-3.0738387409143491e-21
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3402298218128486e-20	-1.0985742156359581e-07	6.3484361656088139e-22
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.0465290862414000e-21	-7.4661064318975498e-08	2.9544263224073387e-21
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-9.3921022681298973e-21	-7.8784959991435624e-08	1.4218184984759538e-21
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.5286937524181164e-20	2.2949868063887840e-07	9.8131368403395440e-21
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-8.1418129050730938e-21	3.1899933822917092e-07	3.1675198052672047e-21
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.9546172567326411e-22	-5.3663462509219933e-07	-3.9419137600785569e-22
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.4588968549764235e-23	1.6150547559755900e-07	-4.2362776897092168e-23
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.1130740679650353e-24	2.3981934420107148e-08	-6.4864021183309152e-24
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.1509124761661951e-25	9.1906236142717896e-10	-2.9659389631386657e-25
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0297086076321429e-26	2.5070245158368371e-11	-1.3259828924519564e-26
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.4501221883214295e-29	-1.8760291269140385e-13	1.4037149777145313e-28
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.3115524075606306e-29	6.1876116087345825e-14	-1.1615773074870019e-29
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.9547499889755474e-30	-8.4133759787942249e-16	-5.8164851308965177e-30
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	8.2067352199721155e-31	-1.0650258687405503e-20	-4.2025171866508308e-30
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.8413233826990656e-30	-7.7908767959633119e-20	-4.1715230455285286e-31
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.6156693611746441e-30	-1.8730679353947395e-19	3.2452876121184095e-30
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	4.7947222487027861e-30	-2.4920617568123503e-19	-5.5108721147298940e-31
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.6022558397393574e-30	-2.3708164412517811e-19	-1.7820016417360798e-30
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	5.6709430217880626e-31	-2.1755090969646212e-19	-1.4550945559605824e-30
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.0937359237301979e-30	-2.0315330930836847e-19	-2.3517161142281068e-30
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.4908057869414939e-30	-1.7373399477590619e-19	-1.8768425518951657e-30
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.7325263998977512e-30	-1.7502022428578160e-19	-1.7434440462640352e-30
