# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2597499574165590e-08	-7.1509746186579034e-21	2.4438176278140615e-20
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6156648347288099e-08	-2.4155341566237107e-21	1.8025938061899124e-20
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8831756784129057e-08	-1.9965694781369308e-21	6.8138765967694038e-21
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7020110921247340e-07	5.5011337597075164e-21	1.6193948203148548e-20
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0777834735337199e-07	1.6119929131604469e-21	9.4305236928402717e-21
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8880578664968444e-07	-7.6276160917804732e-22	4.8695474818870632e-22
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1284687181328182e-07	2.2336716869546691e-23	-1.7371295228288045e-23
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1242595941413279e-08	-1.6034655950586095e-24	-1.6675234794659433e-24
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2038002293073814e-10	-9.3572065491836073e-26	-1.1158123165079954e-25
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8312912710871005e-12	-2.0796953977515987e-27	-1.8782881305117428e-27
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9472431081042565e-14	1.6315911890146885e-28	1.9606415833031315e-29
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5439558887628792e-15	-2.3340068489228890e-29	-5.6993027898902568e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9175320159192436e-22	-2.2339243553333982e-30	2.5413994538591507e-31
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8442570001039268e-21	-1.5125372373867050e-30	-1.0026155018830186e-30
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3289405554931544e-21	1.7688011139183551e-30	-1.1731748376221402e-30
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1838439972993558e-20	2.0321342489980704e-30	-7.3159562334073201e-31
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2568388629767363e-19	2.4805421707203589e-30	3.6744791550894868e-30
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3516373658711232e-19	-4.3111893321039319e-30	3.8441896578207053e-30
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9733370399746047e-20	-3.6333418305088514e-31	4.0959856935289235e-30
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8292940457528516e-20	8.3497775087870449e-31	2.2455419010026075e-30
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8709369451506160e-20	-5.5708591161106118e-31	3.4466804527267779e-30
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5691335489575858e-20	-8.0135754614460359e-31	4.9617496896456994e-30
