# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4648820591590916e-06	-1.1697000723104711e-17	-1.9488919251214887e-17
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4723026314653580e-06	4.8798172598268996e-17	-2.1464914020506874e-17
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6750914226732856e-06	-1.3270032106195040e-18	-4.2440881438384804e-17
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0951500151358009e-06	1.5681530073378548e-18	-2.2454516737784437e-17
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3670830153847898e-06	1.3560221923923299e-18	-1.0777350643952681e-17
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1434505972570984e-06	-9.5329171968891407e-19	-1.5177068734825652e-17
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8037874662574156e-06	2.2057494835031308e-17	4.5310509444692481e-17
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9709369890808355e-06	2.0812515295472471e-17	2.5773914750943186e-18
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2423132082007470e-06	-3.0178137028496888e-17	-4.0150246969604842e-17
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7505589009550807e-06	-2.1009696898351762e-17	-3.0029120523583293e-17
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3838585329913552e-06	-1.9927503813342028e-17	-1.5631714487813297e-17
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2156846923049068e-06	2.4641678215534547e-17	1.9592512941066232e-17
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0501048359408048e-06	6.9138667439952096e-18	1.9514381095085543e-17
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8697634713379743e-06	-3.9811790064772748e-19	1.4913576043300671e-17
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6516289151363632e-06	-1.6090717872915108e-18	5.8908890539639214e-18
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3681968276642279e-06	-4.2456539940047924e-19	-2.3844615250099581e-17
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1718149717130621e-06	1.1997034403484613e-17	-8.2301151617208145e-18
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6080012186077419e-06	1.5366797952878971e-18	6.1870037748835953e-18
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7163790426548184e-07	-6.1276308481490497e-18	1.4028934283033404e-17
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7627132648412084e-06	-3.0104002751244438e-17	-9.8755401455361134e-18
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7220625222809616e-18	-1.5697677642270356e-17	-1.8616666272417070e-17
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7627132648458832e-06	-1.6522244986868071e-17	-3.8150536512929978e-18
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7163790425539474e-07	-1.6485698752645027e-18	-5.4953911399104232e-18
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6080012186072146e-06	3.5319721994227510e-18	-1.4374892581699859e-17
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1718149717306050e-06	-5.3438157685700681e-18	-1.2475671755031882e-18
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3681968276512971e-06	-1.1754780925573504e-17	-3.6566178992180371e-17
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6516289151253628e-06	-1.2073006746873160e-17	-3.2548899125005198e-17
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8697634713604512e-06	9.7955990991145528e-18	-6.3359441034654668e-18
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0501048359407184e-06	-2.0971045450227104e-17	8.2801173459243775e-19
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2156846923021611e-06	-4.6293147374409205e-17	1.5731168871315114e-17
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3838585330062778e-06	2.1881014222338128e-17	-3.5738873881932421e-17
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7505589009502933e-06	-1.1015998428414788e-18	-2.0016711368663496e-17
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2423132082208335e-06	-2.4147952578026202e-18	-2.8366070996141835e-18
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9709369890960381e-06	3.0140976586588075e-17	-1.8913430751520523e-17
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8037874662032952e-06	2.2909162904766468e-17	-2.6148191699866598e-17
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1434505971900265e-06	1.2196306200746969e-17	-1.7292611506173745e-17
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3670830153747228e-06	-4.1963363331656412e-17	-1.4706803042287545e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0951500151441700e-06	-1.3477777593961542e-17	7.0076399287406784e-18
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6750914227030054e-06	3.3054928563562613e-17	-2.5839218550065419e-17
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4723026314037276e-06	-1.9085078649828554e-17	-7.2543255975981723e-18
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648820591350666e-06	3.4361573369592745e-19	-1.0531393482470745e-17
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6956170043843578e-07	-4.9586892837792952e-17	-2.6386301947755976e-18
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8901719492215987e-07	-9.1524450759049053e-18	2.0774743110881272e-17
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1195539275451726e-09	3.8328211241426022e-19	3.5311599545523035e-17
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4046424251289163e-07	2.2766642306578780e-17	5.0405093504315253e-17
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2267586465177321e-06	-9.1145260876482628e-18	4.6351662101472882e-17
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1537289100107305e-06	-1.8769692563392746e-17	3.1684230492298947e-17
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4984938812957124e-06	2.1123836880897984e-17	2.0883970957756191e-17
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4511530188980323e-06	2.3486015260711263e-17	1.3279825879511255e-17
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4255619579337967e-06	2.6428494016039617e-17	-1.9564980686529934e-17
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2755164164337388e-06	1.2985078588884449e-17	-1.1826339729703070e-17
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0324083194407896e-06	-1.6095002864398311e-18	2.4136322925875204e-18
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9558050093924831e-06	2.6865529634689694e-17	-5.2056224072651181e-18
