# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.7132422780300917e-18	2.5013055754504345e-07	-6.7717716464288239e-18
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0842067168452749e-18	-2.1124681004127672e-07	4.9520088733318238e-18
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.8277370802422391e-18	-1.3275322065381959e-08	8.1864921104820569e-19
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.7637760993571014e-19	6.1679250269829342e-10	2.6268679778287897e-19
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5429128003466071e-18	-4.8339249280004373e-09	3.1945541117508714e-18
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4718604727404369e-18	-6.7072779646819366e-09	1.1946043918439377e-18
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7010955408770625e-18	-9.6141737574281523e-09	2.8298834547964184e-18
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6227049047473092e-18	-1.3250462549561314e-08	-2.2367250585464260e-18
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8201204026264768e-20	-1.7470599809530050e-08	7.2109443636634427e-19
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.7108131948029149e-19	-2.1938930234979800e-08	-7.7351712995540473e-19
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8581603012238143e-19	-2.6040673836940556e-08	2.5169868342627408e-18
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.8418832293821473e-19	-2.8810488073717130e-08	2.9504370914563334e-18
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.8701084904257477e-19	-2.9714664855321172e-08	8.8719742753673490e-19
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8402510940558306e-19	-2.9647032404607936e-08	-2.8961178018457866e-18
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0765001383898792e-19	2.1047655545236610e-08	2.4827422182609084e-18
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.6469135212019612e-19	-4.0579641004361305e-08	-6.9545440298765931e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8933661423720530e-20	1.6634585314803808e-18	1.1902795991716692e-18
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1475126322111490e-19	4.0579641003537737e-08	1.3658654899438235e-18
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9195749729976447e-19	-2.1047655546292434e-08	-1.1766926430523615e-18
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.3494553439397183e-19	2.9647032403940273e-08	1.9348002302385503e-18
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3493363026661166e-18	2.9714664854301093e-08	-1.2440919366566566e-18
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3862997424401343e-19	2.8810488080196915e-08	3.9796808002018772e-18
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.3584756466577874e-18	2.6040673834897691e-08	6.0193618295386298e-19
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.7681981718013013e-19	2.1938930232483902e-08	1.0605585139517391e-18
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-9.0136364795913559e-19	1.7470599815081428e-08	-1.4882465797292672e-18
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.3605168965427005e-18	1.3250462541270467e-08	-4.1755746952561246e-18
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1337666054420209e-18	9.6141737590838204e-09	-3.1778464473520038e-18
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.3802335372166376e-18	6.7072779683709471e-09	4.7912932090176636e-18
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.6238391257082832e-18	4.8339249236481082e-09	-5.5264997915954803e-18
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.6641468346579299e-19	-6.1679250160065453e-10	6.6989232327749318e-19
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.1696570967568731e-20	1.3275322063859409e-08	-1.1807033387521966e-18
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.1698008268556017e-19	2.1124681004016107e-07	8.2939392675195992e-18
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.1839986840868357e-18	-2.5013055754100951e-07	6.0967295560537861e-18
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.7515479296217824e-19	7.0203837396354525e-08	-1.0825921946700542e-18
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.6112273260978740e-18	-4.8080793909178837e-08	-2.1913995597093195e-18
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.2110062673088400e-18	7.5028783750966626e-09	5.4689010682154538e-18
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.9682229196842146e-18	3.9703784794166273e-10	4.4174005898293753e-18
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.8961184097817500e-18	-3.6051131861677908e-10	-7.3612575234911001e-18
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.7629957041769420e-19	-9.9825096415772711e-11	-7.7564231458935404e-19
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.4516518851130258e-18	-8.9201621166342711e-11	-5.5270159038948220e-19
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.4065988444061806e-18	-9.5752761489279701e-11	-5.4406097636707919e-18
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.6552862527607510e-18	-2.1815507448511800e-11	-7.1876549177543291e-18
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.4937493814539702e-20	9.2098824723187586e-10	5.5931152188393708e-19
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-8.0938627574226009e-18	-4.6337523717054219e-09	-9.6501312712453027e-18
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.0866067746183331e-18	-9.4177344934700262e-09	-1.8954276738263463e-18
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.2418304162631752e-18	4.9020105024232916e-09	2.6418036066193202e-18
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-6.1657962169421496e-18	-2.6275507974177650e-09	-6.3487645117368875e-18
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.7360225268606947e-18	-7.7158067951757973e-09	-2.6304180549875024e-18
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.4189861589099752e-18	2.7426410594735050e-09	1.3950399363345362e-18
