# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	2.7766636686373850e-21	2.7766636686377359e-21	-6.2652382468477224e-21
8	1.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-3.1528151145729995e-18	-3.1528151145730311e-18	6.2941244709416259e-18
8	1.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	3.9183143643085532e-16	3.9183143643085725e-16	-7.7143505637069175e-16
8	1.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-1.5052055648575286e-14	-1.5052055648575321e-14	2.8599846490943270e-14
8	1.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.5348028341657106e-12	-1.5348028341657061e-12	3.1262123503851689e-12
8	1.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4371606444226557e-10	-2.4371606444226557e-10	4.9338946967404649e-10
8	1.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5809729034189108e-09	-1.5809729034189106e-09	4.1026701355650385e-09
8	1.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7658982249129753e-09	-4.7658982249129753e-09	1.6485589542069307e-08
8	1.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0337561283248956e-08	-1.0337561283248954e-08	4.5545825021792447e-08
8	1.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8836363922684088e-08	-1.8836363922684091e-08	1.0094002320705189e-07
8	1.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0299999405740286e-08	-3.0299999405740292e-08	1.9308261930242197e-07
8	1.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3844526127732980e-08	-4.3844526127732966e-08	3.3051557998943499e-07
8	1.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7338635478808211e-08	-5.7338635478808224e-08	5.1607714845426994e-07
8	1.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7497418027474618e-08	-6.7497418027474592e-08	7.4285118784431035e-07
8	1.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9932188292472642e-08	-6.9932188292472603e-08	9.9038855539422011e-07
8	1.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2740134813755168e-08	-6.2740134813755234e-08	1.2278170052004437e-06
8	1.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3477311647557101e-08	-4.3477311647557075e-08	1.4169959437188198e-06
8	1.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5611253871470660e-08	-1.5611253871470590e-08	1.5218810888000334e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611253871470656e-08	1.5611253871470584e-08	1.5218810888000338e-06
8	1.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3477311647557101e-08	4.3477311647557108e-08	1.4169959437188201e-06
8	1.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2740134813755168e-08	6.2740134813755194e-08	1.2278170052004437e-06
8	1.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9932188292472563e-08	6.9932188292472590e-08	9.9038855539422011e-07
8	1.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7497418027474671e-08	6.7497418027474605e-08	7.4285118784431035e-07
8	1.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7338635478808211e-08	5.7338635478808231e-08	5.1607714845426994e-07
8	1.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3844526127732953e-08	4.3844526127732960e-08	3.3051557998943494e-07
8	1.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0299999405740299e-08	3.0299999405740299e-08	1.9308261930242200e-07
8	1.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8836363922684088e-08	1.8836363922684088e-08	1.0094002320705189e-07
8	1.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0337561283248951e-08	1.0337561283248951e-08	4.5545825021792427e-08
8	1.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7658982249129753e-09	4.7658982249129737e-09	1.6485589542069300e-08
8	1.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5809729034189104e-09	1.5809729034189100e-09	4.1026701355650369e-09
8	1.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4371606444226557e-10	2.4371606444226557e-10	4.9338946967404649e-10
8	1.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.5348028341657108e-12	1.5348028341657122e-12	3.1262123503851729e-12
8	1.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.5052055648575160e-14	1.5052055648575289e-14	2.8599846490943080e-14
8	1.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-3.9183143643085424e-16	-3.9183143643085616e-16	-7.7143505637068938e-16
8	1.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	3.1528151145729826e-18	3.1528151145730014e-18	6.2941244709415596e-18
8	1.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-2.7766636686373252e-21	-2.7766636686371382e-21	-6.2652382468470724e-21
8	1.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.8123110278601501e-22	-1.8123110278600948e-22	-3.6676941205139087e-22
8	1.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.0715681933221349e-24	-1.0715681933220324e-24	-2.2583635122432602e-24
8	1.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.9468976585349611e-26	-2.9468976585348732e-26	-5.8571439918844520e-26
8	1.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	9.4131120091375841e-29	9.4131120091376569e-29	1.8485053883645512e-28
8	1.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-8.7619917804994533e-31	-8.7619917804996652e-31	-1.7153959166928033e-30
8	1.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.4891636468060296e-33	9.4891636468063046e-33	1.8581830555866760e-32
8	1.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-1.0152120414902063e-34	-1.0152120414902272e-34	-1.9895298312253776e-34
8	1.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0448345069030269e-36	1.0448345069030608e-36	2.0521125619655904e-36
8	1.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-9.5784722512863793e-39	-9.5784722512867017e-39	-1.8844797364459110e-38
8	1.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	7.9479747789797522e-41	7.9479747789800611e-41	1.5662516526089654e-40
8	1.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-5.9352102589828693e-43	-5.9352102589831250e-43	-1.1712094099177143e-42
8	1.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	4.0202953815846030e-45	4.0202953815847922e-45	7.9429258501224627e-45
8	1.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-2.4770618553397890e-47	-2.4770618553399183e-47	-4.8991642982037552e-47
8	1.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.3997948057868497e-49	1.3997948057869304e-49	2.7416662390308715e-49
