# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286959429196113e+00	-6.5620764367168995e-17	-7.0918306174511005e-18	1.4286959429196113e+00	9.3467013807290365e-18	1.4287067436577230e+00
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624625088194083e+00	-3.4261848622327184e-17	4.8087013296446768e-17	1.4624625088194081e+00	-8.6815872827423919e-17	1.4624698372117506e+00
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000751886200532e+00	5.2689566424704924e-17	-1.6252009690732818e-17	1.5000751886200532e+00	-6.6302845120846064e-17	1.5000763249181956e+00
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414556125067880e+00	3.2589794392737393e-17	-1.6392107764146539e-17	1.5414556125067873e+00	7.4744149461928811e-17	1.5414549953689753e+00
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864019940189595e+00	-4.1073696943368559e-18	-1.8638024154874943e-18	1.5864019940189595e+00	7.6212615455895457e-17	1.5863997195334054e+00
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345382614007331e+00	-3.1632582256796080e-17	2.8334049857129347e-17	1.6345382614007331e+00	4.1499822264158924e-17	1.6345341358099019e+00
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852698105491555e+00	4.1446284104758740e-17	2.6283139742322031e-17	1.6852698105491550e+00	2.0730112983895203e-17	1.6852639593736276e+00
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377344275945832e+00	-7.8958783173917692e-18	4.6266556100626262e-17	1.7377344275945832e+00	5.4283534308242322e-17	1.7377272583879180e+00
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907616692140367e+00	2.2939042357035339e-17	-5.4884454986771374e-18	1.7907616692140367e+00	2.0842870339622857e-17	1.7907539711350284e+00
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428534616969858e+00	7.4173139416624437e-17	-4.0491217941175067e-17	1.8428534616969858e+00	1.1456707797828292e-17	1.8428464243583531e+00
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922019149099283e+00	1.6023844301547966e-17	-4.1925958867462626e-17	1.8922019149099283e+00	-2.5859886902702642e-17	1.8921969603186062e+00
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367618304341756e+00	-5.0523891264841168e-17	2.7169524416193200e-17	1.9367618304341756e+00	-2.8852502601457333e-19	1.9367595952591725e+00
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9743870506479346e+00	-1.0595496683359177e-16	-1.7012391747786160e-17	1.9743870506479346e+00	-3.4185635714042740e-17	1.9743880694597704e+00
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0030232547800026e+00	-4.7673854861093436e-17	-8.6511106609192699e-17	2.0030232547800026e+00	1.4728725663295603e-17	2.0030363157068209e+00
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0209787050608377e+00	-1.4281473149259929e-16	-3.9706458899603334e-17	2.0209787050608372e+00	-8.3750672594098661e-18	2.0209901186464472e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271076373619610e+00	-7.4830831030068733e-17	-9.4213697192952782e-18	2.0271076373619610e+00	-9.7040812737860073e-17	2.0271076371894190e+00
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0209787050608372e+00	-3.4932031285913151e-17	6.2617898189440905e-17	2.0209787050608372e+00	-1.0878341325280841e-17	2.0209901186464472e+00
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0030232547800031e+00	-9.6470740958587862e-17	5.3824017992402142e-17	2.0030232547800026e+00	3.8074181230454690e-17	2.0030363157068209e+00
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9743870506479357e+00	-6.9550795564638147e-17	4.3510047567012952e-17	1.9743870506479357e+00	6.8863028224387546e-17	1.9743880694597709e+00
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367618304341763e+00	-3.1872585846098702e-17	2.2851254239657483e-17	1.9367618304341763e+00	5.0496276269088350e-17	1.9367595952591736e+00
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922019149099287e+00	1.9751400878206519e-17	1.2420046625819576e-16	1.8922019149099278e+00	1.0383629948463076e-16	1.8921969603186064e+00
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428534616969861e+00	-1.9549360457960012e-17	-7.9885004758223585e-18	1.8428534616969861e+00	-2.0038019693482210e-17	1.8428464243583531e+00
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907616692140365e+00	5.8594502530387030e-17	-1.0369760416086949e-16	1.7907616692140365e+00	-7.2470056542771722e-17	1.7907539711350293e+00
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377344275945825e+00	4.8807905606502931e-17	-1.4518091577525595e-16	1.7377344275945825e+00	-9.8957777741462441e-18	1.7377272583879173e+00
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852698105491557e+00	6.7902214825232772e-17	-1.0809091107375877e-16	1.6852698105491559e+00	-5.8710017778780343e-17	1.6852639593736276e+00
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345382614007327e+00	1.1782949927779669e-17	-3.5820321574573072e-17	1.6345382614007331e+00	5.2312277020879477e-17	1.6345341358099021e+00
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864019940189598e+00	-5.3926100224080743e-17	6.1108641213017418e-17	1.5864019940189602e+00	3.7411187339285925e-17	1.5863997195334056e+00
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414556125067882e+00	-5.0244507241458264e-17	5.1827450485534636e-17	1.5414556125067884e+00	-1.0684161918423230e-17	1.5414549953689760e+00
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000751886200530e+00	-3.9315524841539601e-17	-4.4794807603605984e-17	1.5000751886200530e+00	-1.7478721607977356e-19	1.5000763249181959e+00
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624625088194079e+00	-5.5293457235462151e-18	-3.5877801085391666e-17	1.4624625088194076e+00	-3.6603597933164927e-17	1.4624698372117511e+00
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286959429196109e+00	2.3636713288720504e-17	-1.0053587864429329e-18	1.4286959429196109e+00	-1.3191952907807912e-17	1.4287067436577221e+00
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987700517190453e+00	-5.8682202604344083e-17	2.6250192818971862e-17	1.3987700517190456e+00	1.0205154105537534e-16	1.3987617151612313e+00
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724812640907400e+00	-1.1639510862442091e-16	2.4432489394117963e-17	1.3724812640907402e+00	7.5759218732910946e-17	1.3724780765544997e+00
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493981833592898e+00	-4.5561072399902129e-17	-2.6227400619179063e-17	1.3493981833592898e+00	-6.7640645761172314e-17	1.3494150563298439e+00
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290078168291477e+00	-6.3337501887770293e-17	-1.2716483982464655e-16	1.3290078168291475e+00	-6.0305162033119239e-17	1.3290185275568023e+00
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108549217227070e+00	-7.0333432673950041e-17	-3.3676005612939948e-17	1.3108549217227070e+00	-1.3995725119563662e-17	1.3108592829966925e+00
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945912687187726e+00	3.7689001074566334e-18	4.1997009055127036e-17	1.2945912687187726e+00	2.3429172893284355e-17	1.2945939626539800e+00
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799384218945944e+00	-5.6321029581870736e-18	5.9718171483249994e-17	1.2799384218945944e+00	4.2457316995194021e-17	1.2799405673031019e+00
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666690287631004e+00	-3.0431783256391953e-17	-3.6129276654625853e-17	1.2666690287631004e+00	3.2907898815084996e-18	1.2666707099582242e+00
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545964977566293e+00	-5.4987685790734079e-17	-2.8492854408102624e-17	1.2545964977566288e+00	-5.8461124316931825e-17	1.2545978946660210e+00
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435663308102445e+00	-6.0507652138901065e-17	2.1900996957127931e-17	1.2435663308102443e+00	-2.0268019590014474e-17	1.2435673458803389e+00
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497002134426e+00	5.5968360215182168e-18	-5.4957852518570744e-18	1.2334497002134424e+00	-3.4170945072203069e-17	1.2334485071809744e+00
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241365966640969e+00	-7.2548344574049493e-17	2.7936212794231277e-17	1.2241365966640969e+00	2.4214456854384000e-17	1.2241333327170953e+00
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155298083660868e+00	-5.6790847195051965e-17	9.3108295939227319e-17	1.2155298083660868e+00	2.4657397314353927e-17	1.2155391583395674e+00
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075678444960467e+00	1.0852603756380386e-18	7.3155470809222691e-17	1.2075678444960467e+00	5.6441934373238518e-17	1.2075985282597022e+00
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002285885080706e+00	-2.9409352150306687e-17	1.1158026718245648e-17	1.2002285885080708e+00	2.4088185523227471e-17	1.2002507779148948e+00
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933968438299762e+00	-1.0082041150769069e-17	3.8378022421439733e-17	1.1933968438299762e+00	5.1581452493922907e-17	1.1934164163667191e+00
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870839890054106e+00	2.6891791019865709e-17	7.3041004846378993e-17	1.1870839890054106e+00	6.1462083065172246e-17	1.1871062508397421e+00
