# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1519061700048679e-08	1.9144434794275869e-09	-2.7961786273951173e-07
4	5.0000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5277643455632613e-08	3.2434781572454147e-09	-2.6161840381916335e-07
4	5.0000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8879534908064357e-08	5.0743874634781354e-09	-1.3723895732155894e-07
4	5.0000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8906103620085912e-08	7.3710404643299561e-09	1.1887371275077452e-07
4	5.0000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1450013721058596e-08	9.9558073333789791e-09	4.9268889649975147e-07
4	5.0000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3402454376149286e-08	1.2498075537599309e-08	9.2298315623758182e-07
4	5.0000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3922033786449639e-08	1.4582087667433387e-08	1.3117040140031078e-06
4	5.0000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5701607810719951e-08	1.5701607810719958e-08	1.5303464872189408e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701607810720040e-08	1.5701607810719961e-08	1.5303464872189406e-06
4	5.0000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3922033786449705e-08	1.4582087667433387e-08	1.3117040140031078e-06
4	5.0000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3402454376149432e-08	1.2498075537599308e-08	9.2298315623758150e-07
4	5.0000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1450013721058742e-08	9.9558073333789808e-09	4.9268889649975158e-07
4	5.0000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8906103620085912e-08	7.3710404643299569e-09	1.1887371275077484e-07
4	5.0000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8879534908064343e-08	5.0743874634780907e-09	-1.3723895732155936e-07
4	5.0000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5277643455632613e-08	3.2434781572454134e-09	-2.6161840381916325e-07
4	5.0000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1519061700048732e-08	1.9144434794275878e-09	-2.7961786273951179e-07
4	5.0000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9777705342755094e-08	1.0307019302465464e-09	-2.3465333477588152e-07
4	5.0000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0986390663596146e-08	4.9267828665153693e-10	-1.6059615405000376e-07
4	5.0000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1795977055986602e-09	1.9576092653261266e-10	-8.9351807361787167e-08
4	5.0000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8363193003385370e-09	5.1294303203143293e-11	-3.5112986574833629e-08
4	5.0000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5167531517834199e-10	2.5624105802337692e-13	-6.5014591736972403e-09
4	5.0000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0774832082879951e-12	-1.5047523774492769e-13	-4.1686697675979267e-11
4	5.0000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0213066412775902e-14	-1.2833500553056538e-15	-1.0590440152729160e-13
4	5.0000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3784424560575648e-17	-2.9823714241579743e-19	-1.1742279827071090e-16
4	5.0000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5075080792243457e-19	-2.6594243902577935e-20	-1.6838277908945790e-19
4	5.0000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6981613179423939e-21	6.5788150204192497e-23	-7.9952559044404355e-22
4	5.0000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1996910011037415e-25	2.1603807618238709e-24	-5.9728531008195855e-24
4	5.0000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0425814620468976e-26	-4.9357375188644574e-27	-3.6334456616823307e-26
4	5.0000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3107285572913707e-28	7.4486997933028073e-29	-1.0008063678532873e-29
4	5.0000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.1109512091997021e-31	-5.2450918765287137e-31	3.4424536995625677e-32
4	5.0000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.3313876665346145e-33	2.9812348366884249e-33	-1.4837909532691075e-34
4	5.0000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6828727499532717e-35	-1.4821736789901788e-35	5.3536408814898429e-37
4	5.0000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1220645077117486e-37	6.0679000903415955e-38	-2.1951513407999298e-39
4	5.0000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7963926011235143e-40	-2.0264521713070778e-40	6.5011219481845070e-42
4	5.0000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9479583667305443e-43	5.2426565615792040e-43	-1.6683067239391721e-44
4	5.0000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8621435644850076e-45	-9.7145145235721407e-46	2.9350346572241644e-47
4	5.0000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9767436246306673e-48	1.0202378477859042e-48	-3.0004405439034605e-50
4	5.0000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
