# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6743068739621476e-16	-2.6673521578132686e-06	-7.0724223304328468e-16
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.3352461968702599e-16	-3.9664155731132605e-06	-3.7753705143463497e-16
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.0732273039962336e-16	-4.2231583894510995e-06	-7.5558265927023674e-17
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.2280735274271095e-16	-6.2545190437788728e-06	-7.8970064318139357e-16
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1755965425923374e-16	-1.0468149357378662e-05	1.0098318107941848e-16
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.2741923310272482e-16	-1.5666704113005852e-05	1.9451370545391557e-16
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.5763350769093847e-16	-2.1557279290940500e-05	8.2277140830763155e-16
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.6781206213377006e-16	-2.7582605038353018e-05	-5.7919905861979525e-16
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.9116369888150109e-16	-3.0120566516326451e-05	2.7894780834965982e-16
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4522395988401910e-16	-3.0275548928102467e-05	-4.4538285279428282e-17
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0797833565774190e-16	-4.5713217280061301e-05	-3.1068580422984485e-16
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3448675986517966e-16	-8.6167392837938930e-06	-8.7629232518669898e-16
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.2770426894579966e-17	1.1689007287584731e-05	-6.6685511218772583e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1976028804813448e-17	5.1141201929361104e-17	-1.5683675728399952e-16
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4150856812831663e-16	-1.1689007287475715e-05	3.7727846664024561e-16
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.5472574356863434e-16	8.6167392834249203e-06	8.8447257063049021e-17
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2626595011898906e-16	4.5713217280214946e-05	5.2729973934273466e-16
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.1238560169389867e-16	3.0275548928107769e-05	3.6273484944061942e-16
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.7717003504268194e-17	3.0120566516430761e-05	7.4233443856183250e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.1216526888122060e-18	2.7582605039624692e-05	-8.4206810457197733e-16
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.8852675949074974e-18	2.1557279290494005e-05	-2.4664621062368183e-16
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2817879135040168e-15	1.5666704111827744e-05	-1.0666514681057722e-16
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.7296918584165633e-17	1.0468149357218864e-05	8.0084138617061844e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1994439810774843e-16	6.2545190439469402e-06	2.9801659293232893e-17
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-8.8482394874591886e-16	4.2231583899785266e-06	9.4246628415457697e-16
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.0374512030647290e-16	3.9664155735592259e-06	4.7610697517157197e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6556948732817573e-16	2.6673521578739318e-06	-3.4931192524687397e-16
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.4164693701957715e-16	1.1923386988101131e-05	-1.0966677222474461e-17
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0803559081445785e-15	9.4330456203533178e-06	3.5585242553820248e-16
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.7345119988708384e-16	-2.2093916453748441e-05	5.1674203655027420e-16
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.7847163910141293e-17	-9.8786803340297431e-07	-1.2824142194492283e-15
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.1259615744239225e-17	-7.0075057183807845e-06	-5.2681167317664738e-16
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8399837636725197e-16	-9.0741798565662958e-06	1.5943110143396087e-16
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.8441620920252447e-16	-2.5733474776033049e-06	7.0811160175723667e-16
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.7816321308615612e-16	1.1459405125037715e-06	-1.3326826513413972e-16
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.7667038887971624e-16	-1.8544223356377471e-08	-6.9128389830446781e-17
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.0656044056210001e-17	-9.8270058095702565e-08	-1.3910914460582108e-16
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.8930612666754631e-16	7.6337378704356964e-07	3.7535995402048631e-16
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.4719523626422846e-15	-1.1579294868129710e-06	1.2583155364018032e-15
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.3724144993838578e-16	-1.1909604116910548e-05	3.4869616898611194e-17
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.9440055512671192e-17	-2.1302595054722765e-05	6.6482594246953147e-16
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.7089604862004032e-16	-1.7969678815305185e-05	9.1119846173460236e-16
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.2999096763561410e-16	-1.4610817966360656e-05	-3.3335376034941499e-16
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-3.7956384830472065e-16	-1.1908362542340050e-05	5.6902772258768920e-16
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.6795597905761848e-16	-8.3133217658294493e-07	9.0980666682936834e-16
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.6549307160448401e-17	2.9604378454869567e-06	4.7630425066955348e-16
