# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
14	1.7500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2878458433007746e-04	-6.0420132875542920e-04	-6.0420132785012461e-04
14	1.7500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4097878022424969e-04	-6.3675438025499048e-04	-6.3675437856222151e-04
14	1.7500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4860326375784891e-04	-6.6883249971618679e-04	-6.6883249781060357e-04
14	1.7500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4943893461863953e-04	-6.9984142012360505e-04	-6.9984142306787791e-04
14	1.7500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4335212555185695e-04	-7.2909679050961527e-04	-7.2909679939063023e-04
14	1.7500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2596467390544639e-04	-7.5594663330952089e-04	-7.5594666310591031e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9934981887264637e-04	-7.7967981142368120e-04	-7.7967986966930307e-04
14	1.7500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8690255267283943e-04	-7.9970590339272657e-04	-7.9970599952257024e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.2447636094027835e-04	-8.1509991838693346e-04	-8.1510005716743173e-04
14	1.7500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.0219996283992087e-04	-8.2569325339382172e-04	-8.2569342965241614e-04
14	1.7500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.3304358236876389e-04	-8.3304358236879013e-04	-8.3304376920023617e-04
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3304358236877300e-04	-8.3304358236881235e-04	-8.3304376920027075e-04
14	1.7500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.0219996283990894e-04	-8.2569325339387377e-04	-8.2569342965245170e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2447636094030258e-04	-8.1509991838695243e-04	-8.1510005716746816e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8690255267288130e-04	-7.9970590339275345e-04	-7.9970599952256275e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9934981887258780e-04	-7.7967981142369161e-04	-7.7967986966921731e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2596467390543508e-04	-7.5594663330947687e-04	-7.5594666310591985e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4335212555188381e-04	-7.2909679050957050e-04	-7.2909679939067045e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4943893461859280e-04	-6.9984142012359464e-04	-6.9984142306796649e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4860326375782262e-04	-6.6883249971626344e-04	-6.6883249781064021e-04
14	1.7500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4097878022427742e-04	-6.3675438025519366e-04	-6.3675437856212241e-04
14	1.7500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2878458433018488e-04	-6.0420132875544567e-04	-6.0420132785015518e-04
14	1.7500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1517817222953148e-04	-5.7167859592250573e-04	-5.7167859559902794e-04
14	1.7500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8782864191528139e-04	-5.3963649780975047e-04	-5.3963649776570812e-04
14	1.7500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1078310268868006e-04	-5.1785434706078147e-04	-5.1785434706189267e-04
14	1.7500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2346257868635444e-03	-5.4696809324207855e-04	-5.4696809324240360e-04
14	1.7500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5876313327684868e-03	-4.1444587632060890e-04	-4.1444587632047305e-04
14	1.7500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3199100716669815e-02	-2.9050671891394492e-04	-2.9050671891384810e-04
14	1.7500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6404528195687235e-01	-2.3746173156864251e-04	-2.3746173156861562e-04
14	1.7500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3982702628005514e-01	-2.0687727843500279e-04	-2.0687727843504057e-04
14	1.7500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4172640549477603e-01	-1.5425105793997223e-04	-1.5425105794006922e-04
14	1.7500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6134699069104306e-02	-1.2294805251133879e-04	-1.2294805251138733e-04
14	1.7500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2126558777389934e-03	-5.1049304642128457e-05	-5.1049304642148021e-05
14	1.7500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
