# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.2022017712901922e-20	2.0521284814074138e-19	6.1679249943659588e-10
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2291886402780158e-19	1.0461552406316178e-18	-4.8339249592884803e-09
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.1198487183218648e-19	-3.4704505094068986e-18	-6.7072780689207343e-09
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8716105291572952e-18	4.1196778423137976e-18	-9.6141739292606193e-09
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1166886560010130e-19	-3.3200929895314007e-18	-1.3250462799631297e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1323860889928074e-19	2.2618659754328629e-19	-1.7470599459185980e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.2198557662060507e-19	-1.2442585265590748e-19	-2.1938929889988605e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.7900844389072381e-18	-8.4384331284366817e-19	-2.6040676100679002e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.2542431211166457e-19	-5.1447830280434888e-19	-2.8810497641515488e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5557131263953024e-18	2.0323794748330619e-18	-2.9714688866346819e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.0664230409056110e-19	-3.4266008022872080e-18	-2.9647071954278982e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.3412475650184070e-19	2.3808624611373199e-18	2.1047606100405748e-08
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9806841601979699e-19	-6.0474992923149340e-19	-4.0579667396331944e-08
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8933661423720530e-20	1.6634585314803808e-18	1.1902795991716692e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.9840713905736614e-20	1.5164734495114486e-18	4.0579667396224284e-08
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9695398891775340e-19	-7.9678000642507275e-19	-2.1047606101065124e-08
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9099595857470983e-20	2.9224261332894795e-18	2.9647071952582127e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1569630280394839e-19	-4.9602089136395782e-18	2.9714688865526944e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9856454038798160e-19	5.0006021432724041e-19	2.8810497647389271e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9625324619781071e-19	9.9492391441301914e-19	2.6040676099613699e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.3399657813632544e-19	7.8634033799036158e-19	2.1938929888263973e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2966241647565600e-19	-2.3080974314887695e-19	1.7470599463871574e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.1186141880758778e-19	-6.1723577103073067e-19	1.3250462790225408e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7764346843971613e-18	-3.6742746927265229e-18	9.6141739332012829e-09
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.1147437925964639e-20	4.7790917937593779e-18	6.7072780720698473e-09
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.1616912701533974e-20	-2.6665194471654933e-18	4.8339249518133963e-09
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.0331522691408977e-18	5.2291456917926135e-19	-6.1679249627356847e-10
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.2514309384061159e-19	6.3919757309966367e-19	1.3275322065672173e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.4520867963482907e-19	-3.0391579795981049e-18	2.1124681004486192e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9981999890379984e-18	8.5687581561366050e-18	-2.5013055754335595e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0089891665148783e-18	-6.9077270659289396e-19	7.0203837391165283e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8440306909142901e-18	-2.5980320426628760e-19	-4.8080793907516303e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.7054044718620766e-19	5.1777521341786223e-19	7.5028783755772694e-09
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0933981180144961e-18	8.6337310289371175e-19	3.9703784896123118e-10
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.1089229492467697e-18	1.6223628792738760e-18	-3.6051132215012832e-10
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.1597149836319792e-18	-9.8150526416874273e-19	-9.9825093816864827e-11
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.8896129656884551e-19	-1.1358049053310658e-18	-8.9201618393746544e-11
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1161524574004148e-18	1.1704792352852155e-18	-9.5752765478142672e-11
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.9555319859167470e-18	-3.0123936326925202e-18	-2.1815506699063179e-11
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.5155876130059947e-18	-3.6266260583500066e-18	9.2098824629919466e-10
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.4041507551351362e-18	-1.7568800951528014e-19	-4.6337523674185460e-09
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.3184479581050883e-18	8.2549268236204951e-19	-9.4177344915310222e-09
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.8938082634163663e-19	3.3186973932516647e-19	4.9020104970168582e-09
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-3.8900350332433827e-18	2.0561811123524353e-19	-2.6275507958249410e-09
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.8367785490600020e-19	8.6535671942936709e-19	-7.7158067932337510e-09
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.0043014220282661e-19	1.3368459429314216e-19	2.7426410558572559e-09
