# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5306620354880955e-07	-3.0353032138485701e-20	-5.5904151296185609e-20
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4560853376813268e-07	-4.1078974025786563e-21	3.0075625505938734e-20
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1286151658780275e-07	-9.7280868440511879e-21	5.3909362242058393e-20
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6611824555343575e-07	-4.8701748486679452e-22	5.7511592875778754e-20
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1545273957348739e-07	3.0068409625336544e-20	6.0288936888255650e-21
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6578262595805018e-07	4.3448617428975313e-21	-1.3301958666094616e-20
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2255243308592668e-07	-1.7395681427453849e-20	1.0661485077906323e-20
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3136463585686552e-08	-6.9461644335825945e-22	6.6200713006520420e-21
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0601124549106599e-08	-2.5909808754471549e-21	-2.8487890932504696e-21
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5780546907630071e-07	1.0061245836259242e-20	7.2188202534434925e-21
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2312129258589319e-07	5.8383608599460026e-21	3.0704321271970894e-21
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5763257099896424e-07	-2.1937100666843400e-22	-7.7979186085780547e-22
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3802220911842853e-07	1.3545651937744244e-23	4.0395999675532038e-23
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4207672591999495e-08	3.7645644294899873e-24	4.0218467760431005e-24
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0610964606795470e-09	2.2501734373173616e-25	-8.6596788255593043e-27
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3903016997354368e-11	9.2558390078342930e-27	-6.8651814885045138e-27
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1229352671204277e-13	-1.4696704919525972e-28	1.0489058661774237e-28
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0855051433064636e-14	-2.8607747261134676e-28	1.6280094916454144e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9227312811129053e-16	3.4718768963580507e-29	-1.5787282478196506e-29
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2714577858874826e-20	2.8562897492961229e-30	6.3238008508542877e-30
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5255508210305985e-19	-1.1334540803281148e-30	5.7641320250822182e-30
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6564950868589856e-19	-2.3151449004637336e-30	3.9080983640326926e-30
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0584873865418654e-19	2.5858230133048544e-30	2.5564874891330512e-30
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9795025751426171e-19	2.8547152484042455e-30	1.6141570773227051e-30
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9291567309976147e-19	3.1913162098903172e-30	-2.3625796476335560e-30
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7312581327985028e-19	1.5584146161145267e-30	-1.4193998746937339e-30
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4255941908421066e-19	-1.9212017914296743e-31	2.8803599023539349e-31
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3217479111439414e-19	3.1889896765199521e-30	-6.1793130558666462e-31
