# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2379388920716434e-04	-1.5812178121210753e-22	2.5392989267854560e-21	3.2379390842919234e-04	1.1074939172884654e-21	3.2379388017655941e-04
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0230313301295370e-04	1.6978760679107305e-21	1.4276868637503062e-21	3.0230318444266922e-04	1.5642762689756338e-21	3.0230312758257349e-04
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6956440016818366e-04	-3.5188765055532642e-22	-1.4199699327070333e-21	2.6956437444900899e-04	-7.0964142383759750e-22	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3030650486513987e-04	6.9129491236981999e-22	-1.4239387311494345e-21	2.3030647217137483e-04	-1.3525080331549927e-21	2.3030650450708926e-04
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8871272503044500e-04	2.7670784930086668e-21	1.0585977329178134e-22	1.8871269267709470e-04	1.9851264772901264e-21	1.8871272502919126e-04
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4850053482382762e-04	-3.0158435123848371e-22	-8.5927995041870058e-22	1.4850050757215337e-04	7.2010809500147620e-22	1.4850053466863161e-04
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1227945991766976e-04	-1.0967680755313223e-21	1.6236916674248780e-22	1.1227944029594203e-04	-1.4845187592391384e-22	1.1227945965901353e-04
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1497341641918866e-05	2.2693569648581902e-22	4.6457243906254235e-22	8.1497329605331292e-05	-1.5207468870449357e-22	8.1497341427956595e-05
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6621813510249974e-05	-9.5564892547682458e-23	5.2167989993453863e-22	5.6621807433514823e-05	-5.7124272118691218e-23	5.6621813394369795e-05
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7426302079258577e-05	-1.7840447898451948e-22	1.7254076294079890e-22	3.7426299858154132e-05	-4.8123246966414309e-22	3.7426302036843910e-05
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3273817907057941e-05	1.9491424215385984e-22	7.0825888754240103e-23	2.3273817703664595e-05	-2.9254888733624060e-22	2.3273817897703855e-05
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3343563470405139e-05	1.1732268544858370e-22	1.4348483182693343e-23	1.3343563946722666e-05	1.4780152133709640e-22	1.3343563469594183e-05
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7864388330992126e-06	-6.5655140179038793e-23	-3.9458553455787939e-23	6.7864415459020183e-06	-3.6663042234305671e-23	6.7864388330933978e-06
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7908325750040845e-06	-1.0162985799991418e-23	-1.5026768601588229e-23	2.7908471081503405e-06	-4.6554544968846029e-23	2.7908325750037152e-06
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3988113764056090e-07	-1.5495830990389785e-23	-5.9213948961174414e-24	9.4139890475275431e-07	3.7582538441926645e-24	9.3988113764056090e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3534821268088465e-07	2.7708773783626955e-23	1.1208025734830785e-25	2.4833455046105305e-07	1.2899226517686815e-23	2.3534821268088465e-07
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2803374717068427e-08	-1.7359221800484060e-23	5.4386405539301289e-25	-9.1156999958972623e-08	-7.7598716976746664e-24	-3.2803374717068427e-08
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.0787276703225420e-10	-1.1147778679211427e-25	4.3886337212344103e-27	-9.7969091852140485e-10	5.8813326760960245e-28	-3.0787276703225420e-10
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0693415071601756e-12	-2.7117765773419815e-30	1.9205954658926822e-29	-1.2084498773558563e-12	-6.5140141555273612e-30	-1.0693415071601756e-12
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1840026014536080e-13	1.2833686809766016e-30	1.1261416865108550e-30	1.1881819387613299e-13	1.7477410724867562e-30	1.1840026014536080e-13
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2942273562580430e-13	-1.6808366945699617e-30	-9.2160163432639148e-31	1.2942280415436190e-13	1.1209248322201992e-30	1.2942273562580430e-13
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060202e-13	-1.0750826528219199e-30	-2.1013303114773747e-30	1.2799390734162792e-13	-1.6559642258922050e-30	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126095e-13	2.3963603423316835e-30	5.0424931667435757e-31	1.2666695172272546e-13	1.6179352695205792e-30	1.2666694515126095e-13
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581831e-13	-9.0523592509941785e-31	1.2321323966156056e-30	1.2545968841081623e-13	1.2617568176922072e-30	1.2545968323581831e-13
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e-13	-1.8734936523449800e-30	2.1459490419209363e-30	1.2435666578392274e-13	-1.1803586191462756e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210367e-13	-2.6246185110098879e-30	1.0250435020841448e-30	1.2334497699316161e-13	3.2720026676335386e-31	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106757e-13	-1.1586039247996401e-30	-2.1983953033418534e-30	1.2241375272749107e-13	-3.5792874181092995e-31	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109052e-13	-1.4958290249929989e-30	-2.2519640196921445e-30	1.2155376892271980e-13	-6.2530573419795526e-31	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810003e-13	3.8643650743376424e-32	3.7302050297910917e-30	1.2075778643650192e-13	3.1155213077074353e-31	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814260e-13	-3.9494366883222729e-31	-3.5760934446495401e-31	1.2002054509626690e-13	-6.9402913226267986e-33	1.2002053208814260e-13
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e-13	-1.0887084270840632e-30	-1.6021074463030898e-30	1.1933217884595516e-13	-4.1398813155240383e-31	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	-3.1063292354478983e-31	2.1141490197715927e-30	1.1883344777493732e-13	8.0820831234687318e-32	1.1883340790135409e-13
