# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8317181541799211e-03	7.4017554786010202e-03	-3.5804950036395762e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1983455393085481e-02	1.1957073283370222e-02	5.6851610610850838e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9879163426736145e-02	2.0752911935519622e-02	2.9205441641725673e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2845485184184890e-02	4.0047856081836870e-02	1.0990902067939335e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4908620901289514e-02	8.0988856909509008e-02	-1.2843311018598047e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4612836424034915e-02	1.5354219223555673e-01	-1.8254331584278329e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1804387598346926e-01	2.5275511778793469e-01	-6.5813663549525173e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5152350718121413e-01	3.3593560017822882e-01	-5.7206403968566662e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3804934170357555e-01	3.8268899090118869e-01	5.0179900034150345e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5229003214924557e-02	4.1240801723462883e-01	3.5283577076914952e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563165158707225e-02	2.9778451975667070e-01	9.7538091647380307e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5618733574890541e-16	-1.1529554597799076e-16	1.7127969599156992e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7563165158707635e-02	-2.9778451975667097e-01	-7.2437300687060789e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5229003214924071e-02	-4.1240801723462900e-01	-9.6002526380089726e-18
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3804934170357577e-01	-3.8268899090118935e-01	-9.0221096725166942e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5152350718121468e-01	-3.3593560017822921e-01	-4.2008154962114595e-18
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1804387598346960e-01	-2.5275511778793491e-01	2.0489373827895947e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4612836424035234e-02	-1.5354219223555707e-01	1.5819686660611393e-16
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4908620901289486e-02	-8.0988856909508730e-02	1.4586720858629462e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2845485184184404e-02	-4.0047856081836530e-02	5.8565106323111113e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9879163426736256e-02	-2.0752911935519824e-02	-2.2324182139606087e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1983455393085547e-02	-1.1957073283370775e-02	-1.2284010886749346e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8317181541799931e-03	-7.4017554786012267e-03	-1.4227011613612598e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9621771724080764e-03	-4.7562279862661434e-03	1.1771224168791400e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5446490737896102e-03	-3.1701542977445709e-03	2.1327172257678338e-16
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7506302123995194e-03	-2.1990313542221561e-03	2.6667077673223122e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350997863321863e-03	-1.5792797576135490e-03	-4.4363834579980395e-18
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9833332304266821e-04	-1.1701230041767478e-03	7.8087794409623394e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9311709073806304e-04	-8.9127062561799426e-04	1.5100485545887492e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7172306448730818e-04	-6.7798648728946637e-04	2.4996395929622362e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9549018991788449e-04	-5.4137908172446350e-04	-1.0659200743391492e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5137664310273233e-04	-4.5635505974442716e-04	3.3915718959890001e-17
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5137664310273233e-04	-4.5635505974442716e-04	3.3915718959890001e-17
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5137664310273233e-04	-4.5635505974442716e-04	3.3915718959890001e-17
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5137664310273233e-04	-4.5635505974442716e-04	3.3915718959890001e-17
