# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9899184970719335e-01	4.8755384833616576e-03	7.0201875071100694e-17	9.9889080516173956e-01	-5.6475494805341306e-18	1.0021445871832619e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9880603085853881e-01	5.9080606280162923e-03	1.8376742951049724e-17	9.9866372276757165e-01	-3.2180767955583428e-17	1.0025701447908000e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9857796859829751e-01	7.2460437844156841e-03	-3.3518264522993515e-17	9.9837278840534238e-01	-4.4064592780127102e-17	1.0031090705605292e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9829959100016474e-01	9.0066167467430895e-03	3.4880594613274336e-17	9.9799582270071829e-01	-1.6512129354854364e-17	1.0037966576119046e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9796513357364836e-01	1.1362271235777365e-02	2.1999949562491819e-17	9.9750165523592060e-01	3.9044820659298697e-18	1.0046790198653222e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9757878380247622e-01	1.4570974760879454e-02	-2.8597150292675622e-18	9.9684699215516392e-01	-4.2800877465104180e-17	1.0058124930691734e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9717387301747162e-01	1.9023385321967751e-02	-1.0669209311567007e-17	9.9597399990014823e-01	1.0945660381573346e-17	1.0072548926515326e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9686793384470407e-01	2.5313955044532117e-02	-1.1962193485411059e-17	9.9481403798828849e-01	2.2818729498078360e-17	1.0090232730676114e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9699834083225869e-01	3.4332937157061455e-02	2.7454630381418570e-17	9.9329104165010840e-01	9.0851437611370251e-18	1.0109886684508482e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9825985851795795e-01	4.7343849755219318e-02	7.7137284428682912e-17	9.9133700263558533e-01	-6.8495505594544728e-19	1.0127910487174414e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022861523807522e+00	6.5848115862471607e-02	-1.9865552131864213e-17	9.8945935541888708e-01	-1.4874043138872791e-18	1.0127757242752753e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0150047681508501e+00	9.0069705204987541e-02	-6.2599922163110552e-17	9.8984514747413788e-01	1.7815390090149237e-17	1.0034267096171083e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0408291750473890e+00	1.1391911525863467e-01	8.7446373269127311e-17	9.9143143655197885e-01	-6.8092201156438604e-18	9.8141860583965479e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456224736e+00	1.2384278453413165e-01	5.4518971253879650e-18	9.8873320118756969e-01	8.0219438493063393e-18	9.7480712448103268e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0408291750473890e+00	1.1391911525863468e-01	-7.2167086474499711e-17	9.9143143655197885e-01	7.6388001511288072e-18	9.8141860583965479e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0150047681508501e+00	9.0069705204987555e-02	4.6337199840483756e-17	9.8984514747413788e-01	-1.4310241869811953e-17	1.0034267096171083e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0022861523807522e+00	6.5848115862471607e-02	5.4041748747008860e-18	9.8945935541888708e-01	1.3510841630802669e-17	1.0127757242752753e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9825985851795795e-01	4.7343849755219304e-02	-9.5954239887314177e-17	9.9133700263558533e-01	9.0122067161747983e-18	1.0127910487174414e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9699834083225869e-01	3.4332937157061448e-02	-5.1433746576334976e-17	9.9329104165010840e-01	1.0401392712528257e-17	1.0109886684508482e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9686793384470407e-01	2.5313955044532117e-02	6.1838913124911650e-18	9.9481403798828849e-01	8.2889719702560097e-18	1.0090232730676114e+00
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9717387301747162e-01	1.9023385321967751e-02	-1.5611592540308419e-17	9.9597399990014823e-01	8.9750246004775940e-18	1.0072548926515326e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9757878380247611e-01	1.4570974760879450e-02	-3.1239324907698826e-17	9.9684699215516392e-01	-1.9108678704605558e-17	1.0058124930691734e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9796513357364836e-01	1.1362271235777365e-02	-3.6202155918723084e-17	9.9750165523592060e-01	-2.4052856171478820e-17	1.0046790198653222e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9829959100016474e-01	9.0066167467430808e-03	-3.2143107544603722e-17	9.9799582270071829e-01	-5.1444359339071751e-17	1.0037966576119046e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9857796859829739e-01	7.2460437844156659e-03	-8.7465163617810223e-18	9.9837278840534249e-01	-8.3295060490858264e-19	1.0031090705605290e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9880603085853892e-01	5.9080606280162923e-03	4.3632674613642316e-18	9.9866372276757165e-01	1.2649977624644396e-17	1.0025701447908000e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9899184970719335e-01	4.8755384833616584e-03	-2.3782285989007104e-17	9.9889080516173956e-01	-1.0600645574469681e-17	1.0021445871832619e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9914394241173510e-01	4.0662385106244644e-03	7.4917836262945183e-17	9.9907069664024850e-01	-7.8877688841430605e-18	1.0018043495198392e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9927102056836148e-01	3.4237578758421717e-03	7.6471149166571193e-17	9.9921697962802258e-01	1.5497883895479646e-17	1.0015254746442690e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9936214875845353e-01	2.9392406120797515e-03	-7.0823892096949528e-18	9.9932118649381296e-01	-3.5527428444207816e-18	1.0013266285125846e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9938788564066283e-01	2.6306886946512870e-03	2.9451110614326274e-17	9.9935384633215707e-01	4.7963776658243242e-18	1.0012663947575124e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9942798047729131e-01	2.4184605057197823e-03	2.8689553885489607e-17	9.9939509244188118e-01	3.3767780500763877e-17	1.0011838298090092e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9946486105067367e-01	2.2846901942695751e-03	-1.1002919344939745e-17	9.9943356659033966e-01	1.8514651685329734e-17	1.0011077147218983e+00
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9948468364455012e-01	2.2002572404925596e-03	1.9852192576771658e-17	9.9945510448898112e-01	-9.6770003061247395e-19	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9948468364455012e-01	2.2002572404925596e-03	1.9852192576771658e-17	9.9945510448898112e-01	-9.6770003061247395e-19	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9948468364455012e-01	2.2002572404925596e-03	1.9852192576771658e-17	9.9945510448898112e-01	-9.6770003061247395e-19	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9948468364455012e-01	2.2002572404925596e-03	1.9852192576771658e-17	9.9945510448898112e-01	-9.6770003061247395e-19	1.0010659071531336e+00
