# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3019447785919350e-16	-1.2302466466932053e-17	-1.4908935324293755e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7171308989886090e-17	-1.5428405280278680e-17	-3.3576129701861730e-03
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6605457178205248e-17	-7.3806460890242628e-17	-7.2963364188779111e-18
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.5963858083053600e-17	-3.4840050282248152e-17	3.3576129701861912e-03
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0833380625659398e-16	1.3524596500514256e-17	1.4908935324293774e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.2438625602329520e-17	9.7763353198621674e-17	2.2754374010119063e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.2857862063170088e-17	1.9983884830002364e-17	1.9156104532681437e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1321755226025964e-17	2.5445219394882170e-17	1.1155470448082632e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-7.6121968787843391e-17	1.0186260599344067e-16	5.6059518371954532e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.2162943258756924e-17	-7.4778223114587225e-17	3.1155971258204828e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7433068225303690e-16	-1.2323783165510032e-16	1.9981773847838630e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.3041071198285719e-18	-3.9154289318676888e-17	1.3122191431380022e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3649631658634655e-16	-7.7845089457003072e-17	8.5716670855013298e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.5104714449458561e-17	-9.5771774391792361e-17	5.7324971757008664e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9708980430155155e-17	-2.0280122517817400e-17	3.9057604725356766e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1089649627322334e-16	5.2843075177270228e-17	2.6603818846252349e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2786877614387375e-16	-3.5300886720032121e-16	1.9155609988520173e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.5020399546368864e-16	-1.3796599758145611e-16	1.4837323907997656e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.4872955130084596e-17	-2.1087527831091346e-16	1.1012577523676925e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.9374851388395647e-18	-1.9515717043719353e-16	8.7390876310992427e-05
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.6813858602321523e-17	-2.3840596698564011e-16	7.5599534642773703e-05
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.3245999257283788e-17	-2.3933997646085854e-16	6.4637710168112588e-05
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.2965020829734617e-17	-1.2108776250316636e-16	6.1027932746675636e-05
