# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3319252186718036e+00	3.2499142872819263e-02	1.1060764772900472e-16	1.3635669299685673e+00	9.9347719455389172e-17	1.3304925261773111e+00
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3606765025900418e+00	3.9589484906326237e-02	6.7952869016358873e-17	1.3990655641008349e+00	1.0441179350532697e-17	1.3586527586067128e+00
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3947727088037276e+00	4.8904732655350169e-02	-5.0070276896486684e-17	1.4417898710832331e+00	8.6874687944541807e-17	1.3918562715325540e+00
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4358932565830937e+00	6.1179504713062986e-02	-6.3688663214986855e-17	1.4938930656277567e+00	1.0780576003495208e-16	1.4316035284602318e+00
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4864780610889088e+00	7.7574742022384513e-02	-9.4372071323002112e-18	1.5584800550472322e+00	3.4110829695493804e-17	1.4799922877852261e+00
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5501637064506213e+00	9.9895244021350443e-02	-3.0428659746639358e-17	1.6398413249681878e+00	-3.0257620155988765e-17	1.5400786386658412e+00
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6325304572225088e+00	1.3071965639035588e-01	1.2404169474377065e-17	1.7440360041911058e+00	-5.4497928115808619e-17	1.6167866118017880e+00
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7426547626018696e+00	1.7251965813989698e-01	1.7183490882440322e-17	1.8810946118059189e+00	5.0164122080905727e-17	1.7187891988696202e+00
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8956974242363540e+00	2.2504577880962756e-01	7.3172315849739795e-17	2.0701879761718707e+00	1.6839427316427823e-16	1.8602719588414600e+00
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1211685819328476e+00	2.8340498163419020e-01	8.8962308213034435e-17	2.3461669790129260e+00	-2.2706126605160218e-17	2.0631607639149498e+00
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4991165751486735e+00	3.5538501482808438e-01	1.1297172448082963e-16	2.7538806547104326e+00	-1.3425623383797813e-16	2.3649672941048121e+00
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2165224896304898e+00	5.5589660466161295e-01	6.2693400025373495e-17	3.2857414315367652e+00	1.1613914968638260e-17	2.7846448473197865e+00
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.3554422464245590e+00	1.1263780900151787e+00	6.6528869944665499e-17	3.7798975081875095e+00	1.5865032485152919e-16	3.1482150817374301e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0711474015421887e+00	1.5713103997846669e+00	1.9965759442893049e-16	3.9514879074141840e+00	1.0159304925236192e-16	3.2220444592307476e+00
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.3554422464245581e+00	1.1263780900151792e+00	4.1419950467454700e-16	3.7798975081875095e+00	1.6437271196286651e-16	3.1482150817374297e+00
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2165224896304885e+00	5.5589660466161261e-01	1.6931442834733335e-16	3.2857414315367657e+00	3.9510934698496473e-17	2.7846448473197860e+00
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4991165751486721e+00	3.5538501482808377e-01	-3.3807493411067314e-17	2.7538806547104322e+00	-2.1291608809417524e-17	2.3649672941048108e+00
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1211685819328490e+00	2.8340498163418992e-01	-1.1387466058454917e-17	2.3461669790129269e+00	-5.0202122325997167e-17	2.0631607639149503e+00
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8956974242363540e+00	2.2504577880962728e-01	-3.9305835379097723e-17	2.0701879761718711e+00	9.3216483065492472e-18	1.8602719588414598e+00
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7426547626018694e+00	1.7251965813989648e-01	2.3894452781102915e-18	1.8810946118059180e+00	-4.0188775693964918e-17	1.7187891988696202e+00
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6325304572225086e+00	1.3071965639035554e-01	1.2484264657964777e-17	1.7440360041911058e+00	-1.5424891834066384e-17	1.6167866118017880e+00
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5501637064506213e+00	9.9895244021350527e-02	-2.9289088753899137e-17	1.6398413249681889e+00	9.1401161729572892e-18	1.5400786386658414e+00
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4864780610889081e+00	7.7574742022384638e-02	-1.3702584770495729e-16	1.5584800550472329e+00	9.1636896888468259e-17	1.4799922877852261e+00
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4358932565830935e+00	6.1179504713063063e-02	-6.2913568360077561e-17	1.4938930656277580e+00	1.1172528082251160e-16	1.4316035284602322e+00
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3947727088037269e+00	4.8904732655350065e-02	-6.3063507583007647e-17	1.4417898710832320e+00	1.3314795755022010e-17	1.3918562715325529e+00
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3606765025900414e+00	3.9589484906325897e-02	3.4112698072813316e-17	1.3990655641008356e+00	8.3920269859131584e-17	1.3586527586067123e+00
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3319252186718027e+00	3.2499142872818985e-02	1.0157758791243501e-16	1.3635669299685680e+00	1.2751881578332410e-16	1.3304925261773108e+00
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3073102000603229e+00	2.7138229979264759e-02	1.1707285690186054e-16	1.3338054791394425e+00	9.9829358317361160e-17	1.3062698470735226e+00
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2859571050203911e+00	2.3022908075739770e-02	6.3591099286317749e-17	1.3086147634665131e+00	3.8784845063912889e-17	1.2851782653199966e+00
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2672271213103001e+00	1.9767469266422678e-02	1.2274046712607684e-16	1.2870632630632544e+00	5.8371917561558218e-17	1.2666249219555781e+00
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2507573355677566e+00	1.7212763615744035e-02	1.0957829410638640e-16	1.2685583178645863e+00	7.7558331989285202e-17	1.2502752118146396e+00
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2364082319798833e+00	1.5181665803449174e-02	1.3589622422299510e-16	1.2526415210252417e+00	-1.5449150690942087e-17	1.2360087157747710e+00
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2236376495108456e+00	1.3598171657234698e-02	1.9562661698278089e-16	1.2386599203761770e+00	-8.0803878558053202e-18	1.2232906533845822e+00
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2122403707823379e+00	1.2389955512027102e-02	1.8593572415886533e-16	1.2263008140032761e+00	6.8740129294834535e-17	1.2119266405504043e+00
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2122403707823379e+00	1.2389955512027102e-02	1.8593572415886533e-16	1.2263008140032761e+00	6.8740129294834535e-17	1.2119266405504043e+00
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2122403707823379e+00	1.2389955512027102e-02	1.8593572415886533e-16	1.2263008140032761e+00	6.8740129294834535e-17	1.2119266405504043e+00
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2122403707823379e+00	1.2389955512027102e-02	1.8593572415886533e-16	1.2263008140032761e+00	6.8740129294834535e-17	1.2119266405504043e+00
