# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.7300652092382248e-04	-9.5106219780895732e-03	-3.6589808638538993e-17	-2.1920105485337621e-03	2.2929947484681749e-17	1.1495589400748775e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0294878662071563e-03	-1.2038009846949617e-02	-6.6963375712650684e-17	-2.7580603864422759e-03	-2.1367324717216150e-17	1.4597341404406082e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1928149560323587e-03	-1.5491568235135207e-02	-3.0199269708604172e-17	-3.5186003431346927e-03	-3.1126240289207722e-17	1.8859802397260151e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3219551634237213e-03	-2.0293794010545905e-02	7.2981263210569384e-18	-4.5479793850156207e-03	-1.6599788711565691e-17	2.4830774688157651e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3052676276142331e-03	-2.7072186277140385e-02	7.6308369943502012e-18	-5.9364623219616873e-03	-2.2449389522175935e-18	3.3362678976499283e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.5750241133568752e-04	-3.6716009359717305e-02	5.2568629009942676e-18	-7.7470643202126035e-03	-2.7458553418895894e-18	4.5742489765148520e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.9130895552336341e-04	-5.0297575625609527e-02	-4.5421940240419347e-17	-9.8414582589970330e-03	-2.5031443068560345e-17	6.3557038463740280e-03
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8917876196380161e-03	-6.8098511735210684e-02	7.1315989594472863e-17	-1.1306786101896628e-02	1.9468315254981942e-17	8.9226983421674573e-03
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5765547640247162e-02	-8.6486739503082610e-02	3.7373955859066426e-18	-7.8842258386585228e-03	1.4179220174093006e-17	1.2563969862541506e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.6483023614044499e-02	-9.7986947226107082e-02	3.5461874588510372e-18	6.5004684719559757e-03	-2.3610038451288117e-17	1.6661321183295656e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507738461640222e-02	-1.0349064290636460e-01	5.3902243587030646e-18	1.4041395221137854e-02	-1.2373615678455571e-17	2.1842934812037099e-02
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6483023614044464e-02	-9.7986947226106999e-02	1.1469189175641795e-17	6.5004684719560425e-03	-1.3753916932942173e-17	1.6661321183295573e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5765547640247176e-02	-8.6486739503082707e-02	1.6733377019167885e-17	-7.8842258386585505e-03	8.3206045660171841e-18	1.2563969862541529e-02
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8917876196379701e-03	-6.8098511735210587e-02	7.9628293654287788e-17	-1.1306786101896543e-02	-3.1925659778281886e-18	8.9226983421673393e-03
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.9130895552332113e-04	-5.0297575625609388e-02	-4.0898513913629041e-17	-9.8414582589970365e-03	-1.8487754217924143e-17	6.3557038463740098e-03
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5750241133569088e-04	-3.6716009359717292e-02	-7.9058073163448753e-18	-7.7470643202126009e-03	1.0071370806645598e-17	4.5742489765148459e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3052676276142385e-03	-2.7072186277140392e-02	-1.8670701258659567e-17	-5.9364623219616873e-03	-9.1878254984633471e-18	3.3362678976499222e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3219551634237388e-03	-2.0293794010545894e-02	-1.0862926336460805e-17	-4.5479793850156450e-03	-2.0295160115824666e-17	2.4830774688157716e-03
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1928149560322884e-03	-1.5491568235135231e-02	-5.4187653930305391e-17	-3.5186003431345769e-03	-3.6149230882333455e-17	1.8859802397259680e-03
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0294878662070225e-03	-1.2038009846949605e-02	-2.4416075328703125e-17	-2.7580603864421904e-03	-3.4891964531643342e-17	1.4597341404406574e-03
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.7300652092381012e-04	-9.5106219780894813e-03	-2.7071242759736486e-17	-2.1920105485337552e-03	-9.1921758810833127e-18	1.1495589400748849e-03
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.3620590807972641e-04	-7.6281726717433145e-03	1.8148987450522344e-19	-1.7656609524618204e-03	5.2521951192795333e-19	9.1958160861180954e-04
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.2104364899452126e-04	-6.2023259560623342e-03	-5.2453078877808052e-17	-1.4401966217270942e-03	-3.3663874207748016e-17	7.4603704416887327e-04
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2562626785121122e-04	-5.1054303057490123e-03	-3.5272380644129218e-18	-1.1883819298364462e-03	-3.6000162170558739e-17	6.1294062987987696e-04
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.4703617913902896e-04	-4.2491330171825614e-03	-3.9355800792267408e-17	-9.9108848990138226e-04	-3.0640964776146151e-17	5.0938088077309598e-04
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8168034521474396e-04	-3.5679653228281706e-03	-2.6828422009352220e-18	-8.3327741461511578e-04	-4.8268722168980518e-17	4.2703171374973041e-04
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.2897361147512762e-04	-3.0434979944849376e-03	-3.7508939804645411e-17	-7.0942439277757680e-04	-5.6573938705841323e-17	3.6261879482934605e-04
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.1603686520905355e-04	-2.7371624242206374e-03	-3.2115804612700772e-17	-6.7356808205002957e-04	-2.4232473014533747e-18	3.4336720435017482e-04
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.9776655140848775e-04	-2.2497300547989433e-03	1.3797322746174787e-18	-6.3466273234523342e-04	-4.6546911617693055e-17	3.2549026983855569e-04
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7872622302846264e-04	-1.8831514993153955e-03	-3.5093828838094132e-17	-5.9354901932742949e-04	-5.2712380072630202e-17	3.0565742893009579e-04
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7057606871610103e-04	-1.6749447615268566e-03	-3.3449936729547995e-17	-5.7375288598178237e-04	-1.3988581837203397e-17	2.9552068056875892e-04
