# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950200365394778e+00	-1.4372264082986216e-01	-1.0330088063849730e-17	9.7639967373147318e-01	1.6277953444791458e-17	9.5372433312569960e-01
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0489348212044192e+00	-1.0070207266894805e-01	-1.3114187443826970e-17	9.8587547103037731e-01	2.0108086102549550e-17	9.7658328720923782e-01
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0331397691048365e+00	-7.2618299724793778e-02	1.3251460814512588e-17	9.8852177504671157e-01	-4.1899297081149207e-19	9.8424446947950506e-01
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0246707521652312e+00	-5.4056844820844059e-02	2.3456606049863080e-17	9.9044602953417327e-01	3.2156859889826516e-18	9.8818239044167067e-01
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179587808414643e+00	-4.0965558219527472e-02	2.9238114824120992e-17	9.9259810350038546e-01	2.2149783938723953e-18	9.9133004714139472e-01
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0132845271431348e+00	-3.1624831004199029e-02	-7.9901594748568734e-18	9.9428661902223703e-01	1.4202149189910437e-18	9.9354679763755516e-01
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101602174575417e+00	-2.4898086078964370e-02	-1.4090994169127430e-17	9.9549137376623076e-01	-1.8474673744141445e-17	9.9503886764022464e-01
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079670784695061e+00	-1.9947472217425228e-02	-6.1350137247660829e-18	9.9638169983524738e-01	7.7303096984543053e-18	9.9609327300063866e-01
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063674140563759e+00	-1.6221557977374727e-02	-3.7054847385495257e-17	9.9705722139057673e-01	-5.0217827377749541e-18	9.9686708737428387e-01
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051752210424159e+00	-1.3363761013524360e-02	2.5388293306744416e-18	9.9757571136080914e-01	2.6150373797691394e-17	9.9744673976029541e-01
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042797649108781e+00	-1.1189656295499260e-02	-4.7201939166624610e-18	9.9797429372499569e-01	3.1779095231309621e-17	9.9788430497449354e-01
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036307109247036e+00	-9.6389458232033001e-03	1.7879309362961106e-17	9.9826888421372029e-01	6.6324997717607883e-17	9.9820283493636042e-01
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032095286830882e+00	-8.5348363111820667e-03	3.6087652275228601e-17	9.9846200859858769e-01	6.3500764225701203e-17	9.9840877839825826e-01
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029798333822861e+00	-7.6992387074418045e-03	3.6563172702364582e-17	9.9856710542788818e-01	3.8723111759604858e-17	9.9851880644239588e-01
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028060906840912e+00	-7.1478858021239416e-03	5.0609113235323341e-17	9.9864792806558522e-01	4.3512918277524076e-17	9.9860282239473774e-01
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0026677880904440e+00	-6.7736588989032193e-03	5.0422065989870484e-17	9.9871306248981484e-01	5.2192870704003185e-17	9.9867023577858405e-01
