# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4552372488290419e+00	5.7896504967209564e-02	3.6181594472351019e-16	1.4517326324570099e+00	1.5445623562398470e-16	1.6020813305606825e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5087078032396686e+00	7.3576015132859787e-02	3.6205156109577276e-16	1.5058888831169102e+00	3.3127352818719351e-16	1.6874011579508414e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5758425925704516e+00	9.4989773533860289e-02	2.4163820005531413e-16	1.5761228952932960e+00	2.6875360337789068e-16	1.7941542346798307e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6625052608694273e+00	1.2612187307022862e-01	2.2754425725920156e-16	1.6703512527886333e+00	6.3334002119918476e-17	1.9377286880109879e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7822479891252816e+00	1.7619916227189306e-01	2.5310199363828285e-16	1.8043270645080440e+00	5.6554667279454927e-17	2.1466629372683204e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9728568189211673e+00	2.6921826332267801e-01	2.5582863945397149e-16	2.0159521812673153e+00	-4.0547440254024803e-17	2.4587317785084322e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3536001048393156e+00	4.7751362018177951e-01	1.5283960599495741e-16	2.3986013652829143e+00	1.2412491497373657e-17	2.8730497104875501e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2487766646150833e+00	9.8946494423562426e-01	3.1594266975871370e-16	3.1193088807062490e+00	6.9508185530403721e-17	3.2006731311429260e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.9200417684540314e+00	1.9344801437325039e+00	6.8192803316859381e-16	4.1702984303228474e+00	1.6648122230705993e-16	3.1523387306465409e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9878260858488064e+00	2.5248386008857397e+00	1.7907296559033718e-16	4.7403411195680789e+00	5.4916509471268764e-17	3.0087951629816616e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.9200417684540305e+00	1.9344801437325041e+00	-2.9600601910628580e-16	4.1702984303228483e+00	2.0449838867445761e-16	3.1523387306465414e+00
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2487766646150833e+00	9.8946494423562437e-01	-1.6037214133865238e-16	3.1193088807062490e+00	3.7661674479345500e-16	3.2006731311429260e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3536001048393169e+00	4.7751362018177973e-01	-1.0613413194046710e-16	2.3986013652829152e+00	2.5661963239657711e-16	2.8730497104875501e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9728568189211668e+00	2.6921826332267795e-01	-1.8362174147234333e-16	2.0159521812673158e+00	1.9841816802481167e-16	2.4587317785084322e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7822479891252805e+00	1.7619916227189303e-01	-2.1190172608115200e-16	1.8043270645080438e+00	2.3621442489345604e-16	2.1466629372683204e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6625052608694275e+00	1.2612187307022887e-01	-7.4745291519441893e-17	1.6703512527886331e+00	3.2339763074198885e-17	1.9377286880109879e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5758425925704516e+00	9.4989773533860428e-02	-1.4047810593181596e-17	1.5761228952932960e+00	-1.1123811220748745e-16	1.7941542346798305e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5087078032396690e+00	7.3576015132859843e-02	-1.9292035045709746e-17	1.5058888831169108e+00	-1.4577916453349596e-16	1.6874011579508412e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4552372488290422e+00	5.7896504967209765e-02	-2.4045580512303243e-17	1.4517326324570099e+00	6.1339716665513836e-17	1.6020813305606822e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4118075996353545e+00	4.6081766584286241e-02	1.7258513836791162e-16	1.4086433058075765e+00	1.6146591764643998e-16	1.5316803928059455e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3757732484901048e+00	3.7108647725111021e-02	1.2110053708105334e-16	1.3732355460620589e+00	5.0797877932435852e-18	1.4734469263828514e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3453251998315849e+00	3.0290612897288256e-02	-1.9451572194244773e-18	1.3433735988300948e+00	-2.3338715105217187e-17	1.4254564788028676e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3192501146666478e+00	2.5060659234854749e-02	9.3578451886686054e-17	1.3177542174211114e+00	2.7118606049489053e-18	1.3858025605537134e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2966775702218638e+00	2.0973210894862884e-02	-3.4117042295552586e-17	1.2955196414454302e+00	-1.5843323367954667e-18	1.3527312714863013e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2769037494160946e+00	1.7754539022463846e-02	-1.5001409555541090e-16	1.2759966650071339e+00	1.7975066515147699e-16	1.3248802931553239e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2593907245117242e+00	1.5193517536510482e-02	-8.9227997428500409e-17	1.2586716382419030e+00	1.1134127457201095e-16	1.3012344856666245e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2439104296574821e+00	1.3118275232424205e-02	9.9511969054402951e-17	1.2433360027763507e+00	4.9077600034921518e-17	1.2810526531926925e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2303298776380827e+00	1.1426346306240788e-02	2.1285386699956123e-16	1.2298705553596145e+00	8.7112729289501333e-17	1.2637904849578674e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2181640913664842e+00	1.0074907808256863e-02	1.1100838215748769e-16	1.2177856539838936e+00	1.1117036100594386e-16	1.2487616590233317e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2072545359592575e+00	8.9929498962629598e-03	3.5691986387174043e-17	1.2069329503812287e+00	7.2624861808760173e-17	1.2355787780015599e+00
