# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4941649343734983e-02	3.1167227454550705e-02	-4.5400550342334314e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5989989386480828e-02	4.3478811820311436e-02	-6.9294179307678031e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6395641317295196e-02	8.1841235083227708e-03	-5.5360988684415234e-18
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666614608848276e-02	-2.6995702781181723e-02	-7.3244136680195412e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6286930435633274e-02	-3.0667192243508522e-02	6.8951006306809332e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4204599161302352e-02	-2.0560701662489474e-02	-1.8104931290541929e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3785300234385492e-03	-1.0615341760356670e-02	-1.9944547850056400e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2432863112969784e-03	-5.1186596900827230e-03	-5.9612882884054486e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2716907118467160e-03	-2.7705962009450125e-03	-1.4789823805079236e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5150179848109741e-03	-1.6926643997447284e-03	-1.2023039929852490e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3491581023380517e-03	-1.0764673739674456e-03	9.6907804840507751e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1717000944917146e-04	-7.0674974496551691e-04	-1.9633165254383623e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6823397138646651e-04	-4.8521556400105999e-04	1.8298703120033978e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0258741270630244e-04	-3.4271703634647176e-04	3.9104270782984882e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8529604400163614e-04	-2.4683074612502626e-04	4.3428902158383241e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1362074369961421e-04	-1.7891849798597076e-04	1.9337752331008274e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6637878959277483e-04	-1.1926647532649953e-04	1.0570846517184759e-16
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3557694494575130e-04	-7.7996394932002848e-05	1.6471412602519267e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893991647463355e-04	-4.9650970559600374e-05	7.2969288545797103e-17
