# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681422590935334e+00	-8.4525325951840966e-02	1.7564005898290987e-16	9.7546666514402969e-01	9.7434970589760984e-17	9.6637718957611940e-01
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0883476470964430e+00	-1.0992411374158266e-01	-1.9552577151041209e-17	9.7249070922086411e-01	9.8490324070900866e-17	9.5572629987901025e-01
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216429746521375e+00	-1.4668762673631580e-01	-7.8008096301892362e-17	9.7005856437407090e-01	6.5741680628272173e-17	9.3760948299467806e-01
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1709502725164087e+00	-1.9560456294233841e-01	7.5344474582119467e-18	9.7101856868124814e-01	4.8128823328205025e-18	9.1012239831998520e-01
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2335008411192314e+00	-2.4957241846342951e-01	7.0307607403608558e-17	9.7751558774621061e-01	7.1152226951892954e-18	8.7452345539568832e-01
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2839897291826237e+00	-2.8865100933609489e-01	7.3235217985115640e-17	9.9069184468765459e-01	1.0274136533758161e-17	8.4124188462307803e-01
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2404395940812409e+00	-2.7525493437421567e-01	5.7584574971460485e-17	1.0245566448223826e+00	1.8645726466208372e-17	8.3672531335870703e-01
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481905112084278e+00	-1.4479471480919484e-01	8.2162782944949554e-17	1.1089985546944501e+00	3.9589682917376501e-17	8.7605852314197930e-01
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3862815129925048e-01	1.7837746809482258e-01	4.5622169590168949e-17	1.2113444522144390e+00	3.4484691788064448e-17	9.0482713115380908e-01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2525777991840050e+00	4.7156693095539776e-01	3.1426654494954305e-17	1.1671844828547335e+00	1.4669503249039557e-18	8.0670273139309123e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129470e+00	5.9573177764965102e-01	3.8545127777827494e-17	1.1478660186766390e+00	2.6603097130861140e-17	7.5764175414034929e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2525777991840057e+00	4.7156693095539848e-01	-8.3508535193049189e-18	1.1671844828547340e+00	7.7633557302400455e-17	8.0670273139309123e-01
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3862815129925115e-01	1.7837746809482311e-01	3.5495733847395599e-18	1.2113444522144394e+00	1.4676758404426275e-16	9.0482713115380853e-01
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481905112084289e+00	-1.4479471480919545e-01	4.3175030389139342e-17	1.1089985546944501e+00	2.7977261478615539e-17	8.7605852314197863e-01
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2404395940812414e+00	-2.7525493437421633e-01	2.2409073012154665e-17	1.0245566448223828e+00	-1.6969353691445786e-17	8.3672531335870681e-01
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2839897291826241e+00	-2.8865100933609517e-01	1.1892502018059069e-17	9.9069184468765459e-01	6.8614021465164703e-18	8.4124188462307792e-01
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2335008411192319e+00	-2.4957241846342929e-01	8.9944238840448858e-17	9.7751558774621061e-01	5.4569884704452246e-17	8.7452345539568777e-01
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1709502725164083e+00	-1.9560456294233808e-01	2.4191621686846138e-17	9.7101856868124836e-01	7.8716309485456762e-18	9.1012239831998520e-01
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216429746521377e+00	-1.4668762673631566e-01	1.1014521098385909e-16	9.7005856437407090e-01	2.2195577427925865e-17	9.3760948299467772e-01
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0883476470964433e+00	-1.0992411374158258e-01	1.7320397965511246e-16	9.7249070922086389e-01	5.8941701561345001e-17	9.5572629987901003e-01
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681422590935339e+00	-8.4525325951840924e-02	1.0106695821750145e-16	9.7546666514402980e-01	9.6591732495107032e-17	9.6637718957611929e-01
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553914051230040e+00	-6.6826285645848055e-02	1.9099047675442484e-16	9.7818690129432717e-01	6.6335726433327690e-17	9.7285321611032738e-01
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0458504662415098e+00	-5.3838638394956569e-02	2.3688749826989249e-16	9.8086631751636955e-01	1.9306410141597399e-16	9.7757358554231844e-01
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380053345642781e+00	-4.3996006944033286e-02	1.2226738698314395e-16	9.8349654059994629e-01	2.1510435262511155e-16	9.8141301205434028e-01
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0316498696711953e+00	-3.6438783769692819e-02	1.6928032338010684e-17	9.8586134997396624e-01	1.3038683601796641e-16	9.8450783564470812e-01
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0266830628769468e+00	-3.0613201182371055e-02	5.7390336645896854e-17	9.8783165397186956e-01	8.5033170142816889e-17	9.8692048101424068e-01
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228737643367214e+00	-2.6109023030877920e-02	4.3182682800794382e-18	9.8940835638390656e-01	8.9089011678254074e-17	9.8876939028474908e-01
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0199545512405532e+00	-2.2549742616726064e-02	2.1991912534508090e-17	9.9065277201916191e-01	6.7528285382761719e-17	9.9018497694899787e-01
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0177228778537937e+00	-1.9697101060029820e-02	3.8408881717935855e-17	9.9162407325490476e-01	7.2020748925305254e-17	9.9126641769517287e-01
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160357038322192e+00	-1.7472529901014455e-02	6.0460335230918876e-18	9.9237301869592609e-01	9.8818066632697921e-17	9.9208206484986139e-01
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0147576735918622e+00	-1.5726421232824351e-02	1.3806922849217664e-17	9.9294880421576448e-01	1.1159225137041177e-16	9.9269860424601974e-01
